example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.241363048553467,4.148465156555176,4.335546016693115,3.014852523803711,3.685056686401367
30,source_grounded,False,3.5253639221191406,4.566709041595459,4.677970886230469,3.1530721187591553,3.980778992176056
39,source_grounded,False,3.1778743267059326,3.7019565105438232,4.005611896514893,2.877747058868408,3.440797448158264
65,source_grounded,False,3.0205085277557373,3.246791124343872,3.4006612300872803,2.7902565002441406,3.1145543456077576
66,source_grounded,False,2.704758644104004,4.097010612487793,4.149688720703125,2.303900957107544,3.3138397336006165
67,source_grounded,False,2.7354629039764404,3.0932857990264893,3.4033427238464355,2.514862060546875,2.93673837184906
78,source_grounded,False,3.867173671722412,4.89711856842041,4.915887355804443,3.3520076274871826,4.258046805858612
86,source_grounded,False,2.9581146240234375,3.745725393295288,3.841494083404541,2.4777750968933105,3.2557772994041443
120,source_grounded,False,2.9084341526031494,3.8496692180633545,3.748563051223755,2.524197578430176,3.2577160000801086
137,source_grounded,False,3.032233238220215,3.18874192237854,3.4159996509552,2.7712111473083496,3.102046489715576
139,source_grounded,False,3.2951838970184326,4.051764488220215,4.111860275268555,3.0410208702087402,3.6249573826789856
192,source_grounded,False,3.051835298538208,3.18556547164917,3.8897910118103027,3.3610949516296387,3.37207168340683
210,source_grounded,False,3.5254552364349365,4.089943885803223,4.448011875152588,2.9734246730804443,3.759208917617798
211,source_grounded,False,2.5433566570281982,3.5962462425231934,3.4006943702697754,2.207883596420288,2.9370452165603638
212,source_grounded,False,3.0992162227630615,3.1982550621032715,3.7619402408599854,2.9598517417907715,3.2548158168792725
215,source_grounded,False,2.669271945953369,2.79133939743042,3.478656530380249,2.8431708812713623,2.94560968875885
244,source_grounded,False,3.3981330394744873,4.41337776184082,4.538935661315918,2.9809508323669434,3.8328493237495422
285,source_grounded,False,3.3197176456451416,3.565870761871338,3.884345531463623,2.9110422134399414,3.420244038105011
319,source_grounded,False,2.563375949859619,4.135077953338623,4.072354316711426,2.5166096687316895,3.3218544721603394
346,source_grounded,False,2.4829204082489014,2.6410281658172607,2.938321113586426,2.5765767097473145,2.6597115993499756
355,source_grounded,False,2.8714303970336914,4.184547424316406,4.104165077209473,2.6270804405212402,3.4468058347702026
367,source_grounded,False,2.960810422897339,3.6538970470428467,3.6579089164733887,2.56767201423645,3.210072100162506
393,source_grounded,False,2.14339017868042,3.990752696990967,3.20326828956604,2.093902349472046,2.857828378677368
417,source_grounded,False,2.6011900901794434,3.5280826091766357,3.5787549018859863,2.398743152618408,3.0266926884651184
432,source_grounded,False,2.4879207611083984,3.140052556991577,3.1777541637420654,2.2973384857177734,2.7757664918899536
433,source_grounded,False,3.3560991287231445,4.21647834777832,4.4002861976623535,2.826383590698242,3.699811816215515
442,source_grounded,False,2.958003520965576,3.294874668121338,3.9213006496429443,3.0877299308776855,3.315477192401886
499,source_grounded,False,4.018789291381836,4.637471675872803,4.814995765686035,3.4568445682525635,4.232025325298309
528,source_grounded,False,3.434194803237915,4.844185829162598,4.881306171417236,3.1173202991485596,4.069251775741577
532,source_grounded,False,2.7110557556152344,3.432818651199341,3.5008177757263184,2.38334321975708,3.0070088505744934
536,source_grounded,False,2.3785057067871094,2.749238967895508,3.0664756298065186,2.4919633865356445,2.671545922756195
537,source_grounded,False,2.3972322940826416,3.504908561706543,3.3998961448669434,2.162050247192383,2.8660218119621277
544,source_grounded,False,2.073511838912964,2.378990888595581,2.540517807006836,2.127068519592285,2.2800222635269165
548,source_grounded,False,2.375204086303711,3.697493076324463,3.5398590564727783,2.1501293182373047,2.940671384334564
551,source_grounded,False,2.503349542617798,4.083137512207031,3.932147741317749,2.322312831878662,3.21023690700531
590,source_grounded,False,2.924849510192871,2.9284191131591797,3.21756911277771,2.6069345474243164,2.9194430708885193
598,source_grounded,False,3.188819169998169,3.9575300216674805,4.069013595581055,2.7747998237609863,3.4975406527519226
605,source_grounded,False,3.0633490085601807,4.154962539672852,4.183102130889893,2.756011962890625,3.5393564105033875
616,source_grounded,False,2.950039863586426,3.549110174179077,3.6146955490112305,2.5670039653778076,3.1702123880386353
621,source_grounded,False,2.6774439811706543,2.9320101737976074,3.475126266479492,2.6292521953582764,2.9284581542015076
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.572730541229248,3.4686341285705566,4.083749771118164,3.338951349258423,3.616016447544098
676,source_grounded,False,3.5086843967437744,3.293367624282837,4.220676422119141,3.926102638244629,3.737207770347595
678,source_grounded,False,3.387179136276245,3.647437334060669,4.0458574295043945,2.876190185546875,3.489166021347046
690,source_grounded,False,3.362668752670288,3.7092864513397217,4.126860618591309,2.7759666442871094,3.493695616722107
711,source_grounded,False,2.791050434112549,2.8475148677825928,3.4242706298828125,3.0180904865264893,3.020231604576111
737,source_grounded,False,2.5133216381073,3.83548641204834,3.942864179611206,2.3189756870269775,3.152661979198456
767,source_grounded,False,2.6525163650512695,3.628655195236206,3.5601961612701416,2.242980718612671,3.021087110042572
799,source_grounded,False,2.6969752311706543,3.080322504043579,3.329097270965576,2.617367744445801,2.9309406876564026
800,source_grounded,False,3.2417242527008057,3.4053876399993896,3.79019832611084,2.930551052093506,3.3419653177261353
23,reference_based,False,3.698244333267212,4.28591251373291,4.588897705078125,3.5311923027038574,4.026061713695526
30,reference_based,False,3.5875728130340576,4.705355167388916,4.8005805015563965,3.8061766624450684,4.22492128610611
39,reference_based,False,3.9422624111175537,4.3161749839782715,4.64894962310791,3.8692543506622314,4.194160342216492
65,reference_based,False,3.8910231590270996,4.57788610458374,4.791299819946289,3.8758749961853027,4.284021019935608
66,reference_based,False,3.6086883544921875,4.377667427062988,4.57452392578125,3.3994297981262207,3.9900773763656616
67,reference_based,False,3.439589262008667,4.20037841796875,4.596017837524414,3.1829993724823,3.8547462224960327
78,reference_based,False,3.7279059886932373,4.264779090881348,4.598015785217285,3.7765791416168213,4.091820001602173
86,reference_based,False,3.6539950370788574,4.06308650970459,4.423981666564941,3.3874711990356445,3.8821336030960083
120,reference_based,False,4.100578784942627,4.521202087402344,4.786849498748779,3.9650156497955322,4.343411505222321
137,reference_based,False,3.4829134941101074,4.28890323638916,4.575068473815918,3.7747867107391357,4.03041797876358
