example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.713089942932129,3.6730797290802,3.7984097003936768,3.218101978302002,3.600670337677002
30,source_grounded,False,2.8268961906433105,4.6544108390808105,4.580656051635742,3.655294418334961,3.929314374923706
39,source_grounded,False,3.9809229373931885,3.8747799396514893,3.9322938919067383,3.351212501525879,3.7848023176193237
65,source_grounded,False,1.8463983535766602,4.897701263427734,4.835293769836426,4.51456356048584,4.023489236831665
66,source_grounded,False,2.158750057220459,4.938901901245117,4.935503005981445,4.751546859741211,4.196175456047058
67,source_grounded,False,3.009354591369629,3.5110039710998535,3.73665189743042,3.0128772258758545,3.317471921443939
78,source_grounded,False,3.1091485023498535,3.886861562728882,4.21983528137207,3.953221321105957,3.7922666668891907
86,source_grounded,False,3.594553232192993,3.5686283111572266,3.798297643661499,3.214531660079956,3.5440027117729187
120,source_grounded,False,2.4165968894958496,3.3003580570220947,3.2388246059417725,2.342336893081665,2.8245291113853455
137,source_grounded,False,3.148259401321411,3.66767954826355,3.956362724304199,3.6415629386901855,3.6034661531448364
139,source_grounded,False,3.0037481784820557,3.898726463317871,4.040406227111816,3.1180694103240967,3.51523756980896
192,source_grounded,False,3.2309041023254395,3.034414291381836,3.3024954795837402,2.9741873741149902,3.1355003118515015
210,source_grounded,False,2.879336357116699,3.915285348892212,3.8719940185546875,2.7868165969848633,3.3633580803871155
211,source_grounded,False,4.487856864929199,3.854275941848755,4.02168083190918,4.133545875549316,4.1243398785591125
212,source_grounded,False,2.100985050201416,3.121755838394165,3.472632646560669,2.5800814628601074,2.8188637495040894
215,source_grounded,False,1.6288189888000488,4.317782402038574,4.532902717590332,2.5369553565979004,3.254114866256714
244,source_grounded,False,3.3428738117218018,4.125088691711426,4.271015167236328,3.8674042224884033,3.9015954732894897
285,source_grounded,False,3.1363048553466797,3.7179062366485596,3.817890167236328,3.1588683128356934,3.457742393016815
319,source_grounded,False,2.1230485439300537,4.924999237060547,4.925922393798828,4.740494728088379,4.178616225719452
346,source_grounded,False,2.666769027709961,2.7030673027038574,2.9592199325561523,2.5835790634155273,2.7281588315963745
355,source_grounded,False,2.3456549644470215,4.570570945739746,4.69527530670166,4.244354248046875,3.9639638662338257
367,source_grounded,False,3.6526236534118652,3.5028536319732666,3.751896619796753,3.302469253540039,3.552460789680481
393,source_grounded,False,1.2601650953292847,4.83197021484375,4.611539363861084,3.8081860542297363,3.6279651820659637
417,source_grounded,False,2.300926446914673,3.787095069885254,3.762721538543701,2.625394344329834,3.1190343499183655
432,source_grounded,False,2.356013774871826,2.61356258392334,2.894346237182617,2.435598373413086,2.5748802423477173
433,source_grounded,False,2.6013612747192383,3.5632450580596924,3.4452576637268066,2.3979709148406982,3.001958727836609
442,source_grounded,False,4.838030815124512,4.046588897705078,4.136135101318359,4.420485496520996,4.360310077667236
499,source_grounded,False,2.9609782695770264,3.4976558685302734,3.726964235305786,2.95515775680542,3.2851890325546265
528,source_grounded,False,2.110869884490967,2.852810859680176,2.7949118614196777,2.079916477203369,2.4596272706985474
532,source_grounded,False,2.1008737087249756,2.4724533557891846,2.554600954055786,2.123326063156128,2.3128135204315186
536,source_grounded,False,2.2871274948120117,2.7213633060455322,2.818263530731201,2.241677761077881,2.5171080231666565
537,source_grounded,False,2.8420000076293945,4.558499336242676,4.206989765167236,2.8073525428771973,3.603710412979126
544,source_grounded,False,1.3650879859924316,4.870628356933594,4.702038288116455,4.187152862548828,3.781226873397827
548,source_grounded,False,2.3970236778259277,4.717838287353516,4.811151504516602,2.5718884468078613,3.6244754791259766
551,source_grounded,False,2.454486846923828,4.708183288574219,4.526827812194824,3.756740093231201,3.861559510231018
590,source_grounded,False,3.1829028129577637,3.2289607524871826,3.675039052963257,3.1051852703094482,3.298021972179413
598,source_grounded,False,3.696234703063965,4.017743110656738,4.103529930114746,3.197979688644409,3.7538718581199646
605,source_grounded,False,2.494201183319092,4.410039901733398,4.218053817749023,3.2322065830230713,3.5886253714561462
616,source_grounded,False,2.478342056274414,3.594048023223877,3.9593355655670166,2.990510940551758,3.2555591464042664
621,source_grounded,False,2.4203367233276367,2.770667791366577,2.9529013633728027,2.424330472946167,2.642059087753296
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,3.7373406887054443,3.744309663772583,3.8856992721557617,3.4239721298217773,3.6978304386138916
676,source_grounded,False,2.1497678756713867,4.151595592498779,4.358011245727539,3.1738193035125732,3.4582985043525696
