example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.7698416709899902,3.1919822692871094,3.472630500793457,2.6949265003204346
30,source_grounded,False,2.4156758785247803,4.847538948059082,4.806282997131348,3.521839141845703
39,source_grounded,False,3.5168514251708984,3.830113172531128,3.951470136642456,3.1100149154663086
65,source_grounded,False,2.529587745666504,4.242003440856934,4.057382583618164,3.1417436599731445
66,source_grounded,False,2.3092150688171387,4.936751842498779,4.925380706787109,4.566654205322266
67,source_grounded,False,2.9323296546936035,3.2007365226745605,3.649322986602783,3.0227267742156982
78,source_grounded,False,4.13020658493042,3.8691775798797607,4.1682939529418945,4.063848495483398
86,source_grounded,False,3.234896421432495,3.79958438873291,3.8366081714630127,2.990363597869873
120,source_grounded,False,2.5670077800750732,3.202075958251953,3.1107594966888428,2.3437209129333496
137,source_grounded,False,3.129420757293701,3.6232316493988037,3.911714553833008,3.5233500003814697
139,source_grounded,False,2.8918774127960205,3.601550579071045,3.8822250366210938,3.135085344314575
192,source_grounded,False,2.940473794937134,3.290247678756714,3.4848954677581787,2.890850782394409
210,source_grounded,False,3.1590304374694824,3.7613120079040527,3.758552074432373,2.9087162017822266
211,source_grounded,False,4.1706342697143555,3.5283470153808594,3.6210451126098633,3.4549503326416016
212,source_grounded,False,2.2772271633148193,3.926771879196167,3.980677366256714,2.6882917881011963
215,source_grounded,False,2.4095544815063477,3.5102202892303467,3.501174211502075,2.4791126251220703
244,source_grounded,False,3.499757766723633,4.016848564147949,4.197243690490723,3.9046013355255127
285,source_grounded,False,3.305086374282837,3.374440908432007,3.620622396469116,3.045302629470825
319,source_grounded,False,2.5160813331604004,4.92907190322876,4.922784805297852,4.713955879211426
346,source_grounded,False,2.9602999687194824,2.7755556106567383,3.0663022994995117,2.749807357788086
355,source_grounded,False,2.66481876373291,4.9142255783081055,4.92622184753418,4.809352874755859
367,source_grounded,False,3.3715128898620605,3.5157036781311035,3.785040855407715,3.309915065765381
393,source_grounded,False,1.27358078956604,1.4194021224975586,1.4205763339996338,1.279725193977356
417,source_grounded,False,2.6263604164123535,4.0124711990356445,3.991636037826538,2.7952840328216553
432,source_grounded,False,2.7361679077148438,2.889848232269287,3.0618371963500977,2.53043532371521
433,source_grounded,False,2.8638710975646973,3.2976737022399902,3.355193853378296,2.5722897052764893
442,source_grounded,False,4.294323921203613,3.993770122528076,4.117354393005371,4.358151435852051
499,source_grounded,False,3.528132200241089,3.42710018157959,3.7596447467803955,3.1990132331848145
528,source_grounded,False,2.7326440811157227,3.148524522781372,3.287839412689209,2.568934679031372
532,source_grounded,False,2.57761812210083,3.967958927154541,3.709798812866211,2.9130711555480957
536,source_grounded,False,1.9785958528518677,2.58931565284729,2.6082396507263184,2.0088467597961426
537,source_grounded,False,2.612791061401367,4.0298919677734375,3.6319212913513184,2.5077106952667236
544,source_grounded,False,2.3041293621063232,4.721131324768066,4.580340385437012,4.119752883911133
548,source_grounded,False,2.991001605987549,4.285749912261963,4.078536033630371,3.030348300933838
551,source_grounded,False,1.9483144283294678,3.1768178939819336,3.03725528717041,2.0688953399658203
590,source_grounded,False,3.5679361820220947,3.3038079738616943,3.6953256130218506,3.1239571571350098
598,source_grounded,False,3.3751444816589355,4.381346225738525,4.414361953735352,3.2162444591522217
605,source_grounded,False,2.5323095321655273,3.882486581802368,4.116580963134766,3.674680709838867
616,source_grounded,False,3.4535982608795166,3.7201485633850098,3.908705949783325,3.1523211002349854
621,source_grounded,False,4.397152900695801,3.1792006492614746,3.4401304721832275,3.7079594135284424
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,3.9090874195098877,4.000086784362793,4.013853073120117,3.455819845199585
676,source_grounded,False,2.879721164703369,3.7814745903015137,3.924730062484741,3.129995822906494
678,source_grounded,False,4.757722854614258,3.9090442657470703,4.041402816772461,4.007895469665527
690,source_grounded,False,3.3657054901123047,3.1765382289886475,3.673185110092163,3.094017744064331
711,source_grounded,False,2.0781655311584473,2.2581419944763184,2.426363468170166,2.121159315109253
737,source_grounded,False,2.527914047241211,4.774659633636475,4.735654830932617,4.359767913818359
767,source_grounded,False,2.701197624206543,3.518876075744629,3.82680082321167,3.0726318359375
799,source_grounded,False,2.9096813201904297,4.067801475524902,4.072047233581543,3.497932195663452
800,source_grounded,False,4.068178176879883,3.7806284427642822,3.953536033630371,3.793795347213745
23,reference_based,False,2.9230751991271973,3.883195638656616,3.839186906814575,2.7781033515930176
30,reference_based,False,3.465991497039795,4.423864364624023,4.400876998901367,2.8834598064422607
39,reference_based,False,3.634944200515747,4.055978775024414,4.168773651123047,3.230137586593628
65,reference_based,False,3.8767011165618896,4.011453628540039,4.1307477951049805,3.1818320751190186
66,reference_based,False,2.16949462890625,4.202618598937988,4.068732738494873,3.1067261695861816
67,reference_based,False,2.4045567512512207,3.3779635429382324,3.64009428024292,2.4273221492767334
78,reference_based,False,3.7607901096343994,4.047242641448975,4.14149284362793,3.6566803455352783
86,reference_based,False,3.165504217147827,4.158564567565918,4.003277778625488,2.9583687782287598
120,reference_based,False,3.11275053024292,3.874478578567505,3.7863385677337646,2.7348504066467285
137,reference_based,False,3.674151659011841,4.1847076416015625,4.153559684753418,3.4288949966430664
139,reference_based,False,4.5428056716918945,4.484061241149902,4.653133392333984,3.7977590560913086
192,reference_based,False,4.02890682220459,4.602246284484863,4.6525115966796875,3.32529354095459
210,reference_based,False,3.6297714710235596,4.131165504455566,4.150110244750977,3.2602415084838867
211,reference_based,False,2.7183942794799805,4.042060852050781,3.800687551498413,2.3826353549957275
212,reference_based,False,2.9005799293518066,4.090070724487305,4.078019142150879,2.65077543258667
215,reference_based,False,3.0078718662261963,4.101079940795898,3.8900978565216064,2.8434898853302
244,reference_based,False,2.956646680831909,3.937342405319214,3.8668415546417236,2.805032968521118
285,reference_based,False,4.4406585693359375,4.3842034339904785,4.542954444885254,3.630939245223999
319,reference_based,False,3.052682399749756,4.025957107543945,4.058399200439453,3.255800485610962
346,reference_based,False,3.1275196075439453,3.8093323707580566,3.998910903930664,3.4667069911956787
355,reference_based,False,2.4657177925109863,3.8668739795684814,3.8052916526794434,2.5211756229400635
367,reference_based,False,3.591343402862549,4.280215263366699,4.272985458374023,3.39479660987854
393,reference_based,False,1.8969749212265015,3.9658043384552,3.4439339637756348,2.158524751663208
417,reference_based,False,2.414236307144165,3.845184803009033,3.761525869369507,2.5431973934173584
432,reference_based,False,2.912433385848999,3.753366708755493,3.722989559173584,2.669116497039795
433,reference_based,False,3.389664649963379,3.841977596282959,3.8387227058410645,2.7660272121429443
442,reference_based,False,4.296935081481934,4.706785678863525,4.734264373779297,3.540950298309326
499,reference_based,False,3.5668535232543945,3.9097518920898438,4.003626823425293,3.038407564163208
528,reference_based,False,3.6224284172058105,4.001748085021973,4.020453453063965,2.844855785369873
532,reference_based,False,2.725554943084717,4.56117582321167,4.431509494781494,3.906998634338379
536,reference_based,False,3.008056640625,4.00552225112915,3.983989715576172,2.5746021270751953
537,reference_based,False,3.153477907180786,4.013287544250488,3.9681408405303955,2.5246682167053223
544,reference_based,False,2.7654173374176025,3.9591786861419678,4.010098934173584,3.348691940307617
548,reference_based,False,3.0083158016204834,4.037308692932129,3.946653366088867,3.0036096572875977
551,reference_based,False,3.7103593349456787,4.417970657348633,4.559101104736328,2.8853540420532227
590,reference_based,False,2.4357357025146484,3.711355209350586,3.5639302730560303,2.111205577850342
598,reference_based,False,2.7841854095458984,4.14752197265625,4.276147842407227,2.6225361824035645
605,reference_based,False,2.692873954772949,3.867743492126465,3.68955659866333,2.6830153465270996
616,reference_based,False,3.4858639240264893,3.884896993637085,3.94364595413208,2.8402013778686523
621,reference_based,False,3.7175989151000977,3.832949161529541,3.9173474311828613,3.261803388595581
635,reference_based,False,3.5969297885894775,3.9713079929351807,4.028761863708496,2.9600067138671875
649,reference_based,False,4.289384841918945,4.659476280212402,4.7342939376831055,3.5956788063049316
676,reference_based,False,3.540030002593994,4.085816383361816,4.199882507324219,3.6571903228759766
678,reference_based,False,4.314038276672363,4.455183029174805,4.501583099365234,3.633500099182129
690,reference_based,False,2.175424098968506,3.630371332168579,3.551652193069458,2.455709934234619
711,reference_based,False,2.5647480487823486,3.7761077880859375,3.778193950653076,2.8167052268981934
737,reference_based,False,3.4705190658569336,3.9456233978271484,4.018970966339111,3.320823907852173
767,reference_based,False,3.389129877090454,4.062024116516113,4.044044494628906,2.9078426361083984
799,reference_based,False,3.1125638484954834,3.952876091003418,3.99634051322937,2.8515496253967285
800,reference_based,False,3.6661715507507324,4.063777923583984,4.157154560089111,3.4234721660614014
