example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,4.314435958862305,3.8314599990844727,3.979585647583008,3.662569284439087
30,source_grounded,False,2.6102375984191895,3.41733717918396,3.6938774585723877,2.851341485977173
39,source_grounded,False,2.83793306350708,3.7577216625213623,3.919224739074707,2.8511085510253906
65,source_grounded,False,2.555931806564331,4.92002010345459,4.8904218673706055,4.530921459197998
66,source_grounded,False,2.9389543533325195,4.822726249694824,4.727441787719727,3.4634382724761963
67,source_grounded,False,3.035917282104492,3.269615650177002,3.7082161903381348,3.1755871772766113
78,source_grounded,False,3.675262689590454,4.101235389709473,4.407111167907715,4.06876277923584
86,source_grounded,False,3.236595630645752,3.3079161643981934,3.6764981746673584,3.031747579574585
120,source_grounded,False,2.661203384399414,2.9745380878448486,3.2849645614624023,2.672389507293701
137,source_grounded,False,3.4160823822021484,3.478219747543335,3.851984739303589,3.5914981365203857
139,source_grounded,False,3.596809148788452,3.7423017024993896,3.9601197242736816,3.762957811355591
192,source_grounded,False,3.4448909759521484,3.3328402042388916,3.48439884185791,3.0407166481018066
210,source_grounded,False,2.8929226398468018,3.4567923545837402,3.4365665912628174,2.5792036056518555
211,source_grounded,False,3.8334128856658936,3.120903491973877,3.3874106407165527,3.3372645378112793
212,source_grounded,False,2.1967880725860596,4.1173858642578125,4.15045690536499,3.081275224685669
215,source_grounded,False,2.312988758087158,3.1342618465423584,3.554243326187134,2.5331363677978516
244,source_grounded,False,3.2714414596557617,4.24549674987793,4.329361915588379,3.8860347270965576
285,source_grounded,False,3.35404634475708,3.5226104259490967,3.677849292755127,3.1230924129486084
319,source_grounded,False,2.473945140838623,3.5892868041992188,4.008745193481445,3.4216148853302
346,source_grounded,False,2.913961887359619,3.0137600898742676,3.397498607635498,2.9090065956115723
355,source_grounded,False,2.54895281791687,4.745475769042969,4.817512512207031,4.641692638397217
367,source_grounded,False,3.8829517364501953,3.586404800415039,3.829191207885742,3.449246406555176
393,source_grounded,False,1.3520002365112305,1.8849380016326904,1.8435704708099365,1.3639233112335205
417,source_grounded,False,3.0969460010528564,3.55188250541687,3.885772466659546,3.3660523891448975
432,source_grounded,False,2.448625087738037,2.613227605819702,2.829686164855957,2.3971517086029053
433,source_grounded,False,3.557689905166626,3.806260824203491,3.8034298419952393,3.13934063911438
442,source_grounded,False,4.61284065246582,3.8854329586029053,3.9912431240081787,4.18578577041626
499,source_grounded,False,3.0673837661743164,3.6915502548217773,3.7481513023376465,2.8949296474456787
528,source_grounded,False,3.090280055999756,3.489895820617676,3.6460771560668945,2.975050687789917
532,source_grounded,False,2.564558506011963,3.064277410507202,3.2297310829162598,2.5905466079711914
536,source_grounded,False,2.292713165283203,2.596944570541382,2.791149139404297,2.2903361320495605
537,source_grounded,False,2.607574462890625,4.101194858551025,3.655254602432251,2.5950968265533447
544,source_grounded,False,2.3266327381134033,3.990203857421875,4.006189346313477,3.3151438236236572
548,source_grounded,False,2.4374351501464844,3.9548399448394775,3.7494850158691406,2.483170986175537
551,source_grounded,False,2.421133041381836,4.243420124053955,4.013716697692871,3.2411904335021973
590,source_grounded,False,3.567547559738159,3.271718740463257,3.75423002243042,3.2725260257720947
598,source_grounded,False,3.6395559310913086,3.917632818222046,3.982656478881836,3.2658615112304688
605,source_grounded,False,3.1782917976379395,4.745718002319336,4.704455375671387,3.998760461807251
616,source_grounded,False,2.4355905055999756,3.7341930866241455,3.899094343185425,2.81610107421875
621,source_grounded,False,3.8341379165649414,3.0392301082611084,3.3417398929595947,3.2930829524993896
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.383766174316406,3.5629444122314453,3.757615327835083,3.6834676265716553
676,source_grounded,False,2.80720591545105,3.643301010131836,3.911930799484253,3.092133045196533
678,source_grounded,False,4.457338333129883,3.5663399696350098,3.850090742111206,3.82439923286438
690,source_grounded,False,3.890981912612915,3.3626484870910645,3.8034555912017822,3.467125177383423
711,source_grounded,False,2.025493621826172,2.1471874713897705,2.292820453643799,2.0520453453063965
737,source_grounded,False,2.5014123916625977,4.015851974487305,4.27501106262207,3.8867135047912598
767,source_grounded,False,2.6236162185668945,3.8812787532806396,3.9307632446289062,3.126603841781616
799,source_grounded,False,2.915039539337158,4.464015007019043,4.403369903564453,3.959155797958374
800,source_grounded,False,4.261347770690918,4.110568046569824,4.259742736816406,3.987131118774414
23,reference_based,False,3.9279894828796387,4.049166679382324,4.194681167602539,3.4988014698028564
30,reference_based,False,3.115002393722534,3.718008279800415,3.7587342262268066,2.7458608150482178
39,reference_based,False,3.7148473262786865,4.275050640106201,4.385692596435547,3.1334712505340576
65,reference_based,False,4.5763936042785645,4.499628067016602,4.662375450134277,3.748041868209839
66,reference_based,False,2.371741771697998,4.005659103393555,3.7850093841552734,2.502790689468384
67,reference_based,False,2.242497205734253,3.388164520263672,3.660351276397705,2.4110641479492188
78,reference_based,False,3.757147789001465,4.1836347579956055,4.311934471130371,3.8561229705810547
86,reference_based,False,2.858882427215576,3.764063596725464,3.808579206466675,2.8968701362609863
120,reference_based,False,2.8199381828308105,3.4908812046051025,3.6790547370910645,2.8054392337799072
137,reference_based,False,2.8967933654785156,3.9084532260894775,3.9282302856445312,3.108837366104126
139,reference_based,False,4.227049827575684,4.149977684020996,4.267821311950684,3.588435411453247
192,reference_based,False,3.6812591552734375,4.067291259765625,4.062205791473389,3.2973549365997314
210,reference_based,False,3.5931103229522705,3.969658136367798,4.017149448394775,2.932614803314209
211,reference_based,False,2.8960752487182617,3.567614793777466,3.606687068939209,2.4548208713531494
212,reference_based,False,2.823831558227539,3.9854588508605957,4.003142833709717,3.13653302192688
215,reference_based,False,2.4833853244781494,3.4577925205230713,3.7456600666046143,2.738987922668457
244,reference_based,False,3.2786004543304443,4.114635467529297,4.133396625518799,3.1667354106903076
285,reference_based,False,3.898841142654419,4.1931233406066895,4.221094131469727,3.106076955795288
319,reference_based,False,3.3081116676330566,3.6836674213409424,3.9822070598602295,3.1710946559906006
346,reference_based,False,3.37357497215271,3.9549479484558105,4.098087310791016,3.67655873298645
355,reference_based,False,3.2825024127960205,3.819401264190674,3.862410545349121,2.7784810066223145
367,reference_based,False,3.4351613521575928,3.9818639755249023,4.066120147705078,2.969693899154663
393,reference_based,False,2.3246445655822754,3.966162919998169,3.5050978660583496,2.1067495346069336
417,reference_based,False,2.674717903137207,3.6266579627990723,3.8462655544281006,3.0142364501953125
432,reference_based,False,2.9876513481140137,3.623955249786377,3.708014726638794,2.7326879501342773
433,reference_based,False,3.775216579437256,4.228151798248291,4.277828216552734,3.0335941314697266
442,reference_based,False,4.591257095336914,4.532352447509766,4.648770332336426,3.5978689193725586
499,reference_based,False,3.8849058151245117,4.150384902954102,4.248416900634766,3.032620429992676
528,reference_based,False,4.14511775970459,4.3827223777771,4.477337837219238,3.1985023021698
532,reference_based,False,2.565901517868042,3.7506113052368164,4.009734630584717,3.400531053543091
536,reference_based,False,3.2988574504852295,4.158012390136719,4.095904350280762,3.1686668395996094
537,reference_based,False,2.8846487998962402,4.007826805114746,3.832127094268799,2.451216220855713
544,reference_based,False,2.5952792167663574,3.7264509201049805,3.7082479000091553,2.707698345184326
548,reference_based,False,3.395479917526245,4.155801773071289,4.109775066375732,3.3077545166015625
551,reference_based,False,3.685382843017578,4.500702857971191,4.457956314086914,3.7481932640075684
590,reference_based,False,2.9932503700256348,3.8652350902557373,3.914740800857544,2.9503328800201416
598,reference_based,False,3.2690823078155518,3.926332950592041,3.9782233238220215,2.9745635986328125
605,reference_based,False,3.965327739715576,4.387989521026611,4.3846845626831055,3.373518943786621
616,reference_based,False,2.842593193054199,3.627279043197632,3.616351842880249,2.5052237510681152
621,reference_based,False,3.106738567352295,3.6203112602233887,3.706164836883545,2.788942813873291
635,reference_based,False,3.8423702716827393,4.188159465789795,4.259456634521484,3.1498773097991943
649,reference_based,False,4.057162761688232,4.100783348083496,4.276362895965576,3.4589788913726807
676,reference_based,False,3.3558168411254883,3.9284112453460693,4.08890438079834,3.5972793102264404
678,reference_based,False,2.8972089290618896,3.9401016235351562,3.8472275733947754,2.811335563659668
690,reference_based,False,2.59539794921875,3.640533208847046,3.9431099891662598,3.302729606628418
711,reference_based,False,2.7082014083862305,3.779362440109253,3.8056859970092773,2.849724531173706
737,reference_based,False,3.6690783500671387,3.9690067768096924,4.0783491134643555,3.3413517475128174
767,reference_based,False,3.839829683303833,4.325653553009033,4.4228973388671875,3.0070345401763916
799,reference_based,False,2.961977958679199,4.090188026428223,4.006756782531738,3.0900747776031494
800,reference_based,False,4.565773963928223,4.568154335021973,4.780478477478027,3.768494129180908
