example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.728748321533203,3.0769333839416504,3.1782901287078857,2.4728951454162598
30,source_grounded,False,2.43159818649292,3.4525859355926514,3.6438169479370117,2.513052463531494
39,source_grounded,False,3.1928627490997314,3.84464168548584,3.9507393836975098,2.9633328914642334
65,source_grounded,False,2.142838478088379,4.417220115661621,4.307486534118652,3.4970152378082275
66,source_grounded,False,1.9791224002838135,4.943539619445801,4.93681001663208,4.722362041473389
67,source_grounded,False,3.1315195560455322,3.3818259239196777,3.6201069355010986,2.953038215637207
78,source_grounded,False,3.2922723293304443,4.381490707397461,4.5603718757629395,4.155134201049805
86,source_grounded,False,3.6452202796936035,3.6874845027923584,3.8813512325286865,3.277451515197754
120,source_grounded,False,2.871391534805298,3.183340549468994,3.3139231204986572,2.6305112838745117
137,source_grounded,False,3.354722261428833,4.21695613861084,4.3663330078125,4.076513767242432
139,source_grounded,False,3.368192434310913,3.838456630706787,4.017663955688477,3.5705153942108154
192,source_grounded,False,3.0758821964263916,3.2007787227630615,3.423581123352051,2.8761115074157715
210,source_grounded,False,3.181246042251587,3.712461233139038,3.67360782623291,2.7656373977661133
211,source_grounded,False,4.060674667358398,3.4758284091949463,3.6782352924346924,3.4623756408691406
212,source_grounded,False,2.368976354598999,3.8447694778442383,3.906273365020752,2.822047472000122
215,source_grounded,False,1.8851993083953857,4.092363357543945,4.404430866241455,2.93652606010437
244,source_grounded,False,3.375291109085083,4.074816703796387,4.276193141937256,3.986440896987915
285,source_grounded,False,3.0072059631347656,3.73901629447937,3.8567771911621094,3.250112295150757
319,source_grounded,False,2.3629069328308105,4.61716365814209,4.6397833824157715,4.149847507476807
346,source_grounded,False,2.8080015182495117,2.9409823417663574,3.150261640548706,2.6240010261535645
355,source_grounded,False,2.8834519386291504,4.841209411621094,4.900350093841553,4.791749000549316
367,source_grounded,False,2.9152486324310303,3.6516525745391846,3.7956888675689697,3.090322256088257
393,source_grounded,False,1.3475106954574585,1.6039685010910034,1.6197311878204346,1.3344810009002686
417,source_grounded,False,2.8611226081848145,3.350761890411377,3.6411349773406982,2.908890962600708
432,source_grounded,False,2.448655843734741,3.3147997856140137,3.525667905807495,2.5867645740509033
433,source_grounded,False,3.3377273082733154,3.94111967086792,3.9924302101135254,3.136507749557495
442,source_grounded,False,4.6895647048950195,3.954880952835083,4.056720733642578,4.379830360412598
499,source_grounded,False,3.250544548034668,3.7236108779907227,3.783262014389038,2.9290452003479004
528,source_grounded,False,2.1560139656066895,2.8790783882141113,2.916010856628418,2.173117160797119
532,source_grounded,False,2.5396528244018555,3.3774213790893555,3.4529247283935547,2.6936120986938477
536,source_grounded,False,2.4175431728363037,2.882866859436035,2.948075532913208,2.320788860321045
537,source_grounded,False,3.193854570388794,4.221047401428223,3.9489660263061523,3.0825774669647217
544,source_grounded,False,2.3852643966674805,3.8746488094329834,4.001954078674316,3.371906280517578
548,source_grounded,False,2.2170052528381348,3.6973631381988525,3.7165164947509766,2.263089656829834
551,source_grounded,False,2.3214735984802246,4.254709243774414,4.235195159912109,3.670769691467285
590,source_grounded,False,3.699915647506714,3.2242066860198975,3.7210566997528076,3.3289856910705566
598,source_grounded,False,3.3832316398620605,3.67142391204834,3.7352099418640137,2.872433662414551
605,source_grounded,False,2.863687515258789,3.98142147064209,4.129241943359375,3.631357431411743
616,source_grounded,False,3.384948253631592,3.7251219749450684,3.933375597000122,3.2688865661621094
621,source_grounded,False,2.8239846229553223,3.102889060974121,3.272627830505371,2.7400455474853516
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.17524528503418,3.7314109802246094,3.8897461891174316,3.5883734226226807
676,source_grounded,False,2.492499589920044,3.8364853858947754,3.916818141937256,2.7506251335144043
678,source_grounded,False,4.278656959533691,3.6300644874572754,3.9325616359710693,3.724914073944092
690,source_grounded,False,3.4740231037139893,3.4028658866882324,3.703315019607544,3.0972187519073486
711,source_grounded,False,2.0925674438476562,2.2515556812286377,2.427868604660034,2.140988826751709
737,source_grounded,False,2.598379373550415,4.8908610343933105,4.882152557373047,4.662652492523193
767,source_grounded,False,2.9531874656677246,3.9118077754974365,3.971553087234497,3.1760897636413574
799,source_grounded,False,3.0061838626861572,4.179837703704834,4.195638179779053,3.731182813644409
800,source_grounded,False,4.084959506988525,3.9060027599334717,4.078945159912109,3.8470871448516846
23,reference_based,False,2.795288562774658,3.8271539211273193,3.7604517936706543,2.3107430934906006
30,reference_based,False,3.0410265922546387,3.848724126815796,3.8041574954986572,2.6206774711608887
39,reference_based,False,2.857020378112793,4.03719425201416,4.208256721496582,2.685587167739868
65,reference_based,False,3.5333869457244873,3.907355546951294,4.0150465965271,3.0500996112823486
66,reference_based,False,1.8330743312835693,4.449699401855469,4.425656318664551,3.2884793281555176
67,reference_based,False,2.687009811401367,3.760338544845581,3.7505152225494385,2.2815051078796387
78,reference_based,False,3.729353427886963,4.251839637756348,4.285355567932129,3.615638494491577
86,reference_based,False,3.347503900527954,4.039916038513184,3.979041337966919,2.9892568588256836
120,reference_based,False,3.302351474761963,3.8960342407226562,3.886894941329956,2.9467544555664062
137,reference_based,False,2.8992347717285156,3.987241744995117,3.974496841430664,3.07722544670105
139,reference_based,False,3.9550321102142334,4.077915191650391,4.189655780792236,3.3663461208343506
192,reference_based,False,3.753523349761963,4.093504905700684,4.238616466522217,3.467747688293457
210,reference_based,False,3.7871310710906982,4.064339637756348,4.167202949523926,3.0339784622192383
211,reference_based,False,3.1455464363098145,3.748798131942749,3.7253012657165527,2.715644359588623
212,reference_based,False,3.1132678985595703,3.9605114459991455,4.022250175476074,2.8078513145446777
215,reference_based,False,3.795474052429199,4.21499490737915,4.221222877502441,3.652177095413208
244,reference_based,False,2.797420024871826,3.806739330291748,3.804234027862549,2.7634167671203613
285,reference_based,False,3.9864678382873535,4.167009353637695,4.292740821838379,3.370429039001465
319,reference_based,False,2.877070188522339,3.861003875732422,3.906198263168335,2.7599291801452637
346,reference_based,False,3.3175153732299805,3.828127384185791,4.071237564086914,3.6312332153320312
355,reference_based,False,3.214137077331543,3.910209894180298,3.9634017944335938,3.022386312484741
367,reference_based,False,3.571350574493408,4.24666690826416,4.275202751159668,3.5487682819366455
393,reference_based,False,1.8724591732025146,3.4399020671844482,3.238157272338867,2.0562679767608643
417,reference_based,False,2.6299915313720703,3.7565295696258545,3.766770601272583,2.7922353744506836
432,reference_based,False,2.5519723892211914,3.9035680294036865,3.854212760925293,2.6083149909973145
433,reference_based,False,3.4652650356292725,4.037476539611816,4.1338582038879395,2.8287510871887207
442,reference_based,False,4.298442840576172,4.518852233886719,4.648343086242676,3.3568875789642334
499,reference_based,False,4.076898574829102,4.254965782165527,4.392119884490967,3.1545369625091553
528,reference_based,False,3.063901424407959,3.5604188442230225,3.584012508392334,2.487537384033203
532,reference_based,False,3.384392023086548,3.9597604274749756,4.028313636779785,3.3596699237823486
536,reference_based,False,4.357166767120361,4.487499237060547,4.5067949295043945,3.843221664428711
537,reference_based,False,3.6228950023651123,4.394435882568359,4.36745023727417,2.8505301475524902
544,reference_based,False,2.839991807937622,3.7263193130493164,3.8873867988586426,3.17258358001709
548,reference_based,False,2.8959646224975586,3.6327414512634277,3.69804048538208,2.5481173992156982
551,reference_based,False,2.2453322410583496,4.27736759185791,4.324240207672119,3.7342281341552734
590,reference_based,False,2.978148937225342,3.5450711250305176,3.7740066051483154,2.8166260719299316
598,reference_based,False,2.596585750579834,3.871142625808716,3.905648708343506,2.264737129211426
605,reference_based,False,3.1005544662475586,3.9863064289093018,3.9165456295013428,2.836033344268799
616,reference_based,False,3.091740369796753,3.7178239822387695,3.8011016845703125,2.79648494720459
621,reference_based,False,2.994579315185547,3.9039602279663086,3.852123498916626,2.736898899078369
635,reference_based,False,3.824608087539673,4.25803279876709,4.365999221801758,3.7148051261901855
649,reference_based,False,3.649794816970825,4.020915985107422,4.10069465637207,3.3880248069763184
676,reference_based,False,3.19438099861145,4.005823135375977,3.9781248569488525,3.078409433364868
678,reference_based,False,3.5590808391571045,4.304709434509277,4.275782585144043,3.6773762702941895
690,reference_based,False,2.659644603729248,3.9483089447021484,3.870692729949951,3.0201010704040527
711,reference_based,False,2.181056022644043,3.210322141647339,3.297447443008423,2.323391914367676
737,reference_based,False,2.7577719688415527,3.873363733291626,3.930433511734009,3.155287027359009
767,reference_based,False,4.027354717254639,4.3423662185668945,4.454789161682129,3.1585824489593506
799,reference_based,False,3.6251440048217773,3.9147121906280518,4.066500663757324,3.178842067718506
800,reference_based,False,3.880765676498413,4.147269248962402,4.341273307800293,3.10151743888855
