example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.9890928268432617,2.928748846054077,3.2101619243621826,2.7073066234588623,2.958827555179596
30,source_grounded,False,2.4133448600769043,4.204240322113037,4.054261207580566,2.993854522705078,3.4164252281188965
39,source_grounded,False,1.5385676622390747,4.193300724029541,4.523560523986816,2.9145450592041016,3.2924934923648834
65,source_grounded,False,2.0956549644470215,4.941651344299316,4.912939071655273,4.659602165222168,4.152461886405945
66,source_grounded,False,2.008584976196289,4.942647933959961,4.936405181884766,4.731359004974365,4.154749274253845
67,source_grounded,False,2.776334762573242,3.452760696411133,3.7457399368286133,3.02237868309021,3.2493035197257996
78,source_grounded,False,2.7693004608154297,3.9187448024749756,4.14956521987915,3.7999820709228516,3.659398138523102
86,source_grounded,False,3.4350943565368652,3.51419997215271,3.781386613845825,3.186037540435791,3.479179620742798
120,source_grounded,False,2.5249791145324707,3.633427143096924,3.3816866874694824,2.3723678588867188,2.978115200996399
137,source_grounded,False,3.017901659011841,3.9831483364105225,4.145878314971924,3.6843297481536865,3.7078145146369934
139,source_grounded,False,2.9524118900299072,3.9647653102874756,4.086041450500488,3.467207193374634,3.617606461048126
192,source_grounded,False,2.4596333503723145,2.773073673248291,3.0167746543884277,2.465913772583008,2.6788488626480103
210,source_grounded,False,1.7065829038619995,3.3114147186279297,3.16096830368042,2.059131622314453,2.5595243871212006
211,source_grounded,False,3.3333311080932617,3.1525521278381348,3.466015100479126,3.2209157943725586,3.2932035326957703
212,source_grounded,False,1.9125843048095703,3.836345672607422,3.986025333404541,2.8030242919921875,3.13449490070343
215,source_grounded,False,1.7030112743377686,3.6770684719085693,3.932729482650757,2.3803343772888184,2.9232859015464783
244,source_grounded,False,2.8549351692199707,4.207263469696045,4.311842918395996,3.9612443447113037,3.833821475505829
285,source_grounded,False,2.560288906097412,2.983128547668457,3.250201940536499,2.577742576599121,2.8428404927253723
319,source_grounded,False,2.055853843688965,4.877193450927734,4.878108978271484,4.560676574707031,4.092958211898804
346,source_grounded,False,2.4951601028442383,2.783810615539551,2.901268482208252,2.4242846965789795,2.651130974292755
355,source_grounded,False,1.9200983047485352,4.930874824523926,4.93071985244751,4.704113960266113,4.121451735496521
367,source_grounded,False,2.903049945831299,3.0580458641052246,3.3838624954223633,2.9346842765808105,3.0699106454849243
393,source_grounded,False,1.2434173822402954,1.3071534633636475,1.2871263027191162,1.2660653591156006,1.275940626859665
417,source_grounded,False,2.5814809799194336,2.892993450164795,3.216724395751953,2.6276981830596924,2.8297242522239685
432,source_grounded,False,2.115483045578003,2.4226608276367188,2.62101411819458,2.204799175262451,2.3409892916679382
433,source_grounded,False,2.737102508544922,3.952810525894165,3.797252893447876,2.6215710639953613,3.277184247970581
442,source_grounded,False,4.704135417938232,3.8145439624786377,3.922376871109009,4.280717372894287,4.1804434061050415
499,source_grounded,False,2.2410943508148193,3.3474082946777344,3.6163198947906494,2.640622138977051,2.9613611698150635
528,source_grounded,False,2.7022857666015625,3.619863510131836,3.523334264755249,2.6687097549438477,3.128548324108124
532,source_grounded,False,2.231624126434326,2.6305501461029053,2.6980860233306885,2.224566698074341,2.446206748485565
536,source_grounded,False,2.0492401123046875,2.831669807434082,2.7978968620300293,2.092237949371338,2.442761182785034
537,source_grounded,False,2.7777185440063477,4.465082168579102,4.042153358459473,2.7313904762268066,3.504086136817932
544,source_grounded,False,2.282975196838379,4.947539806365967,4.925302028656006,4.675626754760742,4.207860946655273
548,source_grounded,False,1.880631685256958,4.7364702224731445,4.785378456115723,2.387770652770996,3.4475627541542053
551,source_grounded,False,1.874786138534546,4.769765853881836,4.567571640014648,4.251850128173828,3.8659934401512146
590,source_grounded,False,3.4187827110290527,3.3651578426361084,3.7845115661621094,3.2452502250671387,3.4534255862236023
598,source_grounded,False,3.4924933910369873,3.837698221206665,3.9003357887268066,3.0716309547424316,3.5755395889282227
605,source_grounded,False,3.0251777172088623,4.837597370147705,4.759858131408691,4.070185661315918,4.173204720020294
616,source_grounded,False,2.401902198791504,3.6628670692443848,3.9764840602874756,2.8864428997039795,3.231924057006836
621,source_grounded,False,1.9983291625976562,2.4129929542541504,2.6022379398345947,2.217264413833618,2.307706117630005
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,2.687471866607666,3.3927667140960693,3.5267832279205322,2.6834967136383057,3.0726296305656433
