example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.2144463062286377,4.200630187988281,4.351160526275635,2.9856104850769043,3.6879618763923645
30,source_grounded,False,3.520721435546875,4.6262383460998535,4.706411361694336,3.151167154312134,4.0011345744133
39,source_grounded,False,2.922316074371338,3.402322769165039,3.6928443908691406,2.719083309173584,3.1841416358947754
65,source_grounded,False,2.923257827758789,3.143630266189575,3.2733774185180664,2.730619430541992,3.0177212357521057
66,source_grounded,False,2.5784659385681152,3.991441488265991,3.9261679649353027,2.202206611633301,3.1745705008506775
67,source_grounded,False,2.707622528076172,3.0096817016601562,3.325133800506592,2.561650514602661,2.9010221362113953
78,source_grounded,False,3.776069164276123,4.907166004180908,4.918508052825928,3.2868621349334717,4.222151339054108
86,source_grounded,False,2.9910967350006104,3.7473366260528564,3.8602449893951416,2.493466377258301,3.2730361819267273
120,source_grounded,False,2.7214746475219727,3.676987648010254,3.5122649669647217,2.4033689498901367,3.0785240530967712
137,source_grounded,False,2.917819023132324,3.0811283588409424,3.29697585105896,2.716193199157715,3.0030291080474854
139,source_grounded,False,3.2124228477478027,3.9961416721343994,4.046316623687744,2.9558968544006348,3.5526944994926453
192,source_grounded,False,2.953335762023926,3.117652177810669,3.8216378688812256,3.227205276489258,3.2799577713012695
210,source_grounded,False,3.5225751399993896,4.399476528167725,4.643509864807129,3.0581214427948,3.9059207439422607
211,source_grounded,False,2.4957385063171387,3.4799234867095947,3.3519723415374756,2.204338550567627,2.882993221282959
212,source_grounded,False,3.193696975708008,3.2288761138916016,3.800844669342041,3.0468828678131104,3.31757515668869
215,source_grounded,False,2.613781452178955,2.7605013847351074,3.4034929275512695,2.7906203269958496,2.8920990228652954
244,source_grounded,False,3.17087721824646,4.255661487579346,4.3327202796936035,2.7488927841186523,3.6270379424095154
285,source_grounded,False,3.1849117279052734,3.54935622215271,3.8316802978515625,2.7946410179138184,3.340147316455841
