example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,3.180734395980835,3.192445993423462,3.40470290184021,2.806727409362793
30,source_grounded,False,2.392272710800171,4.211456775665283,4.199923515319824,3.5119168758392334
39,source_grounded,False,3.357577085494995,3.763705253601074,3.913661479949951,3.0126841068267822
65,source_grounded,False,2.146953821182251,4.922459602355957,4.897481441497803,4.685491561889648
66,source_grounded,False,2.385658025741577,4.609711170196533,4.647808074951172,4.039486408233643
67,source_grounded,False,2.9273805618286133,3.3143136501312256,3.426572561264038,2.6736245155334473
78,source_grounded,False,3.388231039047241,4.109685897827148,4.375469207763672,4.047035217285156
86,source_grounded,False,3.503638982772827,3.742335796356201,3.898247003555298,3.247763156890869
120,source_grounded,False,2.5557446479797363,2.8830463886260986,3.0279135704040527,2.4031848907470703
137,source_grounded,False,3.285865306854248,3.803466796875,4.0467610359191895,3.8261055946350098
139,source_grounded,False,2.987013339996338,3.9167556762695312,4.072314739227295,3.520873785018921
192,source_grounded,False,2.7835450172424316,3.0662660598754883,3.2533340454101562,2.676347255706787
210,source_grounded,False,2.907888412475586,3.858905553817749,3.8798859119415283,2.813804864883423
211,source_grounded,False,4.455063819885254,3.778921365737915,3.889754056930542,3.8867897987365723
212,source_grounded,False,1.7042144536972046,3.6690917015075684,3.8158445358276367,2.778376579284668
215,source_grounded,False,2.1570796966552734,3.547327756881714,3.850249767303467,2.639462947845459
244,source_grounded,False,3.4349255561828613,3.97148060798645,4.160728454589844,3.871363401412964
285,source_grounded,False,3.1494851112365723,3.1730926036834717,3.556077480316162,3.0590617656707764
319,source_grounded,False,2.2517313957214355,3.3094048500061035,3.8218915462493896,3.072165012359619
346,source_grounded,False,2.235893726348877,2.457252025604248,2.699822425842285,2.3131911754608154
355,source_grounded,False,2.6127140522003174,4.743762969970703,4.792226791381836,4.615207672119141
367,source_grounded,False,3.659486770629883,3.664510488510132,3.940074920654297,3.598182201385498
393,source_grounded,False,1.2803761959075928,1.664225697517395,1.6188822984695435,1.3003075122833252
417,source_grounded,False,2.630620002746582,3.3067736625671387,3.5025923252105713,2.669835329055786
432,source_grounded,False,2.545314311981201,2.638164520263672,2.8316640853881836,2.4372222423553467
433,source_grounded,False,3.344741106033325,4.295411586761475,4.237096786499023,3.119379758834839
442,source_grounded,False,4.843456268310547,3.9446468353271484,4.0015459060668945,4.375372409820557
499,source_grounded,False,3.137136697769165,3.6120946407318115,3.7658331394195557,2.964569091796875
528,source_grounded,False,2.588188409805298,3.124770164489746,3.1728315353393555,2.4724159240722656
532,source_grounded,False,2.425647258758545,3.1485114097595215,3.075334072113037,2.510313034057617
536,source_grounded,False,2.2888693809509277,3.139993667602539,2.985513210296631,2.228546142578125
537,source_grounded,False,2.6830649375915527,4.1118388175964355,3.7977256774902344,2.743699312210083
544,source_grounded,False,2.219695568084717,4.867389678955078,4.802019119262695,4.582465171813965
548,source_grounded,False,2.6962432861328125,4.510352611541748,4.634047031402588,2.744326591491699
551,source_grounded,False,2.1676058769226074,4.463647842407227,4.385234832763672,3.991243362426758
590,source_grounded,False,3.6728150844573975,3.205487012863159,3.6815717220306396,3.2918622493743896
598,source_grounded,False,3.3730220794677734,4.193244934082031,4.245357513427734,2.967395782470703
605,source_grounded,False,2.7855377197265625,4.429291725158691,4.314931392669678,3.6866440773010254
616,source_grounded,False,2.8689210414886475,3.535593032836914,3.806151866912842,2.886057138442993
621,source_grounded,False,2.3945438861846924,3.5299532413482666,3.543189287185669,2.4715776443481445
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,3.861933946609497,3.706146240234375,3.8633854389190674,3.4295268058776855
676,source_grounded,False,3.0103116035461426,3.7320938110351562,4.008731842041016,3.4184939861297607
678,source_grounded,False,4.29261589050293,3.735563278198242,3.9921412467956543,3.7450857162475586
690,source_grounded,False,3.642669677734375,3.404064893722534,3.8519363403320312,3.416238784790039
711,source_grounded,False,2.1770458221435547,2.2293100357055664,2.4001903533935547,2.199375629425049
737,source_grounded,False,2.4024205207824707,4.901874542236328,4.885200500488281,4.753737449645996
767,source_grounded,False,2.77885103225708,3.673990249633789,3.874845266342163,3.1167540550231934
799,source_grounded,False,2.779580593109131,4.487087249755859,4.409482955932617,3.837001085281372
800,source_grounded,False,3.8838987350463867,3.747133731842041,3.9781088829040527,3.6552207469940186
23,reference_based,False,3.7987606525421143,4.006898880004883,4.17320442199707,3.2704410552978516
30,reference_based,False,2.9626541137695312,3.9188666343688965,3.8610360622406006,2.8496594429016113
39,reference_based,False,4.089198112487793,4.354601860046387,4.557158470153809,3.42566180229187
65,reference_based,False,3.6171863079071045,4.101645469665527,4.307602882385254,3.0039446353912354
66,reference_based,False,1.9861407279968262,3.619645833969116,3.656724214553833,2.417111873626709
67,reference_based,False,2.597184658050537,3.832653760910034,3.9099996089935303,2.153972625732422
78,reference_based,False,3.826395273208618,4.247368812561035,4.309099197387695,3.700026273727417
86,reference_based,False,3.450856924057007,4.164423942565918,4.076717376708984,3.1566624641418457
120,reference_based,False,2.8061723709106445,3.490636110305786,3.4534506797790527,2.493593692779541
137,reference_based,False,3.883434295654297,4.185523509979248,4.243779182434082,3.4867541790008545
139,reference_based,False,4.573526859283447,4.480952262878418,4.628653526306152,3.6990807056427
