example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,4.456620216369629,3.7431654930114746,3.9057106971740723,3.7061076164245605
30,source_grounded,False,2.673635482788086,4.528276443481445,4.4845452308654785,3.1243016719818115
39,source_grounded,False,3.6410818099975586,3.7519359588623047,3.8755993843078613,3.086621046066284
65,source_grounded,False,2.599443197250366,4.321653366088867,4.16573429107666,2.7855350971221924
66,source_grounded,False,2.6649937629699707,4.859445571899414,4.82784366607666,3.866533041000366
67,source_grounded,False,3.2014312744140625,3.4385743141174316,3.661656618118286,3.042891263961792
78,source_grounded,False,3.739872694015503,4.20950984954834,4.465929985046387,4.14280366897583
86,source_grounded,False,3.328092098236084,3.635500431060791,3.757276773452759,2.999901056289673
120,source_grounded,False,2.235501766204834,2.9248032569885254,3.0139801502227783,2.261896848678589
137,source_grounded,False,3.720097303390503,3.671208381652832,3.8328661918640137,3.3720457553863525
139,source_grounded,False,3.5982911586761475,3.875610828399658,4.048225402832031,3.6335415840148926
192,source_grounded,False,3.1527271270751953,3.032797336578369,3.3252923488616943,2.874681234359741
210,source_grounded,False,2.887385606765747,3.4593658447265625,3.5767369270324707,2.6978578567504883
211,source_grounded,False,4.134862899780273,3.6836793422698975,3.81557559967041,3.65156626701355
212,source_grounded,False,2.218513011932373,4.286766529083252,4.261853218078613,3.2851815223693848
215,source_grounded,False,1.8799383640289307,3.7537899017333984,3.971226453781128,2.5115020275115967
244,source_grounded,False,3.1657216548919678,3.9554436206817627,4.111388683319092,3.739241361618042
285,source_grounded,False,3.001039505004883,3.8174173831939697,3.771165132522583,2.8467063903808594
319,source_grounded,False,2.1275980472564697,4.8081374168396,4.811809062957764,4.39443826675415
346,source_grounded,False,3.0057075023651123,2.9943583011627197,3.189981460571289,2.7307400703430176
355,source_grounded,False,3.1408071517944336,4.184678554534912,4.342944145202637,4.0253376960754395
367,source_grounded,False,3.1394429206848145,3.378995180130005,3.702347755432129,3.1047213077545166
393,source_grounded,False,1.3366577625274658,1.7923402786254883,1.7703161239624023,1.3433496952056885
417,source_grounded,False,3.014392852783203,3.6190783977508545,3.80780029296875,3.1524620056152344
432,source_grounded,False,2.381640911102295,2.4826817512512207,2.6589622497558594,2.3382649421691895
433,source_grounded,False,3.458303451538086,3.209261417388916,3.3950421810150146,2.976576328277588
442,source_grounded,False,4.643438816070557,3.7797751426696777,3.9237616062164307,4.3874711990356445
499,source_grounded,False,3.2832717895507812,3.771212577819824,3.750667095184326,2.879469871520996
528,source_grounded,False,2.8082423210144043,3.1448075771331787,3.1724798679351807,2.526352643966675
532,source_grounded,False,1.953268051147461,2.1654791831970215,2.2730531692504883,1.9813432693481445
536,source_grounded,False,2.4057083129882812,3.1044254302978516,3.0438265800476074,2.29935884475708
537,source_grounded,False,2.9368410110473633,4.254233360290527,3.9123728275299072,2.8288702964782715
544,source_grounded,False,2.2921316623687744,3.9500515460968018,4.131777763366699,3.625401496887207
548,source_grounded,False,2.710014820098877,4.593853950500488,4.658515930175781,2.819127082824707
551,source_grounded,False,2.0430636405944824,4.024993419647217,3.84843111038208,2.935129404067993
590,source_grounded,False,3.369879961013794,3.1700644493103027,3.6615078449249268,3.1062874794006348
598,source_grounded,False,3.0672640800476074,3.9316625595092773,3.9686710834503174,2.975524663925171
605,source_grounded,False,3.5450143814086914,4.226818084716797,4.334170341491699,3.8643991947174072
616,source_grounded,False,2.930635929107666,3.602426767349243,3.8910157680511475,3.015941619873047
621,source_grounded,False,3.1955573558807373,3.119542121887207,3.3561058044433594,2.87125825881958
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.218090057373047,3.8639369010925293,4.025408744812012,3.7320539951324463
676,source_grounded,False,2.83896803855896,3.824458599090576,3.968052864074707,2.950117588043213
678,source_grounded,False,4.6459221839904785,3.8268067836761475,4.005773544311523,3.942486047744751
690,source_grounded,False,2.989215850830078,3.2307965755462646,3.7330267429351807,2.977250576019287
711,source_grounded,False,2.1441712379455566,2.168135166168213,2.344477891921997,2.198681116104126
737,source_grounded,False,2.605693817138672,3.440439224243164,3.933115243911743,3.4914345741271973
767,source_grounded,False,2.458669662475586,3.618403434753418,3.7536542415618896,2.6919775009155273
799,source_grounded,False,2.7826385498046875,4.469545364379883,4.3391265869140625,3.856165885925293
800,source_grounded,False,3.439371109008789,3.9756736755371094,4.113194465637207,3.50811767578125
23,reference_based,False,4.435248374938965,4.216869831085205,4.547361850738525,3.596062660217285
30,reference_based,False,3.766441822052002,4.5188140869140625,4.565298557281494,3.040553569793701
39,reference_based,False,3.1990702152252197,3.9448914527893066,4.03879451751709,2.9298009872436523
65,reference_based,False,3.9062299728393555,4.383474349975586,4.627849578857422,2.986600160598755
66,reference_based,False,1.9221889972686768,4.1501359939575195,4.030993461608887,2.7024085521698
67,reference_based,False,1.8346874713897705,3.6620922088623047,3.898111343383789,2.089388370513916
78,reference_based,False,3.905703544616699,4.215327262878418,4.316723823547363,3.7396485805511475
86,reference_based,False,2.932011842727661,4.050178527832031,3.867274045944214,2.911707878112793
120,reference_based,False,2.313555955886841,3.8773322105407715,3.693970203399658,2.1675162315368652
137,reference_based,False,3.2479512691497803,3.9219882488250732,3.9085988998413086,3.0208542346954346
139,reference_based,False,3.8602731227874756,4.0657196044921875,4.243016242980957,3.1783578395843506
192,reference_based,False,3.4212775230407715,3.8765838146209717,4.005731582641602,3.1192238330841064
210,reference_based,False,3.4705216884613037,3.869903087615967,3.9604785442352295,2.875869035720825
211,reference_based,False,3.1990256309509277,3.9961459636688232,3.9729294776916504,2.8152341842651367
212,reference_based,False,3.1472513675689697,4.029566764831543,4.097811698913574,3.3086299896240234
215,reference_based,False,2.8089261054992676,4.019844055175781,3.937429666519165,2.8370790481567383
244,reference_based,False,2.8097023963928223,3.8100972175598145,3.8130269050598145,2.751008987426758
285,reference_based,False,4.117568016052246,4.590604782104492,4.649753570556641,3.21142840385437
319,reference_based,False,2.0960919857025146,3.785346269607544,3.7483084201812744,2.4053657054901123
346,reference_based,False,3.525813579559326,4.003417015075684,4.096763610839844,3.34969425201416
355,reference_based,False,2.9682464599609375,3.8847761154174805,3.9558191299438477,2.4322924613952637
367,reference_based,False,3.333340644836426,4.063676357269287,4.071712493896484,3.271869659423828
393,reference_based,False,2.4245731830596924,4.014335632324219,3.586674690246582,2.2191834449768066
417,reference_based,False,2.489675521850586,3.7867250442504883,3.773113250732422,2.772792339324951
432,reference_based,False,2.517383098602295,3.431090831756592,3.4086709022521973,2.292248249053955
433,reference_based,False,3.394874095916748,3.7821552753448486,3.794788122177124,2.8511948585510254
442,reference_based,False,3.54722261428833,4.126287937164307,4.132158279418945,3.1795215606689453
499,reference_based,False,4.153761863708496,4.492918014526367,4.656193733215332,3.0341405868530273
528,reference_based,False,3.3081157207489014,3.769428014755249,3.8279285430908203,2.5215139389038086
532,reference_based,False,1.6859726905822754,3.4196295738220215,3.5478246212005615,2.257406234741211
536,reference_based,False,3.8090767860412598,4.468537330627441,4.5194411277771,3.340881109237671
537,reference_based,False,3.068058490753174,4.042540550231934,3.925299882888794,2.4449126720428467
544,reference_based,False,2.4467012882232666,3.464815139770508,3.668424129486084,2.640390634536743
548,reference_based,False,3.8455283641815186,4.443673610687256,4.5596795082092285,3.2470474243164062
551,reference_based,False,3.359816312789917,4.605425834655762,4.692461967468262,2.830401659011841
590,reference_based,False,2.9319629669189453,3.7303850650787354,3.8036041259765625,2.6996850967407227
598,reference_based,False,2.7584407329559326,4.015458583831787,4.017650604248047,2.5957283973693848
605,reference_based,False,4.082921028137207,4.354976177215576,4.455940246582031,3.4476521015167236
