example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,3.7130866050720215,3.6730799674987793,3.7984097003936768,3.218099594116211
30,source_grounded,False,2.8268980979919434,4.6544108390808105,4.580655097961426,3.655292272567749
39,source_grounded,False,3.9809165000915527,3.8747801780700684,3.9322943687438965,3.3512096405029297
65,source_grounded,False,1.846393346786499,4.897700786590576,4.835291862487793,4.514556407928467
66,source_grounded,False,2.158750534057617,4.938901901245117,4.935503005981445,4.751546382904053
67,source_grounded,False,3.0093538761138916,3.511002540588379,3.7366504669189453,3.012873649597168
78,source_grounded,False,3.1091468334198,3.886862277984619,4.219836235046387,3.953221082687378
86,source_grounded,False,3.594552755355835,3.5686278343200684,3.7982969284057617,3.2145304679870605
120,source_grounded,False,2.416593551635742,3.300355911254883,3.2388222217559814,2.3423337936401367
137,source_grounded,False,3.1482620239257812,3.66767954826355,3.9563615322113037,3.6415598392486572
139,source_grounded,False,3.0037500858306885,3.8987276554107666,4.040407657623291,3.1180691719055176
192,source_grounded,False,3.230902671813965,3.034414291381836,3.302494764328003,2.9741859436035156
210,source_grounded,False,2.8793325424194336,3.915285110473633,3.8719944953918457,2.7868144512176514
211,source_grounded,False,4.487858772277832,3.854275941848755,4.02168083190918,4.133544921875
212,source_grounded,False,2.1009833812713623,3.1217546463012695,3.4726297855377197,2.580075263977051
215,source_grounded,False,1.6288174390792847,4.317782402038574,4.532903671264648,2.536949634552002
244,source_grounded,False,3.342871904373169,4.125089168548584,4.271014213562012,3.8674025535583496
285,source_grounded,False,3.136303186416626,3.717904806137085,3.8178892135620117,3.1588666439056396
319,source_grounded,False,2.1230483055114746,4.924999237060547,4.925922393798828,4.740494251251221
346,source_grounded,False,2.6667683124542236,2.703066349029541,2.9592185020446777,2.5835776329040527
355,source_grounded,False,2.3456554412841797,4.570566177368164,4.695271968841553,4.244348049163818
367,source_grounded,False,3.6526236534118652,3.502854347229004,3.751896381378174,3.3024680614471436
393,source_grounded,False,1.260164499282837,4.831964492797852,4.611518859863281,3.8081445693969727
417,source_grounded,False,2.300924777984619,3.7870991230010986,3.762723684310913,2.625392436981201
432,source_grounded,False,2.3560118675231934,2.61356258392334,2.89434552192688,2.435596227645874
433,source_grounded,False,2.6013593673706055,3.5632474422454834,3.4452595710754395,2.3979692459106445
442,source_grounded,False,4.838030815124512,4.046588897705078,4.136134624481201,4.42048454284668
499,source_grounded,False,2.9609804153442383,3.497657060623169,3.7269644737243652,2.95515775680542
528,source_grounded,False,2.110870122909546,2.852811813354492,2.794912099838257,2.079916000366211
