example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.747938394546509,3.1702487468719482,3.4235429763793945,2.627063274383545
30,source_grounded,False,2.602017879486084,4.803770065307617,4.761764049530029,3.5971100330352783
39,source_grounded,False,2.995236396789551,3.8241889476776123,3.9708683490753174,2.8603734970092773
65,source_grounded,False,1.803932785987854,3.5023834705352783,3.3570663928985596,2.5002973079681396
66,source_grounded,False,2.1652445793151855,4.941939353942871,4.934806823730469,4.680964469909668
67,source_grounded,False,3.0350353717803955,3.1836180686950684,3.6308813095092773,3.0677671432495117
78,source_grounded,False,3.316530704498291,4.480836868286133,4.575159549713135,4.062209606170654
86,source_grounded,False,3.4589617252349854,3.5049972534179688,3.779723882675171,3.1775076389312744
120,source_grounded,False,3.1615421772003174,3.2406136989593506,3.4824984073638916,2.8890838623046875
137,source_grounded,False,3.264913320541382,4.040224075317383,4.092963218688965,3.5807583332061768
139,source_grounded,False,3.526587963104248,3.9066951274871826,4.062078475952148,3.4392058849334717
192,source_grounded,False,3.023268461227417,3.274008274078369,3.401479721069336,2.864671468734741
210,source_grounded,False,3.0825867652893066,3.825007200241089,3.6665053367614746,2.683380126953125
211,source_grounded,False,4.889979362487793,4.046581268310547,4.172538757324219,4.5925092697143555
212,source_grounded,False,2.4223740100860596,3.77013897895813,3.8105950355529785,2.699464797973633
215,source_grounded,False,2.5582823753356934,3.3203184604644775,3.5290677547454834,2.6117916107177734
244,source_grounded,False,3.503526210784912,4.194868087768555,4.341409683227539,3.9377353191375732
285,source_grounded,False,2.8199901580810547,2.9735426902770996,3.326768636703491,2.811612606048584
319,source_grounded,False,2.314218282699585,4.519677639007568,4.507237911224365,3.7884061336517334
346,source_grounded,False,3.262712001800537,3.4780898094177246,3.61590313911438,3.0000574588775635
355,source_grounded,False,4.12151575088501,4.933127403259277,4.949521541595459,4.863705635070801
367,source_grounded,False,4.13798713684082,4.062868118286133,4.191375255584717,3.8320655822753906
393,source_grounded,False,1.2549397945404053,1.303895354270935,1.2776902914047241,1.2742444276809692
417,source_grounded,False,3.6104395389556885,3.827540159225464,3.918564558029175,3.3933558464050293
432,source_grounded,False,2.9107213020324707,2.911616325378418,3.2670481204986572,2.775083065032959
433,source_grounded,False,2.8178889751434326,3.4170901775360107,3.556460380554199,2.6701254844665527
442,source_grounded,False,4.53507661819458,3.682589530944824,3.8701677322387695,4.255775451660156
499,source_grounded,False,4.011191368103027,3.600135564804077,3.8978333473205566,3.5153820514678955
528,source_grounded,False,2.9037692546844482,3.3400886058807373,3.516474962234497,2.8189868927001953
532,source_grounded,False,2.3649964332580566,3.4828829765319824,3.180152416229248,2.415181875228882
536,source_grounded,False,2.264315605163574,2.980983257293701,2.9243156909942627,2.213919162750244
537,source_grounded,False,2.94207763671875,4.011117935180664,3.824315309524536,2.8906502723693848
544,source_grounded,False,2.4021525382995605,3.825568199157715,3.9370524883270264,3.2485837936401367
548,source_grounded,False,4.094048023223877,4.703595161437988,4.7369279861450195,3.483768939971924
551,source_grounded,False,2.4107539653778076,4.384360313415527,4.336915969848633,3.8871283531188965
590,source_grounded,False,3.6237456798553467,3.4066412448883057,3.775578737258911,3.2262251377105713
598,source_grounded,False,3.021885395050049,3.6954967975616455,3.7872307300567627,2.7899346351623535
605,source_grounded,False,2.947070598602295,3.9104135036468506,4.11806583404541,3.675738573074341
616,source_grounded,False,3.1218836307525635,3.7100815773010254,3.884330987930298,3.0333268642425537
621,source_grounded,False,2.4819540977478027,3.8618969917297363,3.898404598236084,2.7248010635375977
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.273375511169434,3.8125717639923096,3.9561967849731445,3.6539270877838135
676,source_grounded,False,3.2108535766601562,3.6573407649993896,3.782454490661621,3.0382885932922363
