example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.9890902042388916,2.9287495613098145,3.2101619243621826,2.7073044776916504
30,source_grounded,False,2.4133458137512207,4.204233169555664,4.054256439208984,2.9938459396362305
39,source_grounded,False,1.5385692119598389,4.193300724029541,4.523560047149658,2.9145429134368896
65,source_grounded,False,2.0956528186798096,4.941651344299316,4.912939071655273,4.659601211547852
66,source_grounded,False,2.008584499359131,4.942647933959961,4.936405181884766,4.731358051300049
67,source_grounded,False,2.7763335704803467,3.4527623653411865,3.745739459991455,3.022376537322998
78,source_grounded,False,2.769299268722534,3.9187421798706055,4.149563789367676,3.7999794483184814
86,source_grounded,False,3.4350929260253906,3.51419997215271,3.781386375427246,3.1860358715057373
120,source_grounded,False,2.5249791145324707,3.633427619934082,3.3816871643066406,2.3723666667938232
137,source_grounded,False,3.0178985595703125,3.9831480979919434,4.145877361297607,3.6843249797821045
139,source_grounded,False,2.9524097442626953,3.9647679328918457,4.086043357849121,3.467205047607422
192,source_grounded,False,2.4596331119537354,2.7730746269226074,3.0167758464813232,2.465914011001587
210,source_grounded,False,1.7065808773040771,3.3114190101623535,3.16097354888916,2.0591320991516113
211,source_grounded,False,3.333327054977417,3.152549982070923,3.4660122394561768,3.2209115028381348
212,source_grounded,False,1.912581443786621,3.836336851119995,3.9860167503356934,2.803007125854492
215,source_grounded,False,1.7030062675476074,3.6770758628845215,3.9327356815338135,2.3803317546844482
244,source_grounded,False,2.854933261871338,4.207263946533203,4.311842918395996,3.961243152618408
285,source_grounded,False,2.560288429260254,2.9831275939941406,3.2502002716064453,2.5777406692504883
319,source_grounded,False,2.055854082107544,4.877193450927734,4.878108978271484,4.560675621032715
346,source_grounded,False,2.495156764984131,2.783808469772339,2.9012651443481445,2.424281120300293
355,source_grounded,False,1.9200971126556396,4.930874824523926,4.93071985244751,4.704113960266113
367,source_grounded,False,2.903048515319824,3.058044672012329,3.383859634399414,2.934680461883545
393,source_grounded,False,1.2434173822402954,1.3071534633636475,1.287126064300537,1.266065239906311
417,source_grounded,False,2.5814778804779053,2.892993450164795,3.216723680496216,2.627694606781006
432,source_grounded,False,2.1154818534851074,2.422661304473877,2.621013641357422,2.2047977447509766
433,source_grounded,False,2.7370946407318115,3.9528121948242188,3.7972536087036133,2.621565818786621
442,source_grounded,False,4.704135417938232,3.814544200897217,3.922376871109009,4.2807159423828125
499,source_grounded,False,2.2410953044891357,3.3474082946777344,3.6163198947906494,2.6406219005584717
528,source_grounded,False,2.7022838592529297,3.6198618412017822,3.523331880569458,2.6687064170837402
532,source_grounded,False,2.2316226959228516,2.6305482387542725,2.6980843544006348,2.2245655059814453
536,source_grounded,False,2.0492401123046875,2.8316686153411865,2.797896385192871,2.0922374725341797
537,source_grounded,False,2.7777175903320312,4.465083599090576,4.0421552658081055,2.731388807296753
544,source_grounded,False,2.282972812652588,4.947539806365967,4.925302028656006,4.675626754760742
548,source_grounded,False,1.880632758140564,4.736468315124512,4.785377502441406,2.387770175933838
551,source_grounded,False,1.8747828006744385,4.769766807556152,4.567572593688965,4.251852512359619
590,source_grounded,False,3.4187827110290527,3.3651576042175293,3.784510612487793,3.245248794555664
598,source_grounded,False,3.4924936294555664,3.8376986980438232,3.900336503982544,3.0716304779052734
605,source_grounded,False,3.025177478790283,4.837596893310547,4.759857654571533,4.070183753967285
616,source_grounded,False,2.4019031524658203,3.6628663539886475,3.9764835834503174,2.8864407539367676
621,source_grounded,False,1.998321533203125,2.4129934310913086,2.6022372245788574,2.2172603607177734
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,2.687469720840454,3.3927643299102783,3.526780843734741,2.6834936141967773
676,source_grounded,False,3.0719308853149414,3.573244571685791,3.8883111476898193,3.256896495819092
678,source_grounded,False,4.541630268096924,3.6286559104919434,3.870562791824341,3.903578519821167
690,source_grounded,False,2.9866700172424316,2.905350685119629,3.4048590660095215,2.9425272941589355
711,source_grounded,False,2.0773215293884277,2.4481828212738037,2.540738821029663,2.106009006500244
737,source_grounded,False,2.443490505218506,4.919060707092285,4.906689643859863,4.724404335021973
767,source_grounded,False,2.6531357765197754,3.883308172225952,3.8636529445648193,2.825134038925171
799,source_grounded,False,2.5293936729431152,4.657219886779785,4.617467880249023,4.253881454467773
800,source_grounded,False,2.4863014221191406,3.2204411029815674,3.525222063064575,2.781010627746582
23,reference_based,False,2.8181748390197754,3.505558967590332,3.568695545196533,2.441154956817627
30,reference_based,False,3.7053897380828857,4.159939289093018,4.16478157043457,3.149099111557007
39,reference_based,False,2.5628509521484375,3.9976069927215576,4.052454948425293,2.4574787616729736
65,reference_based,False,3.471630334854126,4.052966117858887,4.093947410583496,2.9726920127868652
66,reference_based,False,1.9500672817230225,4.129791259765625,4.019259452819824,2.5732178688049316
67,reference_based,False,2.5289838314056396,3.5643551349639893,3.5741963386535645,2.2623238563537598
78,reference_based,False,3.2445223331451416,4.1729583740234375,4.107008934020996,3.098548412322998
86,reference_based,False,2.947193145751953,3.814922332763672,3.7635786533355713,2.8008294105529785
120,reference_based,False,3.1071033477783203,4.166171073913574,4.058895111083984,2.6969070434570312
137,reference_based,False,3.171251058578491,4.28193473815918,4.2164106369018555,3.4554340839385986
139,reference_based,False,3.9552488327026367,4.273020267486572,4.32622766494751,3.4281978607177734
192,reference_based,False,2.891962766647339,3.9232876300811768,3.980860948562622,2.5501387119293213
210,reference_based,False,2.8936679363250732,4.054265975952148,4.002147197723389,2.6856632232666016
211,reference_based,False,2.3862133026123047,3.912081718444824,3.696117639541626,2.555448293685913
212,reference_based,False,2.408719778060913,3.9957640171051025,3.894174337387085,2.5629172325134277
215,reference_based,False,2.5710301399230957,4.05039644241333,3.8880631923675537,2.845508575439453
244,reference_based,False,2.329169750213623,3.807636022567749,3.6617462635040283,2.378603458404541
285,reference_based,False,3.099184989929199,3.867655038833618,3.837758779525757,2.7272119522094727
319,reference_based,False,2.370879650115967,3.6147360801696777,3.571641445159912,2.3237268924713135
346,reference_based,False,3.5335710048675537,4.2893877029418945,4.243034362792969,3.079115390777588
355,reference_based,False,3.3454201221466064,4.157556533813477,4.140068054199219,2.7626655101776123
367,reference_based,False,3.7235450744628906,4.059535026550293,4.165655136108398,3.37943959236145
393,reference_based,False,1.5690948963165283,3.4864635467529297,2.762930393218994,1.6561001539230347
417,reference_based,False,2.22859525680542,3.404510259628296,3.5394606590270996,2.457728862762451
432,reference_based,False,2.442697525024414,3.687861919403076,3.6040780544281006,2.459670066833496
433,reference_based,False,3.7371950149536133,4.364880561828613,4.381274700164795,2.832465648651123
442,reference_based,False,3.929410934448242,4.06795597076416,4.171302795410156,3.1878137588500977
499,reference_based,False,2.77305269241333,3.8852388858795166,3.956404209136963,2.3173227310180664
528,reference_based,False,3.540928363800049,3.917386531829834,4.043457508087158,2.7040810585021973
532,reference_based,False,2.5864315032958984,3.600881338119507,3.763803005218506,2.8982467651367188
536,reference_based,False,3.164656162261963,4.322399139404297,4.205863952636719,3.062612295150757
537,reference_based,False,2.9642958641052246,4.224103927612305,4.078804016113281,2.38773775100708
544,reference_based,False,3.0373523235321045,4.473332405090332,4.408891677856445,3.0050852298736572
548,reference_based,False,3.667079448699951,4.3692522048950195,4.548014163970947,2.9136810302734375
