example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.3451948165893555,3.986923933029175,4.282824516296387,3.1148858070373535,3.6824572682380676
30,source_grounded,False,3.463125228881836,4.562634468078613,4.651002883911133,3.112370014190674,3.947283148765564
39,source_grounded,False,3.3081438541412354,3.6985278129577637,4.037389755249023,2.9328975677490234,3.4942397475242615
65,source_grounded,False,3.1074166297912598,3.4112143516540527,3.5490643978118896,2.8496317863464355,3.2293317914009094
66,source_grounded,False,2.707162380218506,4.104493141174316,4.173537254333496,2.2957887649536133,3.320245385169983
67,source_grounded,False,2.7871575355529785,3.034825325012207,3.3718183040618896,2.6317102909088135,2.956377863883972
78,source_grounded,False,3.845170021057129,4.880601406097412,4.9101786613464355,3.3205652236938477,4.239128828048706
86,source_grounded,False,3.1604342460632324,3.7152791023254395,3.8532285690307617,2.6221835613250732,3.3377813696861267
120,source_grounded,False,2.909168243408203,3.774833917617798,3.596306562423706,2.4392218589782715,3.1798826456069946
137,source_grounded,False,3.1306850910186768,3.2193477153778076,3.4781534671783447,2.863245725631714,3.1728579998016357
139,source_grounded,False,3.1726911067962646,3.969386100769043,4.030109405517578,2.968963623046875,3.53528755903244
192,source_grounded,False,3.260669231414795,3.283867835998535,4.044162273406982,3.589545488357544,3.544561207294464
210,source_grounded,False,3.6451385021209717,4.074830055236816,4.42619514465332,3.0724968910217285,3.8046651482582092
211,source_grounded,False,2.541746139526367,3.59015154838562,3.395697593688965,2.2109856605529785,2.9346452355384827
212,source_grounded,False,3.2677114009857178,3.229259490966797,3.871579647064209,3.1806323528289795,3.387295722961426
215,source_grounded,False,2.635713815689087,2.784310817718506,3.496840000152588,2.8754217624664307,2.948071599006653
244,source_grounded,False,3.388293743133545,4.368424415588379,4.513574123382568,2.9713668823242188,3.8104147911071777
285,source_grounded,False,3.3116471767425537,3.378406286239624,3.7120587825775146,2.981304883956909,3.3458542823791504
319,source_grounded,False,2.8496551513671875,4.03483772277832,4.025989532470703,2.607165813446045,3.379412055015564
346,source_grounded,False,2.54654860496521,2.6664304733276367,2.995762825012207,2.6850173473358154,2.7234398126602173
355,source_grounded,False,2.920161247253418,4.268007278442383,4.238500595092773,2.731346607208252,3.5395039319992065
367,source_grounded,False,2.916761875152588,3.59100341796875,3.680453062057495,2.5919132232666016,3.1950328946113586
