example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,4.4566192626953125,3.7431654930114746,3.9057109355926514,3.7061078548431396,3.9529008865356445
30,source_grounded,False,2.673632860183716,4.5282745361328125,4.4845428466796875,3.1243040561676025,3.7026885747909546
39,source_grounded,False,3.641087293624878,3.7519354820251465,3.875598907470703,3.086622953414917,3.588811159133911
65,source_grounded,False,2.599442481994629,4.321659088134766,4.165738105773926,2.7855384349823,3.468094527721405
66,source_grounded,False,2.6649951934814453,4.8594465255737305,4.827844619750977,3.866534948348999,4.054705321788788
67,source_grounded,False,3.201429843902588,3.438575506210327,3.6616580486297607,3.042893171310425,3.336139142513275
78,source_grounded,False,3.739872455596924,4.209510326385498,4.465930461883545,4.1428046226501465,4.139529466629028
86,source_grounded,False,3.328092575073242,3.6354994773864746,3.757276773452759,2.99990177154541,3.4301926493644714
120,source_grounded,False,2.2355027198791504,2.9248037338256836,3.013981580734253,2.261898994445801,2.609046757221222
137,source_grounded,False,3.720099687576294,3.671210527420044,3.8328680992126465,3.37204909324646,3.649056851863861
139,source_grounded,False,3.59828519821167,3.8756093978881836,4.048225402832031,3.633540630340576,3.7889151573181152
192,source_grounded,False,3.1527254581451416,3.032796859741211,3.3252909183502197,2.874680519104004,3.096373438835144
210,source_grounded,False,2.887395143508911,3.4593660831451416,3.576737880706787,2.6978628635406494,3.1553404927253723
211,source_grounded,False,4.134860515594482,3.683678388595581,3.815575122833252,3.6515660285949707,3.8214200139045715
212,source_grounded,False,2.2185142040252686,4.286771297454834,4.261857986450195,3.2851905822753906,3.513083517551422
215,source_grounded,False,1.879941701889038,3.7537851333618164,3.971221923828125,2.511504650115967,3.0291133522987366
244,source_grounded,False,3.1657214164733887,3.9554429054260254,4.111388206481934,3.7392418384552,3.742948591709137
285,source_grounded,False,3.0010414123535156,3.8174185752868652,3.7711660861968994,2.846707820892334,3.3590834736824036
319,source_grounded,False,2.127598524093628,4.808139801025391,4.811811447143555,4.394442558288574,4.035498082637787
346,source_grounded,False,3.0057079792022705,2.9943594932556152,3.189983367919922,2.730741500854492,2.980198085308075
355,source_grounded,False,3.1408092975616455,4.184679985046387,4.342947006225586,4.0253424644470215,3.92344468832016
367,source_grounded,False,3.139444589614868,3.3789944648742676,3.702347993850708,3.1047232151031494,3.3313775658607483
393,source_grounded,False,1.3366575241088867,1.7923429012298584,1.770317792892456,1.3433496952056885,1.5606669783592224
417,source_grounded,False,3.0143938064575195,3.619077205657959,3.807800769805908,3.1524648666381836,3.3984341621398926
432,source_grounded,False,2.3816421031951904,2.482682466506958,2.658963680267334,2.338265895843506,2.465388536453247
433,source_grounded,False,3.4583120346069336,3.2092607021331787,3.3950419425964355,2.9765806198120117,3.25979882478714
442,source_grounded,False,4.643440246582031,3.7797765731811523,3.923762559890747,4.387472152709961,4.183612883090973
499,source_grounded,False,3.2832717895507812,3.771211862564087,3.750666856765747,2.8794703483581543,3.4211552143096924
528,source_grounded,False,2.8082454204559326,3.1448094844818115,3.172482490539551,2.526355266571045,2.912973165512085
532,source_grounded,False,1.953269124031067,2.165480613708496,2.273054599761963,1.9813445806503296,2.093287229537964
536,source_grounded,False,2.405707359313965,3.1044235229492188,3.043826103210449,2.2993593215942383,2.7133290767669678
537,source_grounded,False,2.9368419647216797,4.254232406616211,3.91237211227417,2.828871726989746,3.4830795526504517
544,source_grounded,False,2.292133092880249,3.950056791305542,4.131782054901123,3.6254076957702637,3.4998449087142944
548,source_grounded,False,2.7100157737731934,4.593855857849121,4.658517837524414,2.8191280364990234,3.695379376411438
551,source_grounded,False,2.043064594268799,4.024999618530273,3.848435401916504,2.9351370334625244,3.212909162044525
590,source_grounded,False,3.369879961013794,3.170064926147461,3.661508560180664,3.106287956237793,3.326935350894928
598,source_grounded,False,3.0672645568847656,3.93166184425354,3.9686696529388428,2.975525379180908,3.485780358314514
605,source_grounded,False,3.5450148582458496,4.226820945739746,4.334173202514648,3.8644020557403564,3.99260276556015
616,source_grounded,False,2.9306352138519287,3.6024253368377686,3.8910155296325684,3.0159428119659424,3.360004723072052
621,source_grounded,False,3.195559024810791,3.1195390224456787,3.3561034202575684,2.8712592124938965,3.1356151700019836
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.2180891036987305,3.8639369010925293,4.0254082679748535,3.7320542335510254,3.9598721265792847
676,source_grounded,False,2.8389739990234375,3.824458599090576,3.968052387237549,2.9501216411590576,3.395401656627655
678,source_grounded,False,4.645922660827637,3.8268070220947266,4.00577449798584,3.9424870014190674,4.105247795581818
690,source_grounded,False,2.989217519760132,3.2307939529418945,3.733025550842285,2.9772515296936035,3.2325721383094788
711,source_grounded,False,2.1441707611083984,2.1681346893310547,2.344477653503418,2.1986806392669678,2.2138659358024597
737,source_grounded,False,2.6056947708129883,3.4404425621032715,3.9331178665161133,3.4914398193359375,3.3676737546920776
767,source_grounded,False,2.4586691856384277,3.6184029579162598,3.7536542415618896,2.6919784545898438,3.1306762099266052
799,source_grounded,False,2.7826380729675293,4.46954870223999,4.33912992477417,3.8561689853668213,3.8618714213371277
800,source_grounded,False,3.4393768310546875,3.975672960281372,4.113194465637207,3.5081214904785156,3.7590914368629456
23,reference_based,False,4.435248374938965,4.216870307922363,4.54736328125,3.596062183380127,4.198886036872864
30,reference_based,False,3.7664430141448975,4.518815994262695,4.565299987792969,3.0405547618865967,3.9727784395217896
39,reference_based,False,3.1990723609924316,3.9448916912078857,4.038795471191406,2.9298033714294434,3.5281407237052917
65,reference_based,False,3.9062304496765137,4.383474349975586,4.62785005569458,2.986600637435913,3.976038873195648
66,reference_based,False,1.9221889972686768,4.150137901306152,4.0309953689575195,2.7024121284484863,3.2014335989952087
67,reference_based,False,1.834688663482666,3.6620900630950928,3.898108959197998,2.0893893241882324,2.8710692524909973
78,reference_based,False,3.90570330619812,4.215327262878418,4.316723823547363,3.7396492958068848,4.0443509221076965
86,reference_based,False,2.9320125579833984,4.050178527832031,3.867274522781372,2.911708354949951,3.4402934908866882
120,reference_based,False,2.3135571479797363,3.8773324489593506,3.6939697265625,2.16751766204834,3.0130942463874817
137,reference_based,False,3.247950315475464,3.921988010406494,3.9085986614227295,3.0208537578582764,3.524847686290741
139,reference_based,False,3.860273599624634,4.0657196044921875,4.243017196655273,3.1783580780029297,3.836842119693756
192,reference_based,False,3.421278953552246,3.876584529876709,4.005732536315918,3.119225263595581,3.6057053208351135
210,reference_based,False,3.470522403717041,3.869903087615967,3.9604787826538086,2.875869035720825,3.5441933274269104
211,reference_based,False,3.199026584625244,3.9961464405059814,3.972930431365967,2.815235137939453,3.4958346486091614
212,reference_based,False,3.1472506523132324,4.029566287994385,4.097812175750732,3.3086318969726562,3.6458152532577515
215,reference_based,False,2.808924674987793,4.019843101501465,3.937429428100586,2.8370790481567383,3.4008190631866455
244,reference_based,False,2.809701442718506,3.810096502304077,3.8130266666412354,2.751008987426758,3.295958399772644
285,reference_based,False,4.1175689697265625,4.590604782104492,4.649753570556641,3.21142840385437,4.142338931560516
319,reference_based,False,2.096090793609619,3.7853469848632812,3.748309373855591,2.405367374420166,3.0087786316871643
346,reference_based,False,3.5258126258850098,4.003417015075684,4.096763610839844,3.3496944904327393,3.743921935558319
355,reference_based,False,2.968245267868042,3.884775400161743,3.9558188915252686,2.4322919845581055,3.31028288602829
367,reference_based,False,3.3333396911621094,4.063675880432129,4.071712493896484,3.271871328353882,3.685149848461151
393,reference_based,False,2.4245729446411133,4.014336109161377,3.5866751670837402,2.219184398651123,3.0611921548843384
417,reference_based,False,2.489673614501953,3.786724090576172,3.7731130123138428,2.772791862487793,3.20557564496994
432,reference_based,False,2.5173826217651367,3.4310922622680664,3.4086718559265137,2.2922487258911133,2.9123488664627075
433,reference_based,False,3.3948745727539062,3.7821555137634277,3.794788360595703,2.851196527481079,3.455753743648529
442,reference_based,False,3.5472235679626465,4.126288414001465,4.132158279418945,3.179522752761841,3.7462982535362244
499,reference_based,False,4.15376091003418,4.492918968200684,4.656193733215332,3.034140110015869,4.084253430366516
528,reference_based,False,3.3081135749816895,3.769428014755249,3.8279285430908203,2.521512508392334,3.356745660305023
532,reference_based,False,1.68597412109375,3.4196295738220215,3.547825813293457,2.2574095726013184,2.7277097702026367
536,reference_based,False,3.8090763092041016,4.468536853790283,4.519440650939941,3.3408825397491455,4.034484088420868
537,reference_based,False,3.068058967590332,4.042540550231934,3.925299644470215,2.444913625717163,3.370203197002411
544,reference_based,False,2.4467005729675293,3.4648141860961914,3.668423891067505,2.6403908729553223,3.055082380771637
548,reference_based,False,3.845526695251465,4.443673133850098,4.55967903137207,3.2470479011535645,4.023981690406799
551,reference_based,False,3.359816789627075,4.605426788330078,4.692462921142578,2.8304014205932617,3.8720269799232483
590,reference_based,False,2.9319629669189453,3.7303853034973145,3.8036046028137207,2.699685573577881,3.2914096117019653
598,reference_based,False,2.7584400177001953,4.015458106994629,4.0176496505737305,2.595728874206543,3.3468191623687744
605,reference_based,False,4.082918643951416,4.354975700378418,4.455939292907715,3.4476518630981445,4.085371375083923
616,reference_based,False,2.9863319396972656,3.7903964519500732,3.8358514308929443,2.614839553833008,3.3068548440933228
621,reference_based,False,3.6672861576080322,4.024881362915039,4.044841766357422,3.15397310256958,3.7227455973625183
635,reference_based,False,3.989564895629883,4.259081840515137,4.4071784019470215,3.117825984954834,3.9434127807617188
649,reference_based,False,3.9674904346466064,4.333472728729248,4.447636127471924,3.2615106105804443,4.002527475357056
676,reference_based,False,3.3323185443878174,3.896836280822754,3.995248317718506,3.16139554977417,3.5964496731758118
678,reference_based,False,3.8769338130950928,4.310975074768066,4.29225492477417,3.3600893020629883,3.9600632786750793
690,reference_based,False,2.355715751647949,3.6289899349212646,3.834707736968994,2.9300193786621094,3.1873582005500793
711,reference_based,False,2.5176610946655273,3.2603626251220703,3.6480000019073486,2.7605037689208984,3.046631872653961
737,reference_based,False,3.260899782180786,3.8167812824249268,3.812760353088379,2.7648673057556152,3.4138271808624268
767,reference_based,False,3.657166004180908,4.13978385925293,4.298929214477539,2.7676143646240234,3.71587336063385
799,reference_based,False,2.9566516876220703,4.056802749633789,3.9553167819976807,3.0380783081054688,3.501712381839752
800,reference_based,False,3.7810404300689697,4.145713806152344,4.284512519836426,3.514756917953491,3.9315059185028076
