example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.360788583755493,4.056573390960693,4.3488593101501465,3.0880424976348877,3.713565945625305
30,source_grounded,False,3.510389804840088,4.526257514953613,4.6427083015441895,3.1509008407592773,3.957564115524292
39,source_grounded,False,3.282074213027954,3.6639347076416016,4.003246784210205,2.9206366539001465,3.467473089694977
65,source_grounded,False,2.6969449520111084,3.0641233921051025,3.1683883666992188,2.5570149421691895,2.871617913246155
66,source_grounded,False,2.727660894393921,4.093813896179199,4.110334396362305,2.2903475761413574,3.3055391907691956
67,source_grounded,False,2.7611985206604004,3.048508882522583,3.3734335899353027,2.5950751304626465,2.944554030895233
78,source_grounded,False,3.8372535705566406,4.902077674865723,4.917593002319336,3.3408310413360596,4.24943882226944
86,source_grounded,False,2.987448215484619,3.7528836727142334,3.862076997756958,2.503603935241699,3.2765032052993774
120,source_grounded,False,2.9502625465393066,3.758671760559082,3.701759099960327,2.5637762546539307,3.2436174154281616
137,source_grounded,False,3.083787202835083,3.1289830207824707,3.384335994720459,2.870833158493042,3.1169848442077637
139,source_grounded,False,3.221977472305298,3.981201171875,4.066624164581299,2.9832777976989746,3.563270151615143
192,source_grounded,False,3.1335480213165283,3.2357988357543945,3.9899425506591797,3.4602255821228027,3.4548787474632263
210,source_grounded,False,3.6349918842315674,4.122928142547607,4.465974807739258,3.0824928283691406,3.8265969157218933
211,source_grounded,False,2.6582469940185547,3.5457851886749268,3.4846994876861572,2.2722911834716797,2.9902557134628296
212,source_grounded,False,3.1638827323913574,3.2361161708831787,3.823309898376465,3.019993305206299,3.310825526714325
215,source_grounded,False,2.687544345855713,2.79192852973938,3.474524736404419,2.856788158416748,2.952696442604065
244,source_grounded,False,3.4256067276000977,4.381945610046387,4.529026031494141,2.9999983310699463,3.834144175052643
285,source_grounded,False,3.2051312923431396,3.387862205505371,3.7337515354156494,2.8855528831481934,3.3030744791030884
319,source_grounded,False,2.836825370788574,3.986255645751953,3.9777166843414307,2.5958590507507324,3.3491641879081726
346,source_grounded,False,2.4837002754211426,2.6347274780273438,2.9268064498901367,2.5764782428741455,2.655428111553192
355,source_grounded,False,2.8258697986602783,4.107839107513428,4.016463279724121,2.6172163486480713,3.3918471336364746
367,source_grounded,False,2.928189754486084,3.6429495811462402,3.7276124954223633,2.584165096282959,3.2207292318344116
393,source_grounded,False,3.0721006393432617,4.550677299499512,4.495216369628906,2.7093825340270996,3.706844210624695
417,source_grounded,False,2.65175724029541,3.580920457839966,3.650000810623169,2.500216484069824,3.0957237482070923
432,source_grounded,False,2.4425606727600098,3.081190586090088,3.1164541244506836,2.2581787109375,2.7245960235595703
433,source_grounded,False,3.311582088470459,4.125104904174805,4.335951805114746,2.824833393096924,3.6493680477142334
442,source_grounded,False,2.995089054107666,3.309513568878174,3.9574825763702393,3.148935079574585,3.352755069732666
499,source_grounded,False,4.031485557556152,4.719316482543945,4.874721527099609,3.4598498344421387,4.271343350410461
528,source_grounded,False,3.1825406551361084,4.151186943054199,4.368034362792969,2.735630750656128,3.609348177909851
532,source_grounded,False,2.940711736679077,3.6029250621795654,3.7903075218200684,2.5541388988494873,3.2220208048820496
536,source_grounded,False,2.375600576400757,2.7260727882385254,3.0411875247955322,2.508695602416992,2.6628891229629517
537,source_grounded,False,2.403078317642212,3.5586211681365967,3.4833030700683594,2.1945102214813232,2.909878194332123
544,source_grounded,False,2.427755355834961,2.603381633758545,2.8691186904907227,2.471719741821289,2.5929938554763794
548,source_grounded,False,2.509614944458008,3.797769784927368,3.72515606880188,2.1903977394104004,3.055734634399414
551,source_grounded,False,2.5801615715026855,4.076303482055664,4.043918609619141,2.40557861328125,3.276490569114685
590,source_grounded,False,3.008450984954834,2.9539151191711426,3.272085189819336,2.6805543899536133,2.9787514209747314
598,source_grounded,False,3.333672285079956,3.987598180770874,4.156206130981445,2.860992431640625,3.584617257118225
605,source_grounded,False,3.161980152130127,4.09993839263916,4.163180351257324,2.788766860961914,3.5534664392471313
616,source_grounded,False,3.1523895263671875,3.5569026470184326,3.695067882537842,2.745628595352173,3.2874971628189087
621,source_grounded,False,2.6889500617980957,2.9077773094177246,3.461853504180908,2.6689834594726562,2.931891083717346
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.438933849334717,3.44553542137146,3.991938829421997,3.172595262527466,3.51225084066391
676,source_grounded,False,3.3914849758148193,3.229092836380005,4.24638032913208,3.9643611907958984,3.7078298330307007
678,source_grounded,False,3.578479528427124,3.704087018966675,4.163469314575195,3.0589983463287354,3.6262585520744324
690,source_grounded,False,3.357475996017456,3.7374722957611084,4.170722007751465,2.754883289337158,3.505138397216797
711,source_grounded,False,2.8372037410736084,2.8945322036743164,3.520791530609131,3.1209981441497803,3.093381404876709
737,source_grounded,False,2.517991065979004,3.777952194213867,3.8587796688079834,2.308699369430542,3.115855574607849
767,source_grounded,False,2.7172203063964844,3.7339234352111816,3.689586639404297,2.2806296348571777,3.105340003967285
799,source_grounded,False,2.7792978286743164,3.1569440364837646,3.4305264949798584,2.690364122390747,3.0142831206321716
800,source_grounded,False,3.3730075359344482,3.4135711193084717,3.8748867511749268,3.0811314582824707,3.4356492161750793
23,reference_based,False,3.6561505794525146,4.2668256759643555,4.5667924880981445,3.5058577060699463,3.9989066123962402
30,reference_based,False,3.4482383728027344,4.6358747482299805,4.7398600578308105,3.7433676719665527,4.1418352127075195
39,reference_based,False,3.910003423690796,4.269421577453613,4.661617279052734,3.9082021713256836,4.187311112880707
65,reference_based,False,3.841893434524536,4.545646667480469,4.777292251586914,3.859802007675171,4.2561585903167725
66,reference_based,False,3.678500175476074,4.364027976989746,4.611661911010742,3.4083900451660156,4.0156450271606445
67,reference_based,False,3.7753233909606934,4.247681617736816,4.671117782592773,3.594968795776367,4.072272896766663
78,reference_based,False,3.8061325550079346,4.345179557800293,4.662594795227051,3.7896430492401123,4.150887489318848
86,reference_based,False,3.8063371181488037,4.107263565063477,4.510831832885742,3.5794196128845215,4.000963032245636
120,reference_based,False,4.061419486999512,4.463994026184082,4.775555610656738,3.9454715251922607,4.311610162258148
137,reference_based,False,3.6299073696136475,4.061151504516602,4.493782997131348,3.7692818641662598,3.988530933856964
139,reference_based,False,3.7343664169311523,4.290936470031738,4.6247711181640625,3.8102869987487793,4.115090250968933
192,reference_based,False,3.9698598384857178,4.433300971984863,4.740165710449219,3.922929525375366,4.2665640115737915
210,reference_based,False,3.810300350189209,4.274443626403809,4.65924596786499,3.7415361404418945,4.121381521224976
211,reference_based,False,4.045868396759033,4.319416522979736,4.634220600128174,3.743468999862671,4.185743629932404
212,reference_based,False,3.758716344833374,4.568558216094971,4.750990390777588,3.814207077026367,4.223118007183075
215,reference_based,False,4.020357131958008,4.281815528869629,4.672351837158203,3.87526273727417,4.212446808815002
244,reference_based,False,3.760723114013672,4.55033016204834,4.743678092956543,3.7447330951690674,4.1998661160469055
285,reference_based,False,3.765718460083008,4.054741859436035,4.366286277770996,3.5519964694976807,3.93468576669693
