example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.0895330905914307,3.241307020187378,3.4462740421295166,2.7639214992523193,3.135258913040161
30,source_grounded,False,2.7202858924865723,4.81915283203125,4.795680046081543,4.002556800842285,4.084418892860413
39,source_grounded,False,2.7413532733917236,3.742828845977783,3.927236557006836,2.7972989082336426,3.3021793961524963
65,source_grounded,False,2.387033700942993,4.938459396362305,4.909624099731445,4.522110939025879,4.1893070340156555
66,source_grounded,False,2.3232765197753906,4.670589447021484,4.645191192626953,3.9052202701568604,3.886069357395172
67,source_grounded,False,2.9675655364990234,3.4754180908203125,3.714311122894287,3.04237961769104,3.2999185919761658
78,source_grounded,False,3.207050323486328,3.978637456893921,4.277105331420898,4.042567253112793,3.876340091228485
86,source_grounded,False,3.3895511627197266,3.5212502479553223,3.7513976097106934,3.1022214889526367,3.4411051273345947
120,source_grounded,False,2.6300201416015625,3.219792127609253,3.42051362991333,2.634840726852417,2.9762916564941406
137,source_grounded,False,3.6232473850250244,3.7398881912231445,3.955705404281616,3.6708502769470215,3.7474228143692017
139,source_grounded,False,2.7863388061523438,3.6199915409088135,3.8833019733428955,3.093116044998169,3.3456870913505554
192,source_grounded,False,3.1368870735168457,3.0354864597320557,3.296346664428711,2.8307793140411377,3.0748748779296875
210,source_grounded,False,3.255021333694458,3.788311719894409,3.7577123641967773,2.836730718612671,3.409444034099579
211,source_grounded,False,4.0396013259887695,3.9701669216156006,4.112358570098877,3.9023261070251465,4.006113231182098
212,source_grounded,False,2.1875,3.6136584281921387,3.9806413650512695,3.206226348876953,3.2470065355300903
215,source_grounded,False,2.345158100128174,3.5566458702087402,3.7546892166137695,2.573390483856201,3.057470917701721
244,source_grounded,False,3.509608268737793,3.9134621620178223,4.122897148132324,3.9205288887023926,3.866624116897583
285,source_grounded,False,3.622657060623169,3.354278087615967,3.6054673194885254,3.2535717487335205,3.4589935541152954
319,source_grounded,False,2.1494035720825195,4.591954708099365,4.621703147888184,4.093140602111816,3.864050507545471
346,source_grounded,False,2.5856523513793945,2.8848228454589844,3.086409568786621,2.4965875148773193,2.76336807012558
