example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.747938632965088,3.17024564743042,3.4235405921936035,2.627063035964966,2.9921969771385193
30,source_grounded,False,2.6020150184631348,4.80377197265625,4.76176643371582,3.5971169471740723,3.9411675930023193
39,source_grounded,False,2.9952383041381836,3.824188470840454,3.97086763381958,2.8603734970092773,3.412666976451874
65,source_grounded,False,1.803938627243042,3.5024025440216064,3.3570852279663086,2.500321388244629,2.7909369468688965
66,source_grounded,False,2.1652467250823975,4.941939353942871,4.934806823730469,4.680964469909668,4.180739343166351
67,source_grounded,False,3.0350348949432373,3.183616876602173,3.6308810710906982,3.067767381668091,3.22932505607605
78,source_grounded,False,3.316532850265503,4.480836868286133,4.575160026550293,4.062211036682129,4.108685195446014
86,source_grounded,False,3.4589624404907227,3.5049967765808105,3.779724359512329,3.177509069442749,3.480298161506653
120,source_grounded,False,3.1615407466888428,3.240614891052246,3.4824986457824707,2.889082908630371,3.1934342980384827
137,source_grounded,False,3.2649168968200684,4.040223121643066,4.092963218688965,3.5807619094848633,3.7447162866592407
139,source_grounded,False,3.52658748626709,3.9066953659057617,4.062078475952148,3.4392075538635254,3.7336422204971313
192,source_grounded,False,3.0232677459716797,3.27400541305542,3.401477813720703,2.864670753479004,3.1408554315567017
210,source_grounded,False,3.082587957382202,3.825005531311035,3.6665031909942627,2.683380603790283,3.314369320869446
211,source_grounded,False,4.889979362487793,4.046581745147705,4.172539710998535,4.592509746551514,4.425402641296387
212,source_grounded,False,2.422375202178955,3.7701408863067627,3.8105974197387695,2.6994688510894775,3.175645589828491
215,source_grounded,False,2.5582849979400635,3.3203186988830566,3.5290703773498535,2.6117959022521973,3.0048674941062927
244,source_grounded,False,3.503528594970703,4.1948676109313965,4.341410160064697,3.937737226486206,3.9943858981132507
285,source_grounded,False,2.819993734359741,2.973545551300049,3.3267717361450195,2.8116164207458496,2.982981860637665
319,source_grounded,False,2.314218044281006,4.519681453704834,4.507241249084473,3.7884109020233154,3.782387912273407
346,source_grounded,False,3.26271390914917,3.478091239929199,3.6159045696258545,3.0000598430633545,3.3391923904418945
355,source_grounded,False,4.121516704559326,4.933127403259277,4.949521541595459,4.863705635070801,4.716967821121216
367,source_grounded,False,4.1379876136779785,4.062868118286133,4.191376209259033,3.832066535949707,4.056074619293213
393,source_grounded,False,1.2549397945404053,1.3038954734802246,1.2776904106140137,1.2742444276809692,1.2776925265789032
417,source_grounded,False,3.6104395389556885,3.827540397644043,3.918565273284912,3.393357992172241,3.687475800514221
432,source_grounded,False,2.910721778869629,2.911616325378418,3.2670488357543945,2.7750840187072754,2.966117739677429
433,source_grounded,False,2.817892074584961,3.417088508605957,3.556460380554199,2.6701273918151855,3.1153920888900757
442,source_grounded,False,4.5350751876831055,3.6825904846191406,3.8701694011688232,4.255776405334473,4.0859028697013855
499,source_grounded,False,4.011191368103027,3.6001360416412354,3.897833824157715,3.5153825283050537,3.756135940551758
528,source_grounded,False,2.903769016265869,3.340088367462158,3.5164759159088135,2.818988084793091,3.144830346107483
532,source_grounded,False,2.364997386932373,3.482884645462036,3.1801555156707764,2.415184259414673,2.8608054518699646
536,source_grounded,False,2.264315605163574,2.980983257293701,2.92431640625,2.2139201164245605,2.595883846282959
537,source_grounded,False,2.9420785903930664,4.011116981506348,3.8243155479431152,2.8906521797180176,3.4170408248901367
544,source_grounded,False,2.4021553993225098,3.825570821762085,3.937055826187134,3.2485902309417725,3.3533430695533752
548,source_grounded,False,4.094045162200928,4.703595161437988,4.7369279861450195,3.483766794204712,4.254583775997162
551,source_grounded,False,2.410754442214966,4.38436222076416,4.336917400360107,3.8871307373046875,3.7547912001609802
590,source_grounded,False,3.623745918273926,3.406642198562622,3.7755801677703857,3.226226806640625,3.5080487728118896
598,source_grounded,False,3.0218844413757324,3.6954967975616455,3.7872304916381836,2.7899343967437744,3.323636531829834
605,source_grounded,False,2.9470694065093994,3.910414457321167,4.118066310882568,3.6757400035858154,3.6628225445747375
616,source_grounded,False,3.1218810081481934,3.7100789546966553,3.8843297958374023,3.0333263874053955,3.4374040365219116
621,source_grounded,False,2.4819579124450684,3.8618955612182617,3.898402214050293,2.7248032093048096,3.241764724254608
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,4.273375511169434,3.8125722408294678,3.9561967849731445,3.6539266109466553,3.9240177869796753
676,source_grounded,False,3.2108635902404785,3.6573407649993896,3.782456398010254,3.0382964611053467,3.422239303588867
678,source_grounded,False,4.426270484924316,3.7090060710906982,3.936854600906372,3.7677807807922363,3.9599779844284058
690,source_grounded,False,3.5312514305114746,3.56616473197937,3.857532024383545,3.269973039627075,3.556230306625366
711,source_grounded,False,2.152587413787842,2.3575754165649414,2.496727705001831,2.153172492980957,2.290015757083893
737,source_grounded,False,2.4341588020324707,3.6817240715026855,4.053926467895508,3.4164111614227295,3.3965551257133484
767,source_grounded,False,2.886059522628784,3.786655902862549,3.951080083847046,3.1961841583251953,3.4549949169158936
799,source_grounded,False,3.158939838409424,4.324790000915527,4.235722541809082,3.6250789165496826,3.836132824420929
800,source_grounded,False,4.071131706237793,3.8110463619232178,3.9869539737701416,3.7624847888946533,3.9079042077064514
23,reference_based,False,2.7457399368286133,3.880159378051758,3.8746018409729004,2.6403727531433105,3.2852184772491455
30,reference_based,False,3.5258681774139404,4.416890621185303,4.400548458099365,2.924307107925415,3.816903591156006
39,reference_based,False,3.4343090057373047,4.113624095916748,4.186137676239014,3.192148447036743,3.7315548062324524
65,reference_based,False,3.2817537784576416,4.003311634063721,3.9146370887756348,2.9709582328796387,3.542665183544159
66,reference_based,False,2.021273374557495,4.783862113952637,4.7189178466796875,3.887690782546997,3.852936029434204
67,reference_based,False,2.2075247764587402,3.547987222671509,3.687758445739746,2.2258005142211914,2.9172677397727966
78,reference_based,False,4.100183486938477,4.335484504699707,4.494426727294922,3.4813034534454346,4.102849543094635
86,reference_based,False,3.2343578338623047,3.9915170669555664,3.93169903755188,3.0392143726348877,3.5491970777511597
