example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.4543373584747314,4.134939193725586,4.446074485778809,3.21454119682312,3.8124730587005615
30,source_grounded,False,3.500775098800659,4.604184150695801,4.696186542510986,3.1198527812957764,3.9802496433258057
39,source_grounded,False,3.264033079147339,3.611765146255493,3.9892094135284424,2.9210963249206543,3.446525990962982
65,source_grounded,False,2.823843479156494,3.0182321071624756,3.2260031700134277,2.6793174743652344,2.936849057674408
66,source_grounded,False,2.718740701675415,4.074005603790283,4.125922679901123,2.299532890319824,3.3045504689216614
67,source_grounded,False,3.0686488151550293,3.174412727355957,3.584934711456299,2.812614917755127,3.160152792930603
78,source_grounded,False,3.874798536300659,4.905082702636719,4.921398639678955,3.360586404800415,4.265466570854187
86,source_grounded,False,3.158963680267334,3.745215892791748,3.9101459980010986,2.6341328620910645,3.3621146082878113
120,source_grounded,False,3.035259962081909,3.7841317653656006,3.7740089893341064,2.6112608909606934,3.3011654019355774
137,source_grounded,False,3.1690118312835693,3.1525378227233887,3.398566246032715,2.888568878173828,3.1521711945533752
139,source_grounded,False,3.1329376697540283,3.9808499813079834,4.046919822692871,2.9158389568328857,3.519136607646942
192,source_grounded,False,3.3224854469299316,3.3435885906219482,4.114193916320801,3.667285919189453,3.6118884682655334
210,source_grounded,False,3.66532826423645,4.113814353942871,4.466504096984863,3.1387064456939697,3.8460882902145386
211,source_grounded,False,2.7962427139282227,3.65412974357605,3.6891613006591797,2.3613407611846924,3.125218629837036
212,source_grounded,False,3.298062324523926,3.274902820587158,3.931633949279785,3.238131523132324,3.4356826543807983
215,source_grounded,False,2.770383834838867,2.821430206298828,3.5510363578796387,2.9651870727539062,3.02700936794281
244,source_grounded,False,3.5208849906921387,4.371157646179199,4.545661449432373,3.1237196922302246,3.890355944633484
285,source_grounded,False,3.2046539783477783,3.422064781188965,3.7227272987365723,2.875476837158203,3.3062307238578796
319,source_grounded,False,2.9185588359832764,4.01503324508667,4.050588130950928,2.693317413330078,3.419374406337738
346,source_grounded,False,2.673370361328125,2.722346544265747,3.081876277923584,2.8474602699279785,2.8312633633613586
355,source_grounded,False,3.1576085090637207,3.9096274375915527,4.074192047119141,2.959085464477539,3.5251283645629883
367,source_grounded,False,3.0510976314544678,3.64752459526062,3.7472622394561768,2.71083402633667,3.2891796231269836
393,source_grounded,False,2.939103603363037,4.409650802612305,4.121084213256836,2.504512310028076,3.4935877323150635
417,source_grounded,False,2.7226133346557617,3.577224016189575,3.6591813564300537,2.5865559577941895,3.136393666267395
432,source_grounded,False,2.6020102500915527,3.210268020629883,3.2727291584014893,2.3667778968811035,2.862946331501007
433,source_grounded,False,3.56231689453125,4.148044109344482,4.5146589279174805,3.1729304790496826,3.849487602710724
442,source_grounded,False,2.945793390274048,3.283477306365967,3.9054346084594727,3.0676612854003906,3.3005916476249695
499,source_grounded,False,4.183948993682861,4.574288368225098,4.816756248474121,3.601764678955078,4.2941895723342896
528,source_grounded,False,3.357724905014038,4.392444610595703,4.616813659667969,2.909332275390625,3.8190788626670837
532,source_grounded,False,3.080970525741577,3.6240007877349854,3.8444366455078125,2.664226531982422,3.303408622741699
536,source_grounded,False,2.3910045623779297,2.770005226135254,3.0801761150360107,2.5226173400878906,2.6909508109092712
537,source_grounded,False,2.6551513671875,3.5100784301757812,3.5725810527801514,2.3654415607452393,3.025813102722168
544,source_grounded,False,2.231348991394043,2.473658561706543,2.689138889312744,2.267915964126587,2.4155156016349792
548,source_grounded,False,2.5385007858276367,3.7598073482513428,3.7564518451690674,2.276660203933716,3.0828550457954407
551,source_grounded,False,2.5586953163146973,4.068576335906982,4.032571792602539,2.3876419067382812,3.261871337890625
590,source_grounded,False,3.046802043914795,2.945587396621704,3.274674654006958,2.727569580078125,2.9986584186553955
598,source_grounded,False,3.4696452617645264,4.001264572143555,4.203606605529785,2.9518489837646484,3.6565913558006287
605,source_grounded,False,2.983987331390381,3.9035520553588867,3.974428415298462,2.614205837249756,3.3690434098243713
616,source_grounded,False,3.2818503379821777,3.587012529373169,3.74489426612854,2.8401970863342285,3.363488554954529
621,source_grounded,False,2.712832450866699,2.892274856567383,3.4549262523651123,2.7001748085021973,2.940052092075348
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.767662525177002,3.5561609268188477,4.18782901763916,3.470200777053833,3.7454633116722107
676,source_grounded,False,3.528733015060425,3.3324809074401855,4.365645885467529,4.120465278625488,3.836831271648407
678,source_grounded,False,3.6404151916503906,3.6909360885620117,4.1361403465271,3.1243278980255127,3.6479548811912537
690,source_grounded,False,3.694359064102173,3.696876287460327,4.251991271972656,3.0509462356567383,3.6735432147979736
711,source_grounded,False,2.8154754638671875,2.878471851348877,3.4704012870788574,3.040808916091919,3.05128937959671
737,source_grounded,False,2.6994128227233887,3.749000072479248,3.866304874420166,2.544098377227783,3.2147040367126465
767,source_grounded,False,2.8019633293151855,3.726616382598877,3.788245439529419,2.327141761779785,3.1609917283058167
799,source_grounded,False,2.8155250549316406,3.1936676502227783,3.4721076488494873,2.7727622985839844,3.0635156631469727
800,source_grounded,False,3.486274480819702,3.472142219543457,3.9502789974212646,3.146937131881714,3.5139082074165344
23,reference_based,False,3.603593587875366,4.350001811981201,4.584396839141846,3.5616989135742188,4.024922788143158
30,reference_based,False,3.3465654850006104,4.597820281982422,4.717861175537109,3.676490068435669,4.084684252738953
39,reference_based,False,3.876147985458374,4.2405548095703125,4.654601573944092,3.9201865196228027,4.172872722148895
65,reference_based,False,3.8537802696228027,4.316751480102539,4.632236003875732,3.8393287658691406,4.160524129867554
66,reference_based,False,3.789486885070801,4.435016632080078,4.645565032958984,3.5620508193969727,4.108029842376709
67,reference_based,False,3.92395281791687,3.915025234222412,4.383240222930908,3.633561372756958,3.963944911956787
78,reference_based,False,3.6845734119415283,4.14990234375,4.557392120361328,3.771913766860962,4.040945410728455
86,reference_based,False,4.107151031494141,4.205521583557129,4.609785079956055,3.979217052459717,4.22541868686676
120,reference_based,False,4.162631988525391,4.3092193603515625,4.760868549346924,4.007920265197754,4.310160040855408
