example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,3.222067356109619,3.438868999481201,3.6370742321014404,2.895326614379883
30,source_grounded,False,3.601628303527832,4.688543319702148,4.661654472351074,3.7729125022888184
39,source_grounded,False,1.9758319854736328,3.9052228927612305,4.200389385223389,2.888928174972534
65,source_grounded,False,2.2659974098205566,4.734613418579102,4.626276016235352,3.5226564407348633
66,source_grounded,False,2.267432689666748,4.898963451385498,4.8902130126953125,4.414850234985352
67,source_grounded,False,3.258737325668335,3.622560739517212,3.7970378398895264,3.182995319366455
78,source_grounded,False,4.078143119812012,3.8860983848571777,4.1608123779296875,3.977522134780884
86,source_grounded,False,3.3876090049743652,3.6155314445495605,3.7817025184631348,3.1357784271240234
120,source_grounded,False,2.978532075881958,3.1326539516448975,3.318350076675415,2.687098503112793
137,source_grounded,False,3.2556822299957275,3.8415112495422363,4.042541027069092,3.728015899658203
139,source_grounded,False,2.7192635536193848,3.5577075481414795,3.9039435386657715,3.3257036209106445
192,source_grounded,False,2.9737548828125,2.972290277481079,3.1965060234069824,2.701449394226074
210,source_grounded,False,2.552396774291992,3.369328498840332,3.366935968399048,2.418673515319824
211,source_grounded,False,4.205913543701172,3.9979193210601807,4.143848896026611,4.043630599975586
212,source_grounded,False,2.676793098449707,4.59957218170166,4.506690979003906,3.6817517280578613
215,source_grounded,False,1.8687669038772583,3.3789896965026855,3.382463216781616,2.104191303253174
244,source_grounded,False,3.4269187450408936,4.023931503295898,4.19228982925415,3.908154010772705
285,source_grounded,False,2.6817445755004883,3.637526512145996,3.8124866485595703,3.049617290496826
319,source_grounded,False,2.166898250579834,4.903979301452637,4.902917861938477,4.6641364097595215
346,source_grounded,False,3.06583309173584,2.7608814239501953,3.0824015140533447,2.891134262084961
355,source_grounded,False,2.359447717666626,4.874368667602539,4.890289306640625,4.63495397567749
367,source_grounded,False,4.277692794799805,3.830505609512329,3.985197067260742,3.874206781387329
393,source_grounded,False,1.2945733070373535,2.1249184608459473,1.9316601753234863,1.3300697803497314
417,source_grounded,False,3.244189977645874,3.3129684925079346,3.6579010486602783,3.2005441188812256
432,source_grounded,False,2.5824055671691895,2.874255657196045,3.1692066192626953,2.5394716262817383
433,source_grounded,False,3.493043899536133,3.674473524093628,3.8121259212493896,3.203029155731201
442,source_grounded,False,4.567457675933838,4.140114784240723,4.3086137771606445,4.212549209594727
499,source_grounded,False,3.5588266849517822,3.640690326690674,3.7975378036499023,3.140860080718994
528,source_grounded,False,2.653857946395874,2.995666980743408,3.176401138305664,2.4728353023529053
