example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.6780056953430176,4.087329864501953,4.477962017059326,3.351145029067993,3.8986106514930725
30,source_grounded,False,3.673084020614624,4.504940032958984,4.663414001464844,3.229332685470581,4.017692685127258
39,source_grounded,False,3.2558000087738037,3.6911423206329346,4.027559757232666,2.921530246734619,3.474008083343506
65,source_grounded,False,2.8777122497558594,3.0478827953338623,3.2165703773498535,2.6751644611358643,2.95433247089386
66,source_grounded,False,2.7565207481384277,4.071022033691406,4.144970417022705,2.3248791694641113,3.3243480920791626
67,source_grounded,False,2.9174227714538574,3.1690595149993896,3.5469725131988525,2.703260898590088,3.084178924560547
78,source_grounded,False,3.9240734577178955,4.88839054107666,4.915401458740234,3.36633038520813,4.27354896068573
86,source_grounded,False,3.0471105575561523,3.695634126663208,3.8257648944854736,2.5612006187438965,3.2824275493621826
120,source_grounded,False,2.9030380249023438,3.7485721111297607,3.586559534072876,2.4300241470336914,3.167048454284668
137,source_grounded,False,3.117910146713257,3.1811487674713135,3.432291269302368,2.8673269748687744,3.1496692895889282
139,source_grounded,False,3.1829135417938232,4.00908088684082,4.080222129821777,2.992932081222534,3.5662871599197388
192,source_grounded,False,3.1981041431427,3.244760036468506,4.033594608306885,3.577749729156494,3.5135521292686462
210,source_grounded,False,3.808870553970337,4.125988960266113,4.503588676452637,3.2502052783966064,3.9221633672714233
211,source_grounded,False,2.570369243621826,3.6536083221435547,3.452758550643921,2.2251482009887695,2.975471079349518
212,source_grounded,False,3.2683944702148438,3.2790956497192383,3.921325445175171,3.178513765335083,3.411832332611084
215,source_grounded,False,2.688735008239746,2.7725019454956055,3.5194404125213623,2.978494644165039,2.9897930026054382
244,source_grounded,False,3.2777364253997803,4.306484699249268,4.410434722900391,2.834643840789795,3.7073249220848083
285,source_grounded,False,3.1336569786071777,3.3589611053466797,3.6445538997650146,2.789134979248047,3.2315767407417297
319,source_grounded,False,2.838204860687256,3.9413113594055176,3.8967392444610596,2.588573932647705,3.3162073493003845
346,source_grounded,False,2.601731777191162,2.6918253898620605,3.0103838443756104,2.7378745079040527,2.7604538798332214
355,source_grounded,False,2.8195364475250244,4.145789623260498,4.061192989349365,2.601492166519165,3.407002806663513
367,source_grounded,False,3.0033559799194336,3.6456360816955566,3.745558500289917,2.624624729156494,3.2547938227653503
393,source_grounded,False,2.8957841396331787,4.7135467529296875,4.513564109802246,2.497347831726074,3.6550607085227966
417,source_grounded,False,2.6765296459198,3.576904296875,3.6555073261260986,2.551118850708008,3.1150150299072266
432,source_grounded,False,2.495555877685547,3.14931058883667,3.2186007499694824,2.3399062156677246,2.800843358039856
433,source_grounded,False,3.6589837074279785,4.141570091247559,4.520459175109863,3.260545253753662,3.8953895568847656
442,source_grounded,False,2.990570068359375,3.3037352561950684,3.9311776161193848,3.1062912940979004,3.332943558692932
499,source_grounded,False,4.000268936157227,4.642546653747559,4.816399574279785,3.4411773681640625,4.225098133087158
528,source_grounded,False,3.4464821815490723,4.507620811462402,4.717629432678223,2.8097317218780518,3.8703660368919373
532,source_grounded,False,2.9593870639801025,3.6180014610290527,3.8051552772521973,2.574860095977783,3.239350974559784
536,source_grounded,False,2.50178599357605,2.9409127235412598,3.2456538677215576,2.5476927757263184,2.8090113401412964
537,source_grounded,False,2.582602024078369,3.548346996307373,3.5557470321655273,2.3296499252319336,3.004086494445801
544,source_grounded,False,2.0973639488220215,2.4008536338806152,2.5886309146881104,2.167119026184082,2.3134918808937073
548,source_grounded,False,2.5739858150482178,3.7664449214935303,3.7839231491088867,2.3080246448516846,3.10809463262558
551,source_grounded,False,2.526175022125244,4.059791564941406,4.066835403442383,2.414999485015869,3.2669503688812256
590,source_grounded,False,3.0347230434417725,2.9569411277770996,3.283102035522461,2.720950126647949,2.9989290833473206
598,source_grounded,False,3.496755599975586,3.9705302715301514,4.188694000244141,2.9950947761535645,3.6627686619758606
605,source_grounded,False,3.149024724960327,4.1898193359375,4.268398284912109,2.851212501525879,3.614613711833954
616,source_grounded,False,3.021486282348633,3.572418689727783,3.65838885307312,2.6377978324890137,3.2225229144096375
621,source_grounded,False,2.7810189723968506,2.9087467193603516,3.4652462005615234,2.764176845550537,2.9797971844673157
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
