example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,4.314438819885254,3.831460475921631,3.979586362838745,3.662571430206299,3.947014272212982
30,source_grounded,False,2.6102378368377686,3.417339563369751,3.693880558013916,2.8513450622558594,3.1432007551193237
39,source_grounded,False,2.83793568611145,3.7577199935913086,3.9192230701446533,2.851109027862549,3.3414969444274902
65,source_grounded,False,2.5559332370758057,4.92002010345459,4.8904218673706055,4.530921936035156,4.224324285984039
66,source_grounded,False,2.938957691192627,4.822727680206299,4.727443695068359,3.463442087173462,3.9881427884101868
67,source_grounded,False,3.0359160900115967,3.2696173191070557,3.7082176208496094,3.175588846206665,3.2973349690437317
78,source_grounded,False,3.6752638816833496,4.10123348236084,4.40710973739624,4.068761825561523,4.063092231750488
86,source_grounded,False,3.2365970611572266,3.3079164028167725,3.6764984130859375,3.0317487716674805,3.3131901621818542
120,source_grounded,False,2.6612067222595215,2.9745399951934814,3.2849669456481934,2.6723928451538086,2.898276627063751
137,source_grounded,False,3.416088104248047,3.478221893310547,3.851985454559326,3.5915017127990723,3.584449291229248
139,source_grounded,False,3.5968079566955566,3.7423017024993896,3.9601197242736816,3.762958288192749,3.7655469179153442
192,source_grounded,False,3.4448890686035156,3.3328397274017334,3.484398365020752,3.0407164096832275,3.325710892677307
210,source_grounded,False,2.8929262161254883,3.456791639328003,3.4365663528442383,2.5792055130004883,3.0913724303245544
211,source_grounded,False,3.8334109783172607,3.120903253555298,3.3874106407165527,3.337263822555542,3.4197471737861633
212,source_grounded,False,2.196788787841797,4.117389678955078,4.150460243225098,3.081282138824463,3.386480212211609
215,source_grounded,False,2.312992572784424,3.1342594623565674,3.5542426109313965,2.533139228820801,2.883658468723297
244,source_grounded,False,3.27144193649292,4.245495796203613,4.329361915588379,3.8860361576080322,3.933083951473236
285,source_grounded,False,3.3540470600128174,3.5226104259490967,3.677849531173706,3.123093366622925,3.4194000959396362
319,source_grounded,False,2.473944902420044,3.5892889499664307,4.00874662399292,3.421616554260254,3.373399257659912
346,source_grounded,False,2.9139652252197266,3.0137617588043213,3.397500514984131,2.9090089797973633,3.0585591197013855
355,source_grounded,False,2.548950672149658,4.745477676391602,4.8175129890441895,4.641695022583008,4.188409090042114
367,source_grounded,False,3.882953643798828,3.5864062309265137,3.829192876815796,3.4492502212524414,3.6869507431983948
393,source_grounded,False,1.352000117301941,1.8849372863769531,1.8435697555541992,1.3639230728149414,1.6111075580120087
417,source_grounded,False,3.096942901611328,3.551880359649658,3.8857719898223877,3.36605167388916,3.4751617312431335
432,source_grounded,False,2.4486265182495117,2.613227367401123,2.829686164855957,2.397152900695801,2.572173237800598
433,source_grounded,False,3.55769419670105,3.806260108947754,3.8034298419952393,3.139343500137329,3.576681911945343
