example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.0174944400787354,3.252298355102539,3.430586099624634,2.6900930404663086,3.097617983818054
30,source_grounded,False,2.321633815765381,4.831455230712891,4.765977382659912,3.8427977561950684,3.940466046333313
39,source_grounded,False,2.3897814750671387,3.8191912174224854,4.057382583618164,2.793093204498291,3.2648621201515198
65,source_grounded,False,2.221473217010498,4.886457443237305,4.8165764808654785,4.199472427368164,4.030994892120361
66,source_grounded,False,2.5691452026367188,4.918310165405273,4.887665748596191,3.931246757507324,4.076591968536377
67,source_grounded,False,3.383573293685913,3.6001856327056885,3.7895736694335938,3.2281763553619385,3.5003772377967834
78,source_grounded,False,3.233177423477173,3.4447102546691895,3.824162721633911,3.4270577430725098,3.482277035713196
86,source_grounded,False,3.509760856628418,3.475405693054199,3.755420684814453,3.192563056945801,3.4832875728607178
120,source_grounded,False,2.0620994567871094,3.319892644882202,3.149317741394043,2.139209747314453,2.667629897594452
137,source_grounded,False,3.4666192531585693,3.7032957077026367,3.940737724304199,3.5497004985809326,3.6650882959365845
139,source_grounded,False,2.403597354888916,4.356326103210449,4.438419342041016,3.1705543994903564,3.5922242999076843
192,source_grounded,False,2.244945526123047,3.0523691177368164,3.052323818206787,2.2969577312469482,2.6616490483283997
210,source_grounded,False,1.6205501556396484,3.2588624954223633,3.18597149848938,2.0936975479125977,2.5397704243659973
211,source_grounded,False,4.036887168884277,3.3344175815582275,3.63740873336792,3.634273052215576,3.6607466340065002
212,source_grounded,False,2.281040906906128,3.8660666942596436,3.985069990158081,2.9800755977630615,3.2780632972717285
215,source_grounded,False,1.7925143241882324,3.8741064071655273,4.1819844245910645,2.6305346488952637,3.119784951210022
244,source_grounded,False,3.217785596847534,4.023388862609863,4.161617755889893,3.7998387813568115,3.8006577491760254
285,source_grounded,False,3.0906243324279785,3.052635908126831,3.408759355545044,2.981788158416748,3.1334519386291504
319,source_grounded,False,2.2504448890686035,4.680522918701172,4.6865739822387695,4.209775447845459,3.956829309463501
346,source_grounded,False,2.32393217086792,2.5899314880371094,2.7558839321136475,2.312883138656616,2.4956576824188232
355,source_grounded,False,1.9689233303070068,4.896970748901367,4.895956993103027,4.743668556213379,4.126379907131195
367,source_grounded,False,3.45963191986084,3.2825002670288086,3.5674123764038086,3.127636194229126,3.3592951893806458
393,source_grounded,False,1.3536112308502197,2.1123175621032715,1.9274128675460815,1.394436240196228,1.6969444751739502
417,source_grounded,False,2.1186413764953613,2.907607316970825,3.162052869796753,2.3194446563720703,2.6269365549087524
432,source_grounded,False,2.406148672103882,2.5354042053222656,2.7333455085754395,2.3654098510742188,2.5100770592689514
433,source_grounded,False,3.410506010055542,3.7571053504943848,3.8091275691986084,3.097978353500366,3.5186793208122253
442,source_grounded,False,4.325227737426758,3.701474189758301,3.9087975025177,4.254673957824707,4.0475433468818665
499,source_grounded,False,2.240159511566162,3.8113536834716797,3.7917640209198,2.8166465759277344,3.164980947971344
528,source_grounded,False,2.5203804969787598,3.029374599456787,3.10302472114563,2.3649845123291016,2.7544410824775696
532,source_grounded,False,2.434943675994873,3.3106088638305664,3.1227035522460938,2.370546817779541,2.8097007274627686
536,source_grounded,False,2.237706184387207,2.481492280960083,2.5976481437683105,2.1861701011657715,2.375754177570343
537,source_grounded,False,2.745206356048584,4.119992733001709,3.8510656356811523,2.7944040298461914,3.377667188644409
544,source_grounded,False,2.3498682975769043,4.886710166931152,4.845853328704834,4.450536251068115,4.1332420110702515
548,source_grounded,False,2.764683723449707,3.4191181659698486,3.6873936653137207,2.7496094703674316,3.155201256275177
551,source_grounded,False,1.9717206954956055,4.908546447753906,4.857072353363037,4.628561973571777,4.0914753675460815
590,source_grounded,False,3.272578716278076,3.4074060916900635,3.7422239780426025,3.1297037601470947,3.3879781365394592
598,source_grounded,False,2.2471580505371094,4.034698009490967,4.231802940368652,3.0970959663391113,3.40268874168396
605,source_grounded,False,2.537154197692871,4.170828342437744,4.199896812438965,3.618867874145508,3.631686806678772
616,source_grounded,False,2.6851468086242676,3.6312315464019775,3.916938543319702,2.88555908203125,3.2797189950942993
621,source_grounded,False,1.94319486618042,3.4233546257019043,3.434016466140747,2.378934860229492,2.794875204563141
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,3.8913934230804443,3.8074097633361816,3.9763591289520264,3.6430935859680176,3.8295639753341675
676,source_grounded,False,2.678666830062866,3.8624181747436523,4.091814994812012,3.3853707313537598,3.5045676827430725
678,source_grounded,False,4.414841651916504,3.8052878379821777,4.016475677490234,3.866854429244995,4.025864899158478
690,source_grounded,False,2.409531831741333,3.1365034580230713,3.6130497455596924,2.659821033477783,2.95472651720047
711,source_grounded,False,1.9593788385391235,2.0791497230529785,2.1993699073791504,1.965778112411499,2.050919145345688
737,source_grounded,False,2.293911933898926,4.892057418823242,4.877366542816162,4.763265609741211,4.206650376319885
767,source_grounded,False,2.5489273071289062,3.719622850418091,3.8540351390838623,2.8795976638793945,3.2505457401275635
799,source_grounded,False,2.4622433185577393,4.303537368774414,4.27366828918457,3.867459535598755,3.7267271280288696
800,source_grounded,False,3.286695718765259,3.6651432514190674,3.8695266246795654,3.2069342136383057,3.5070749521255493
23,reference_based,False,3.385807752609253,3.9862148761749268,3.980011463165283,2.8083443641662598,3.5400946140289307
30,reference_based,False,3.4124224185943604,4.298061847686768,4.240046501159668,3.054482936859131,3.7512534260749817
39,reference_based,False,3.5270001888275146,4.1097540855407715,4.174574851989746,3.1784071922302246,3.747434079647064
65,reference_based,False,3.925492286682129,4.1622314453125,4.339362144470215,3.283679723739624,3.927691400051117
66,reference_based,False,1.7865571975708008,4.036959648132324,3.934868812561035,2.4403581619262695,3.0496859550476074
67,reference_based,False,2.459460973739624,3.6431307792663574,3.713101863861084,2.227715015411377,3.0108521580696106
78,reference_based,False,3.8161802291870117,4.1461896896362305,4.157552719116211,3.167224884033203,3.821786880493164
86,reference_based,False,2.8642940521240234,3.7329444885253906,3.7166738510131836,2.724958896636963,3.25971782207489
120,reference_based,False,2.6931936740875244,4.063925743103027,3.9241576194763184,2.440737247467041,3.280503571033478
137,reference_based,False,2.6602611541748047,3.7553350925445557,3.786878824234009,2.8202881813049316,3.255690813064575
139,reference_based,False,4.144826889038086,4.602295875549316,4.66389274597168,3.3928849697113037,4.200975120067596
192,reference_based,False,2.9235217571258545,4.056758403778076,4.002926826477051,2.5236096382141113,3.376704156398773
210,reference_based,False,3.085833787918091,4.1091203689575195,4.0789337158203125,2.6130974292755127,3.471746325492859
211,reference_based,False,2.336172103881836,3.822098970413208,3.572711706161499,2.2488701343536377,2.994963228702545
212,reference_based,False,2.5494463443756104,3.897423028945923,3.919255018234253,2.3420445919036865,3.177042245864868
215,reference_based,False,2.9983835220336914,4.119278907775879,3.995400905609131,3.0362231731414795,3.537321627140045
244,reference_based,False,2.79502534866333,3.9333012104034424,3.906731128692627,2.809593677520752,3.361162841320038
285,reference_based,False,3.7993459701538086,4.128079414367676,4.157924652099609,3.0279276371002197,3.7783194184303284
319,reference_based,False,2.9237565994262695,4.0228071212768555,4.099020004272461,3.3893277645111084,3.6087278723716736
346,reference_based,False,2.9336307048797607,4.0934858322143555,3.9269750118255615,2.8464136123657227,3.45012629032135
355,reference_based,False,2.7330846786499023,3.5386416912078857,3.559999465942383,2.497037410736084,3.0821908116340637
367,reference_based,False,3.126502513885498,4.053540229797363,4.026977062225342,2.696528434753418,3.4758870601654053
393,reference_based,False,2.1977643966674805,4.122678756713867,3.6732282638549805,2.247603416442871,3.0603187084198
417,reference_based,False,2.4162278175354004,3.5715925693511963,3.5035173892974854,2.3893232345581055,2.970165252685547
432,reference_based,False,2.82572603225708,3.3854222297668457,3.5294413566589355,2.518770217895508,3.0648399591445923
433,reference_based,False,3.1734459400177,4.0438313484191895,3.9044322967529297,2.6807799339294434,3.4506223797798157
442,reference_based,False,4.3101677894592285,4.463913917541504,4.5701165199279785,3.8420543670654297,4.296563148498535
499,reference_based,False,3.148533821105957,4.073055267333984,4.175297260284424,2.586000919342041,3.4957218170166016
528,reference_based,False,3.4635746479034424,3.911825180053711,3.9277215003967285,2.821885108947754,3.531251609325409
532,reference_based,False,2.7461299896240234,4.054949760437012,3.8958053588867188,2.9232234954833984,3.405027151107788
536,reference_based,False,3.3577070236206055,3.9145944118499756,3.9878041744232178,3.281104803085327,3.6353026032447815
537,reference_based,False,3.214552640914917,4.026988983154297,3.949249029159546,2.782599925994873,3.493347644805908
544,reference_based,False,2.5175530910491943,4.005368232727051,4.0160369873046875,3.1079318523406982,3.4117225408554077
548,reference_based,False,2.8242814540863037,3.301365375518799,3.606311559677124,2.7047104835510254,3.109167218208313
551,reference_based,False,2.076251983642578,4.125243663787842,4.130013465881348,3.238062858581543,3.3923929929733276
590,reference_based,False,2.5146219730377197,3.9670121669769287,3.861621379852295,2.700991153717041,3.261061668395996
598,reference_based,False,2.1532201766967773,3.9641032218933105,3.949936628341675,2.361628532409668,3.1072221398353577
605,reference_based,False,2.6990842819213867,3.888645887374878,3.756779909133911,2.5791661739349365,3.230919063091278
616,reference_based,False,2.1702117919921875,3.7805609703063965,3.804795980453491,2.0226545333862305,2.9445558190345764
621,reference_based,False,2.362712860107422,3.8807435035705566,3.9655559062957764,2.2313127517700195,3.1100812554359436
635,reference_based,False,2.653676986694336,3.969615936279297,3.812152624130249,2.4778196811676025,3.228316307067871
649,reference_based,False,4.061069965362549,4.21381139755249,4.401723861694336,3.2438955307006836,3.9801251888275146
676,reference_based,False,2.78200101852417,3.7608823776245117,3.914015293121338,3.096039056777954,3.3882344365119934
678,reference_based,False,3.2298696041107178,3.9698355197906494,3.9933993816375732,2.8088860511779785,3.5004976391792297
690,reference_based,False,2.2891454696655273,3.569976329803467,3.684154748916626,2.690558910369873,3.0584588646888733
711,reference_based,False,2.4040422439575195,3.624391555786133,3.60141658782959,2.219485282897949,2.962333917617798
737,reference_based,False,2.7866597175598145,3.7919399738311768,3.659543037414551,2.5166921615600586,3.1887087225914
767,reference_based,False,3.4812731742858887,4.078373908996582,4.181467533111572,2.8061695098876953,3.6368210315704346
799,reference_based,False,2.5758275985717773,3.4102487564086914,3.7024402618408203,2.8223819732666016,3.1277246475219727
800,reference_based,False,3.4174022674560547,3.8926844596862793,4.024069786071777,3.043617010116577,3.594443380832672
