example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.589649200439453,4.131627082824707,4.481420516967773,3.2757389545440674,3.8696089386940002
30,source_grounded,False,3.460035800933838,4.637444496154785,4.700997352600098,3.096909999847412,3.973846912384033
39,source_grounded,False,3.102245807647705,3.6246836185455322,3.933202028274536,2.831084728240967,3.372804045677185
65,source_grounded,False,2.9936482906341553,3.3130385875701904,3.4703845977783203,2.7569966316223145,3.133517026901245
66,source_grounded,False,2.6508092880249023,4.092594146728516,4.108109474182129,2.2516391277313232,3.2757880091667175
67,source_grounded,False,2.6304330825805664,2.940120220184326,3.2694056034088135,2.506725311279297,2.8366710543632507
78,source_grounded,False,3.828644275665283,4.899544715881348,4.914820194244385,3.3295841217041016,4.243148326873779
86,source_grounded,False,3.0637896060943604,3.7876176834106445,3.9333295822143555,2.5537734031677246,3.3346275687217712
120,source_grounded,False,2.7748939990997314,3.7044501304626465,3.547084331512451,2.4341745376586914,3.11515074968338
137,source_grounded,False,2.848762273788452,2.992222785949707,3.2043185234069824,2.6759033203125,2.9303017258644104
139,source_grounded,False,3.054141044616699,3.979844570159912,3.9269917011260986,2.760333299636841,3.4303276538848877
192,source_grounded,False,2.917729377746582,3.090907573699951,3.7821204662323,3.147886276245117,3.2346609234809875
210,source_grounded,False,3.4165918827056885,4.204657077789307,4.498735427856445,2.8931665420532227,3.7532877326011658
211,source_grounded,False,2.5090670585632324,3.5799527168273926,3.3820574283599854,2.177443027496338,2.912130057811737
212,source_grounded,False,3.1129002571105957,3.222136974334717,3.766852855682373,2.9424428939819336,3.261083245277405
215,source_grounded,False,2.602947950363159,2.7720165252685547,3.4484975337982178,2.820249319076538,2.9109278321266174
244,source_grounded,False,3.3147213459014893,4.325194358825684,4.452897548675537,2.86940336227417,3.74055415391922
285,source_grounded,False,3.2738943099975586,3.496764898300171,3.803802013397217,2.8569228649139404,3.3578460216522217
319,source_grounded,False,2.8804614543914795,4.047939777374268,4.030625820159912,2.6219873428344727,3.395253598690033
346,source_grounded,False,2.322737216949463,2.531308650970459,2.783081531524658,2.4246740341186523,2.515450358390808
355,source_grounded,False,2.7934608459472656,4.065112113952637,3.9253110885620117,2.5677270889282227,3.337902784347534
367,source_grounded,False,2.8178601264953613,3.602652072906494,3.632484197616577,2.469944953918457,3.1307353377342224
393,source_grounded,False,3.0224263668060303,4.670986175537109,4.5315093994140625,2.600442409515381,3.7063410878181458
417,source_grounded,False,2.4999070167541504,3.5438547134399414,3.479793071746826,2.3060593605041504,2.957403540611267
432,source_grounded,False,2.468125343322754,3.1704535484313965,3.158445358276367,2.2387161254882812,2.7589350938796997
433,source_grounded,False,3.4719531536102295,4.225717544555664,4.4940338134765625,2.930912733078003,3.7806543111801147
442,source_grounded,False,2.9939231872558594,3.334390878677368,3.9550344944000244,3.0960609912872314,3.344852387905121
499,source_grounded,False,3.669548749923706,4.569402694702148,4.7169342041015625,3.101667642593384,4.0143883228302
528,source_grounded,False,3.429976224899292,4.625627040863037,4.793319225311279,3.014343500137329,3.9658164978027344
532,source_grounded,False,2.8800787925720215,3.557739496231079,3.7552905082702637,2.5169239044189453,3.1775081753730774
536,source_grounded,False,2.4890856742858887,2.9343340396881104,3.243901491165161,2.5835471153259277,2.812717080116272
537,source_grounded,False,2.5206942558288574,3.557476282119751,3.4988391399383545,2.2441959381103516,2.9553014039993286
544,source_grounded,False,2.1453933715820312,2.4518826007843018,2.6411218643188477,2.1979124546051025,2.359077572822571
548,source_grounded,False,2.5210094451904297,3.802769184112549,3.762362003326416,2.229874849319458,3.079003870487213
551,source_grounded,False,2.5144214630126953,4.046973705291748,3.871722459793091,2.2781434059143066,3.17781525850296
590,source_grounded,False,2.924631357192993,2.9234204292297363,3.226330280303955,2.615431070327759,2.922453284263611
598,source_grounded,False,3.1424977779388428,3.9167287349700928,4.036615371704102,2.7029597759246826,3.44970041513443
605,source_grounded,False,3.0713183879852295,4.138187408447266,4.136832237243652,2.7252824306488037,3.517905116081238
616,source_grounded,False,2.9844534397125244,3.598667621612549,3.6619009971618652,2.5952467918395996,3.2100672125816345
621,source_grounded,False,2.5822746753692627,2.897287368774414,3.4023990631103516,2.5377376079559326,2.8549246788024902
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.5133488178253174,3.446303367614746,4.0225749015808105,3.2684166431427,3.5626609325408936
676,source_grounded,False,3.3310317993164062,3.2090182304382324,4.142617225646973,3.797804355621338,3.6201179027557373
678,source_grounded,False,3.5466647148132324,3.726412534713745,4.181153297424316,2.989335060119629,3.6108914017677307
690,source_grounded,False,3.135920524597168,3.7276761531829834,4.0887908935546875,2.603325366973877,3.388928234577179
711,source_grounded,False,2.822814464569092,2.8760390281677246,3.4803154468536377,3.0673489570617676,3.0616294741630554
737,source_grounded,False,2.463010787963867,3.7963192462921143,3.919306993484497,2.2642059326171875,3.1107107400894165
767,source_grounded,False,2.674259662628174,3.6366705894470215,3.579803466796875,2.2339348793029785,3.031167149543762
799,source_grounded,False,2.744732618331909,3.142768144607544,3.3788845539093018,2.7113795280456543,2.9944412112236023
800,source_grounded,False,3.282755136489868,3.4019241333007812,3.8383798599243164,2.9868998527526855,3.377489745616913
23,reference_based,False,3.6825497150421143,4.191681861877441,4.515244007110596,3.4610307216644287,3.962626576423645
30,reference_based,False,3.3424072265625,4.718799591064453,4.777177810668945,3.656616449356079,4.123750269412994
39,reference_based,False,4.049895286560059,4.529197692871094,4.790101051330566,3.968649387359619,4.3344608545303345
65,reference_based,False,3.6603593826293945,4.5046281814575195,4.718970775604248,3.7369344234466553,4.155223190784454
66,reference_based,False,3.7516701221466064,4.431140899658203,4.626787185668945,3.4371938705444336,4.061698019504547
67,reference_based,False,3.5309579372406006,4.207979202270508,4.576605796813965,3.41982364654541,3.933841645717621
78,reference_based,False,3.5879812240600586,4.307400703430176,4.619716644287109,3.6926190853118896,4.051929414272308
86,reference_based,False,3.651980400085449,4.1540937423706055,4.468899726867676,3.539966106414795,3.9537349939346313
120,reference_based,False,4.017191410064697,4.562958717346191,4.786235809326172,3.879331350326538,4.3114293217659
137,reference_based,False,3.290828227996826,4.134794235229492,4.389896869659424,3.6270647048950195,3.8606460094451904
139,reference_based,False,3.6459543704986572,4.4050068855285645,4.633321762084961,3.703819990158081,4.097025752067566
192,reference_based,False,4.219270706176758,4.661471366882324,4.852652549743652,4.005023956298828,4.434604644775391
210,reference_based,False,3.4537177085876465,4.35508918762207,4.594625473022461,3.519829750061035,3.9808155298233032
211,reference_based,False,4.204179763793945,4.542731285095215,4.7406415939331055,3.814568519592285,4.325530290603638
212,reference_based,False,3.6814589500427246,4.597001075744629,4.758757591247559,3.7665181159973145,4.200933933258057
215,reference_based,False,3.7202205657958984,4.215088844299316,4.556868553161621,3.6057486534118652,4.024481654167175
244,reference_based,False,3.721606492996216,4.596139907836914,4.734623908996582,3.709514617919922,4.1904712319374084
285,reference_based,False,3.788757085800171,4.089411735534668,4.373369216918945,3.589414358139038,3.9602380990982056
319,reference_based,False,3.6473913192749023,4.632906913757324,4.732287883758545,3.724555730819702,4.184285461902618
346,reference_based,False,3.744175910949707,4.481468200683594,4.704304218292236,3.8507864475250244,4.19518369436264
