example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.8547861576080322,3.3596060276031494,3.525179624557495,2.705965042114258,3.1113842129707336
30,source_grounded,False,2.515699625015259,4.59464168548584,4.465606689453125,3.3380727767944336,3.7285051941871643
39,source_grounded,False,3.5498080253601074,3.6400341987609863,3.7603394985198975,3.0182487964630127,3.492107629776001
65,source_grounded,False,1.5652625560760498,4.667240142822266,4.555794715881348,3.592259645462036,3.595139265060425
66,source_grounded,False,2.1359169483184814,4.876489162445068,4.8614020347595215,4.232077121734619,4.026471316814423
67,source_grounded,False,3.3843331336975098,3.4813249111175537,3.8475382328033447,3.4039535522460938,3.5292874574661255
78,source_grounded,False,2.9305195808410645,4.173513412475586,4.320977210998535,3.9554054737091064,3.845103919506073
86,source_grounded,False,3.446047306060791,3.6683475971221924,3.822298288345337,3.1375200748443604,3.51855331659317
120,source_grounded,False,2.201725959777832,3.0967817306518555,3.106499433517456,2.1465821266174316,2.637897312641144
137,source_grounded,False,3.2962119579315186,4.036875247955322,4.174151420593262,3.9066450595855713,3.8534709215164185
139,source_grounded,False,2.7693533897399902,3.868999481201172,4.034573554992676,3.1795814037323,3.4631269574165344
192,source_grounded,False,3.0468173027038574,3.142746686935425,3.496796131134033,2.9787511825561523,3.166277825832367
210,source_grounded,False,2.2700986862182617,3.032623052597046,3.015165090560913,2.2516605854034424,2.6423868536949158
211,source_grounded,False,4.457011699676514,3.322263479232788,3.59795880317688,3.770641326904297,3.7869688272476196
212,source_grounded,False,2.3219456672668457,4.001523971557617,4.052181243896484,3.0324418544769287,3.352023184299469
215,source_grounded,False,1.7562540769577026,3.6446967124938965,3.9723665714263916,2.464144468307495,2.9593654572963715
244,source_grounded,False,3.1346421241760254,4.60745906829834,4.547674179077148,3.9685139656066895,4.064572334289551
285,source_grounded,False,2.851746082305908,3.2676942348480225,3.5600666999816895,2.891807794570923,3.1428287029266357
319,source_grounded,False,2.230769157409668,4.381257057189941,4.520388603210449,4.000257968902588,3.7831681966781616
346,source_grounded,False,2.886106014251709,3.0500388145446777,3.2648496627807617,2.6731748580932617,2.9685423374176025
355,source_grounded,False,4.0489821434021,4.552010536193848,4.695468902587891,4.515622615814209,4.453021049499512
367,source_grounded,False,3.1403708457946777,3.8241803646087646,3.9490957260131836,3.5462000370025635,3.6149617433547974
393,source_grounded,False,1.5120294094085693,1.9393370151519775,1.9766688346862793,1.5076736211776733,1.7339272201061249
417,source_grounded,False,2.4463090896606445,3.5481059551239014,3.729233503341675,2.7836804389953613,3.1268322467803955
432,source_grounded,False,2.4493093490600586,2.7430005073547363,2.9250121116638184,2.359426498413086,2.619187116622925
433,source_grounded,False,2.3094382286071777,3.907787561416626,3.804870367050171,2.39799165725708,3.1050219535827637
442,source_grounded,False,3.5692427158355713,4.05332612991333,4.202388286590576,4.040306568145752,3.9663159251213074
499,source_grounded,False,3.054276704788208,3.474569082260132,3.687114715576172,2.857663631439209,3.26840603351593
528,source_grounded,False,2.1438446044921875,2.8232192993164062,2.7856178283691406,2.1121606826782227,2.4662106037139893
532,source_grounded,False,2.31386661529541,2.3843958377838135,2.5446486473083496,2.3116283416748047,2.3886348605155945
536,source_grounded,False,1.9348766803741455,2.621408462524414,2.55460786819458,1.9609826803207397,2.26796892285347
537,source_grounded,False,2.8780746459960938,4.558271408081055,4.213293552398682,2.819756269454956,3.6173489689826965
544,source_grounded,False,1.6575661897659302,3.830730676651001,2.994236469268799,1.7756184339523315,2.5645379424095154
548,source_grounded,False,1.3815243244171143,4.767921447753906,4.74408483505249,2.055605173110962,3.237283945083618
551,source_grounded,False,1.9083702564239502,3.10782527923584,3.3064284324645996,2.5146894454956055,2.709328353404999
590,source_grounded,False,3.510505437850952,3.45145320892334,3.7921981811523438,3.2368974685668945,3.4977635741233826
598,source_grounded,False,3.7468504905700684,4.01971435546875,4.151931285858154,3.2001442909240723,3.7796601057052612
605,source_grounded,False,2.489945411682129,4.2262983322143555,4.187628746032715,2.98561692237854,3.472372353076935
616,source_grounded,False,3.3721256256103516,3.499180793762207,3.8314201831817627,3.2076613903045654,3.4775969982147217
621,source_grounded,False,2.3352465629577637,2.893876314163208,3.0626041889190674,2.4348769187927246,2.681650996208191
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,3.5237090587615967,3.8370039463043213,3.9104249477386475,3.282881736755371,3.638504922389984
676,source_grounded,False,3.124112606048584,3.698617458343506,3.8898537158966064,3.056518316268921,3.4422755241394043
678,source_grounded,False,4.659025192260742,3.815878391265869,3.9672369956970215,3.9779951572418213,4.1050339341163635
690,source_grounded,False,3.1236536502838135,2.968014717102051,3.5426125526428223,3.0065648555755615,3.160211443901062
711,source_grounded,False,1.5425208806991577,1.6207976341247559,1.622749924659729,1.4490997791290283,1.5587920546531677
737,source_grounded,False,2.3614141941070557,4.938771724700928,4.933316707611084,4.826318740844727,4.2649553418159485
767,source_grounded,False,2.6431093215942383,3.8646750450134277,3.846435546875,2.7916221618652344,3.286460518836975
799,source_grounded,False,2.491813898086548,4.5955705642700195,4.437691688537598,3.928313970565796,3.8633475303649902
800,source_grounded,False,2.0461387634277344,3.8562777042388916,4.124002456665039,2.9501802921295166,3.2441498041152954
23,reference_based,False,2.778687000274658,3.986886739730835,3.928420305252075,2.556001663208008,3.312498927116394
30,reference_based,False,3.9351043701171875,4.455610275268555,4.487057209014893,3.3432750701904297,4.055261731147766
39,reference_based,False,3.5425162315368652,4.06743049621582,4.130135536193848,3.2141525745391846,3.7385587096214294
65,reference_based,False,3.228895425796509,3.8766345977783203,3.939720869064331,2.693460464477539,3.434677839279175
66,reference_based,False,1.9971461296081543,4.2749223709106445,4.192625999450684,3.0081536769866943,3.368212044239044
67,reference_based,False,2.2200608253479004,3.5326735973358154,3.7126219272613525,2.324509859085083,2.947466552257538
78,reference_based,False,3.492605686187744,4.1929192543029785,4.164233684539795,3.344010353088379,3.798442244529724
86,reference_based,False,3.365602731704712,4.184817314147949,4.039048194885254,3.1573314666748047,3.68669992685318
120,reference_based,False,3.5239577293395996,3.9484517574310303,4.004272937774658,2.8597958087921143,3.5841195583343506
137,reference_based,False,3.479367256164551,4.47408390045166,4.397138595581055,3.5082297325134277,3.9647048711776733
139,reference_based,False,4.137601375579834,4.381380081176758,4.494002342224121,3.417171001434326,4.10753870010376
192,reference_based,False,3.4817185401916504,4.019561767578125,4.1680684089660645,2.890211582183838,3.6398900747299194
210,reference_based,False,3.3174889087677,4.022690773010254,4.015808582305908,2.6819777488708496,3.509491503238678
211,reference_based,False,2.764998435974121,3.5054407119750977,3.45051646232605,2.391935110092163,3.028222680091858
212,reference_based,False,3.175670623779297,3.925381660461426,4.021583080291748,3.1027491092681885,3.556346118450165
215,reference_based,False,2.869234323501587,3.9669268131256104,3.884183645248413,2.8806591033935547,3.4002509713172913
244,reference_based,False,2.839911460876465,4.3730878829956055,4.123696804046631,2.931586503982544,3.5670706629753113
285,reference_based,False,3.635848045349121,4.136623382568359,4.153207778930664,3.0852410793304443,3.752730071544647
319,reference_based,False,2.4877634048461914,3.3496954441070557,3.6060829162597656,2.512147903442383,2.988922417163849
