example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.3790600299835205,4.1206254959106445,4.389819145202637,3.134819507598877,3.7560810446739197
30,source_grounded,False,3.4941394329071045,4.54844856262207,4.648897171020508,3.1188015937805176,3.95257169008255
39,source_grounded,False,3.217763662338257,3.707723617553711,4.043704509735107,2.921684741973877,3.472719132900238
65,source_grounded,False,2.784348487854004,3.0444204807281494,3.196911334991455,2.6164493560791016,2.9105324149131775
66,source_grounded,False,2.703131675720215,4.088352680206299,4.129619598388672,2.2949461936950684,3.3040125370025635
67,source_grounded,False,3.0652687549591064,3.162637948989868,3.617107629776001,2.8553848266601562,3.175099790096283
78,source_grounded,False,3.8380582332611084,4.910821914672852,4.922350883483887,3.32883882522583,4.250017464160919
86,source_grounded,False,3.0517406463623047,3.7237255573272705,3.8515090942382812,2.550605297088623,3.29439514875412
120,source_grounded,False,2.7011947631835938,3.713310480117798,3.4559383392333984,2.3211071491241455,3.047887682914734
137,source_grounded,False,2.969404697418213,3.094439744949341,3.299891471862793,2.7615859508514404,3.0313304662704468
139,source_grounded,False,3.233825445175171,4.015054702758789,4.0765061378479,2.992537498474121,3.5794809460639954
192,source_grounded,False,3.145505905151367,3.2199971675872803,3.9489681720733643,3.432835102081299,3.4368265867233276
210,source_grounded,False,3.390019178390503,4.2246904373168945,4.520309925079346,2.860968589782715,3.7489970326423645
211,source_grounded,False,2.5125248432159424,3.48653507232666,3.3215279579162598,2.202650547027588,2.8808096051216125
212,source_grounded,False,3.2825756072998047,3.294429063796997,3.913196563720703,3.1530327796936035,3.410808503627777
215,source_grounded,False,2.614725112915039,2.780240058898926,3.4553630352020264,2.812959671020508,2.9158219695091248
244,source_grounded,False,3.2756786346435547,4.340085506439209,4.468827724456787,2.906813621520996,3.7478513717651367
285,source_grounded,False,3.2367098331451416,3.350207567214966,3.701937198638916,2.9457106590270996,3.3086413145065308
319,source_grounded,False,2.9220128059387207,4.020997047424316,4.0419440269470215,2.6948401927948,3.4199485182762146
346,source_grounded,False,2.5289602279663086,2.6396870613098145,2.9369428157806396,2.642859935760498,2.687112510204315
355,source_grounded,False,2.8936097621917725,4.254146575927734,4.237334251403809,2.7668304443359375,3.5379802584648132
367,source_grounded,False,2.8043594360351562,3.584912061691284,3.6083288192749023,2.4682204723358154,3.1164551973342896
393,source_grounded,False,3.0984346866607666,4.658852577209473,4.571367263793945,2.624851703643799,3.738376557826996
417,source_grounded,False,2.5695462226867676,3.526648998260498,3.563643455505371,2.3691704273223877,3.007252275943756
432,source_grounded,False,2.4700984954833984,3.104372024536133,3.1334731578826904,2.2793116569519043,2.7468138337135315
433,source_grounded,False,3.28185772895813,4.169661521911621,4.333533763885498,2.700366497039795,3.621354877948761
442,source_grounded,False,2.9733219146728516,3.310109853744507,3.9145140647888184,3.0710015296936035,3.317236840724945
499,source_grounded,False,4.026485443115234,4.6694722175598145,4.838285446166992,3.4890520572662354,4.255823791027069
528,source_grounded,False,3.124626874923706,4.731710433959961,4.811169624328613,2.670767307281494,3.8345685601234436
532,source_grounded,False,2.745205879211426,3.3335964679718018,3.4354779720306396,2.393251419067383,2.9768829345703125
536,source_grounded,False,2.457455635070801,2.9194774627685547,3.2204787731170654,2.513295888900757,2.7776769399642944
537,source_grounded,False,2.4658565521240234,3.5625879764556885,3.4575002193450928,2.2032198905944824,2.9222911596298218
544,source_grounded,False,1.950863242149353,2.3122873306274414,2.419189214706421,1.9621326923370361,2.161118119955063
548,source_grounded,False,2.471813678741455,3.7989377975463867,3.65617036819458,2.1913859844207764,3.0295769572257996
551,source_grounded,False,2.503169059753418,3.9880573749542236,3.8109371662139893,2.279182195663452,3.1453364491462708
590,source_grounded,False,2.979652166366577,2.9806017875671387,3.276798725128174,2.6081981658935547,2.961312711238861
598,source_grounded,False,3.3248143196105957,3.9793291091918945,4.146353244781494,2.856619358062744,3.576779007911682
605,source_grounded,False,3.05511736869812,4.116806983947754,4.146162033081055,2.738201141357422,3.5140718817710876
