example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.769843101501465,3.1919798851013184,3.472628593444824,2.6949267387390137,3.0323445796966553
30,source_grounded,False,2.415675163269043,4.847539901733398,4.8062849044799805,3.5218498706817627,3.897837460041046
39,source_grounded,False,3.516857147216797,3.8301119804382324,3.9514687061309814,3.1100170612335205,3.602113723754883
65,source_grounded,False,2.529587507247925,4.242006301879883,4.057385444641113,3.1417489051818848,3.4926820397377014
66,source_grounded,False,2.3092164993286133,4.9367523193359375,4.925380706787109,4.566654682159424,4.184501051902771
67,source_grounded,False,2.9323291778564453,3.2007365226745605,3.6493234634399414,3.0227274894714355,3.2012791633605957
78,source_grounded,False,4.130205154418945,3.869178056716919,4.168295383453369,4.063848495483398,4.057881772518158
86,source_grounded,False,3.2348973751068115,3.799583673477173,3.8366079330444336,2.9903645515441895,3.465363383293152
120,source_grounded,False,2.5670104026794434,3.2020769119262695,3.110761880874634,2.343723773956299,2.8058932423591614
137,source_grounded,False,3.129423141479492,3.6232311725616455,3.911714792251587,3.523353099822998,3.5469305515289307
139,source_grounded,False,2.891878843307495,3.6015501022338867,3.882225513458252,3.1350882053375244,3.3776856660842896
192,source_grounded,False,2.940476417541504,3.290250539779663,3.4848978519439697,2.890854597091675,3.151619851589203
210,source_grounded,False,3.159034013748169,3.7613110542297363,3.7585511207580566,2.9087181091308594,3.3969035744667053
211,source_grounded,False,4.1706390380859375,3.528350591659546,3.6210484504699707,3.4549560546875,3.6937485337257385
212,source_grounded,False,2.277228355407715,3.9267733097076416,3.9806787967681885,2.6882948875427246,3.2182438373565674
215,source_grounded,False,2.409555435180664,3.5102181434631348,3.501173734664917,2.4791135787963867,2.9750152230262756
244,source_grounded,False,3.4997572898864746,4.016848564147949,4.197243690490723,3.904601812362671,3.9046128392219543
285,source_grounded,False,3.305088996887207,3.374441623687744,3.6206228733062744,3.0453038215637207,3.3363643288612366
319,source_grounded,False,2.516080856323242,4.929071426391602,4.922784805297852,4.713955879211426,4.27047324180603
346,source_grounded,False,2.9602999687194824,2.7755556106567383,3.06630277633667,2.749807834625244,2.8879915475845337
355,source_grounded,False,2.6648216247558594,4.9142255783081055,4.92622184753418,4.809353828430176,4.32865571975708
367,source_grounded,False,3.3715121746063232,3.5157034397125244,3.785041570663452,3.3099162578582764,3.495543360710144
393,source_grounded,False,1.27358078956604,1.4194021224975586,1.4205763339996338,1.2797249555587769,1.3483210504055023
417,source_grounded,False,2.626364231109619,4.012470245361328,3.9916343688964844,2.7952888011932373,3.3564394116401672
432,source_grounded,False,2.7361724376678467,2.8898487091064453,3.0618388652801514,2.5304388999938965,2.804574728012085
433,source_grounded,False,2.8638737201690674,3.2976715564727783,3.3551928997039795,2.572291851043701,3.0222575068473816
442,source_grounded,False,4.294327259063721,3.993769407272339,4.117354393005371,4.358152389526367,4.1909008622169495
499,source_grounded,False,3.5281317234039307,3.4270999431610107,3.7596452236175537,3.1990132331848145,3.4784725308418274
528,source_grounded,False,2.7326431274414062,3.148524761199951,3.287839889526367,2.568934917449951,2.934485673904419
532,source_grounded,False,2.5776190757751465,3.967961549758911,3.7098021507263184,2.9130759239196777,3.2921146750450134
536,source_grounded,False,1.9785943031311035,2.5893146991729736,2.608238697052002,2.0088460445404053,2.296248435974121
537,source_grounded,False,2.6127915382385254,4.029891014099121,3.6319191455841064,2.507711172103882,3.1955782175064087
544,source_grounded,False,2.3041324615478516,4.721133232116699,4.580343246459961,4.119757652282715,3.9313416481018066
548,source_grounded,False,2.9910025596618652,4.2857513427734375,4.078536510467529,3.0303502082824707,3.5964101552963257
551,source_grounded,False,1.9483129978179932,3.176820993423462,3.0372564792633057,2.0688958168029785,2.557821571826935
590,source_grounded,False,3.567936658859253,3.3038079738616943,3.695326566696167,3.123958110809326,3.42275732755661
598,source_grounded,False,3.3751466274261475,4.381346702575684,4.414361476898193,3.216247797012329,3.8467756509780884
605,source_grounded,False,2.5323078632354736,3.882499933242798,4.116588592529297,3.6746902465820312,3.5515216588974
