example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.576920986175537,4.276482582092285,4.562936782836914,3.2880287170410156,3.926092267036438
30,source_grounded,False,3.500775098800659,4.604184150695801,4.696186542510986,3.1198527812957764,3.9802496433258057
39,source_grounded,False,3.3155369758605957,3.542283773422241,3.9936892986297607,2.9535746574401855,3.451271176338196
65,source_grounded,False,2.9349770545959473,3.1140871047973633,3.3015832901000977,2.741051197052002,3.0229246616363525
66,source_grounded,False,2.7801289558410645,4.113387107849121,4.192431449890137,2.327969551086426,3.353479266166687
67,source_grounded,False,2.8537521362304688,3.010916233062744,3.3755581378936768,2.6972126960754395,2.9843598008155823
78,source_grounded,False,4.006289482116699,4.897879123687744,4.921790599822998,3.4461007118225098,4.318014979362488
86,source_grounded,False,3.1321792602539062,3.7270727157592773,3.885746479034424,2.6211819648742676,3.3415451049804688
120,source_grounded,False,2.959043502807617,3.8581924438476562,3.7958016395568848,2.566804885864258,3.294960618019104
137,source_grounded,False,3.0298705101013184,3.148894786834717,3.3887953758239746,2.7978622913360596,3.0913557410240173
139,source_grounded,False,3.3324639797210693,4.088850021362305,4.215652942657471,3.0975263118743896,3.6836233139038086
192,source_grounded,False,3.1416923999786377,3.2124733924865723,3.9661083221435547,3.4660513401031494,3.4465813636779785
210,source_grounded,False,3.8064498901367188,4.083896636962891,4.449638366699219,3.218649387359619,3.889658570289612
211,source_grounded,False,2.505868434906006,3.5543880462646484,3.3325300216674805,2.191875457763672,2.8961654901504517
212,source_grounded,False,3.222942590713501,3.236323356628418,3.8815524578094482,3.1495070457458496,3.372581362724304
215,source_grounded,False,2.732041835784912,2.828526496887207,3.5489048957824707,2.9170379638671875,3.0066277980804443
244,source_grounded,False,3.491548776626587,4.201063632965088,4.385399341583252,2.99680233001709,3.768703520298004
285,source_grounded,False,3.229058265686035,3.4037652015686035,3.7063121795654297,2.894531011581421,3.3084166646003723
319,source_grounded,False,3.0374231338500977,4.075730800628662,4.159028053283691,2.737617254257202,3.5024498105049133
346,source_grounded,False,2.484076976776123,2.620041608810425,2.920055627822876,2.6324260234832764,2.664150059223175
355,source_grounded,False,2.8464407920837402,4.218881130218506,4.198421478271484,2.6755969524383545,3.4848350882530212
367,source_grounded,False,3.018479824066162,3.6470885276794434,3.7428038120269775,2.6385884284973145,3.2617401480674744
393,source_grounded,False,2.9963808059692383,4.653590202331543,4.486764907836914,2.5737369060516357,3.6776182055473328
417,source_grounded,False,2.6082372665405273,3.550278902053833,3.5814692974090576,2.3951311111450195,3.0337791442871094
432,source_grounded,False,2.5307507514953613,3.1799848079681396,3.2275846004486084,2.3374414443969727,2.8189404010772705
433,source_grounded,False,3.4574801921844482,4.1588544845581055,4.475171089172363,3.023405075073242,3.77872771024704
442,source_grounded,False,2.9805002212524414,3.308464288711548,3.9280333518981934,3.087435483932495,3.3261083364486694
499,source_grounded,False,4.13446044921875,4.569211959838867,4.801274299621582,3.5119636058807373,4.254227578639984
528,source_grounded,False,3.3758957386016846,4.662819862365723,4.797383785247803,2.977536201477051,3.953408896923065
532,source_grounded,False,3.01487135887146,3.589372158050537,3.7921464443206787,2.6078953742980957,3.251071333885193
536,source_grounded,False,2.417905807495117,2.897836208343506,3.152780055999756,2.4194424152374268,2.7219911217689514
537,source_grounded,False,2.504873752593994,3.5973129272460938,3.576030969619751,2.278965950012207,2.9892958998680115
544,source_grounded,False,2.2466158866882324,2.4924120903015137,2.7094967365264893,2.2820887565612793,2.4326533675193787
548,source_grounded,False,2.5840816497802734,3.7369675636291504,3.743743419647217,2.322939157485962,3.0969329476356506
551,source_grounded,False,2.514251232147217,4.093606948852539,3.903377056121826,2.295391082763672,3.2016565799713135
590,source_grounded,False,3.065018653869629,2.930842399597168,3.2718582153320312,2.75742769241333,3.0062867403030396
598,source_grounded,False,3.4479024410247803,3.985501527786255,4.184959411621094,2.9584741592407227,3.644209384918213
605,source_grounded,False,3.1458511352539062,4.1376495361328125,4.191614151000977,2.7514312267303467,3.5566365122795105
616,source_grounded,False,3.1359167098999023,3.5561444759368896,3.6734750270843506,2.715120315551758,3.270164132118225
621,source_grounded,False,2.684112548828125,2.937258720397949,3.5198135375976562,2.6790828704833984,2.9550669193267822
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.6152427196502686,3.499786615371704,4.093357086181641,3.355964183807373,3.6410876512527466
676,source_grounded,False,3.525371789932251,3.289245843887329,4.3044047355651855,4.072122573852539,3.797786235809326
678,source_grounded,False,3.687603712081909,3.773993968963623,4.259709358215332,3.1871774196624756,3.727121114730835
690,source_grounded,False,3.3594391345977783,3.7001895904541016,4.131740093231201,2.7639875411987305,3.488839089870453
711,source_grounded,False,2.827700138092041,2.8569252490997314,3.4629714488983154,3.1103804111480713,3.06449431180954
737,source_grounded,False,2.7980611324310303,3.8250348567962646,4.023297309875488,2.5653133392333984,3.3029266595840454
767,source_grounded,False,2.7751057147979736,3.7583701610565186,3.7455010414123535,2.2823214530944824,3.140324592590332
799,source_grounded,False,2.8310112953186035,3.2170486450195312,3.496277332305908,2.7182278633117676,3.0656412839889526
800,source_grounded,False,3.510014772415161,3.485579490661621,3.961928129196167,3.156816244125366,3.528584659099579
23,reference_based,False,3.5837340354919434,4.33172607421875,4.551063060760498,3.4676759243011475,3.9835497736930847
30,reference_based,False,3.3465654850006104,4.597820281982422,4.717861175537109,3.676490068435669,4.084684252738953
39,reference_based,False,3.6387600898742676,3.8285746574401855,4.285350322723389,3.570756435394287,3.8308603763580322
65,reference_based,False,4.006162643432617,4.584637641906738,4.818073272705078,3.9717631340026855,4.34515917301178
66,reference_based,False,3.6288793087005615,4.328267574310303,4.5466461181640625,3.426408290863037,3.982550323009491
67,reference_based,False,3.639976978302002,3.8850114345550537,4.28049373626709,3.3885881900787354,3.79851758480072
78,reference_based,False,3.576718330383301,3.8812639713287354,4.202431678771973,3.3123934268951416,3.7432018518447876
86,reference_based,False,4.094890594482422,4.216383934020996,4.663841247558594,3.924208402633667,4.22483104467392
120,reference_based,False,3.838146209716797,4.485378265380859,4.747032165527344,3.9371323585510254,4.251922249794006
137,reference_based,False,3.5487170219421387,4.449640274047852,4.71303653717041,3.814443588256836,4.131459355354309
139,reference_based,False,3.849153518676758,4.410881519317627,4.705152988433838,3.905057668685913,4.217561423778534
