example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.8547821044921875,3.359606981277466,3.525178909301758,2.705961227416992
30,source_grounded,False,2.515699863433838,4.594635009765625,4.465599060058594,3.338059425354004
39,source_grounded,False,3.549797534942627,3.640035390853882,3.7603402137756348,3.018245220184326
65,source_grounded,False,1.565260648727417,4.667233943939209,4.555788516998291,3.5922272205352783
66,source_grounded,False,2.1359148025512695,4.876489162445068,4.861401557922363,4.232075214385986
67,source_grounded,False,3.384333610534668,3.481323480606079,3.8475375175476074,3.4039525985717773
78,source_grounded,False,2.9305167198181152,4.173512935638428,4.320976257324219,3.9554033279418945
86,source_grounded,False,3.446047306060791,3.6683483123779297,3.822298288345337,3.137519121170044
120,source_grounded,False,2.201724052429199,3.096780300140381,3.1064984798431396,2.1465811729431152
137,source_grounded,False,3.2962162494659424,4.036873817443848,4.174149036407471,3.9066426753997803
139,source_grounded,False,2.769352674484253,3.8689990043640137,4.034572601318359,3.1795783042907715
192,source_grounded,False,3.0468196868896484,3.142747163772583,3.4967968463897705,2.9787518978118896
210,source_grounded,False,2.2700979709625244,3.0326249599456787,3.015166997909546,2.2516608238220215
211,source_grounded,False,4.4570112228393555,3.3222622871398926,3.5979576110839844,3.7706398963928223
212,source_grounded,False,2.321944236755371,4.001518726348877,4.052177906036377,3.0324363708496094
215,source_grounded,False,1.7562514543533325,3.6447031497955322,3.9723715782165527,2.4641432762145996
244,source_grounded,False,3.1346423625946045,4.607458114624023,4.547673225402832,3.9685122966766357
285,source_grounded,False,2.8517465591430664,3.2676937580108643,3.5600664615631104,2.8918070793151855
319,source_grounded,False,2.230769634246826,4.381259918212891,4.520390510559082,4.0002593994140625
346,source_grounded,False,2.8861029148101807,3.050036668777466,3.2648468017578125,2.6731719970703125
355,source_grounded,False,4.048980712890625,4.552006721496582,4.695465564727783,4.515618324279785
367,source_grounded,False,3.1403656005859375,3.8241798877716064,3.9490952491760254,3.546196222305298
393,source_grounded,False,1.5120290517807007,1.9393360614776611,1.976668119430542,1.5076731443405151
417,source_grounded,False,2.44630765914917,3.548105239868164,3.729231357574463,2.7836761474609375
432,source_grounded,False,2.4493072032928467,2.7430012226104736,2.925011157989502,2.359424114227295
433,source_grounded,False,2.309436321258545,3.9077930450439453,3.8048791885375977,2.3979921340942383
442,source_grounded,False,3.5692451000213623,4.053324222564697,4.202385902404785,4.040304183959961
499,source_grounded,False,3.0542781352996826,3.474571466445923,3.6871156692504883,2.85766339302063
528,source_grounded,False,2.1438441276550293,2.823220729827881,2.785618305206299,2.1121602058410645
532,source_grounded,False,2.313866138458252,2.3843958377838135,2.5446481704711914,2.3116273880004883
536,source_grounded,False,1.9348783493041992,2.6214094161987305,2.5546088218688965,1.9609835147857666
537,source_grounded,False,2.8780746459960938,4.558271884918213,4.213295936584473,2.8197553157806396
544,source_grounded,False,1.657564401626587,3.8307249546051025,2.9942331314086914,1.775615930557251
548,source_grounded,False,1.3815255165100098,4.767919540405273,4.744083404541016,2.055602550506592
551,source_grounded,False,1.9083694219589233,3.1078121662139893,3.3064160346984863,2.5146753787994385
590,source_grounded,False,3.5105068683624268,3.451453447341919,3.7921977043151855,3.236896514892578
598,source_grounded,False,3.7468478679656982,4.019715309143066,4.151932716369629,3.2001428604125977
605,source_grounded,False,2.4899439811706543,4.226299285888672,4.187629699707031,2.9856154918670654
616,source_grounded,False,3.3721261024475098,3.4991812705993652,3.8314201831817627,3.207660675048828
621,source_grounded,False,2.335239887237549,2.8938779830932617,3.0626041889190674,2.434872627258301
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,3.523707389831543,3.8370041847229004,3.9104251861572266,3.2828803062438965
676,source_grounded,False,3.1241037845611572,3.6986167430877686,3.88985276222229,3.0565128326416016
678,source_grounded,False,4.659025192260742,3.8158786296844482,3.9672372341156006,3.977994918823242
690,source_grounded,False,3.1236536502838135,2.9680166244506836,3.5426137447357178,3.0065646171569824
711,source_grounded,False,1.5425199270248413,1.6207969188690186,1.6227492094039917,1.449099063873291
737,source_grounded,False,2.361412525177002,4.938771724700928,4.933316707611084,4.826318740844727
767,source_grounded,False,2.643111228942871,3.864675998687744,3.8464365005493164,2.791623115539551
799,source_grounded,False,2.491813898086548,4.595570087432861,4.437690734863281,3.9283125400543213
800,source_grounded,False,2.046128273010254,3.856283187866211,4.124007225036621,2.950176954269409
23,reference_based,False,2.778687000274658,3.986886501312256,3.9284205436706543,2.5560007095336914
30,reference_based,False,3.935103416442871,4.455609321594238,4.487056732177734,3.3432750701904297
39,reference_based,False,3.542515993118286,4.067430019378662,4.130134582519531,3.2141504287719727
65,reference_based,False,3.228895425796509,3.8766348361968994,3.939720392227173,2.693460464477539
66,reference_based,False,1.9971473217010498,4.2749223709106445,4.192624568939209,3.0081522464752197
67,reference_based,False,2.2200589179992676,3.532675266265869,3.712622880935669,2.3245081901550293
78,reference_based,False,3.4926016330718994,4.1929192543029785,4.1642327308654785,3.344007730484009
86,reference_based,False,3.3656022548675537,4.184817314147949,4.039047718048096,3.1573312282562256
120,reference_based,False,3.5239577293395996,3.948451280593872,4.0042724609375,2.859795331954956
137,reference_based,False,3.479370594024658,4.474082946777344,4.397137641906738,3.508227586746216
139,reference_based,False,4.137600898742676,4.381380081176758,4.494002342224121,3.417171001434326
192,reference_based,False,3.4817192554473877,4.019561767578125,4.168067932128906,2.8902111053466797
210,reference_based,False,3.317483901977539,4.022688865661621,4.015805244445801,2.6819756031036377
211,reference_based,False,2.7649986743927,3.5054397583007812,3.450515031814575,2.391935348510742
212,reference_based,False,3.1756703853607178,3.9253811836242676,4.02158260345459,3.1027469635009766
215,reference_based,False,2.8692336082458496,3.9669265747070312,3.884183168411255,2.88065767288208
244,reference_based,False,2.8399124145507812,4.3730878829956055,4.123696804046631,2.931586980819702
285,reference_based,False,3.635847806930542,4.136624336242676,4.153207778930664,3.0852410793304443
319,reference_based,False,2.4877638816833496,3.3496952056884766,3.6060822010040283,2.5121474266052246
346,reference_based,False,3.5755395889282227,3.969482898712158,4.144138813018799,3.2868728637695312
355,reference_based,False,3.1388702392578125,3.843475341796875,3.915989637374878,2.6778030395507812
367,reference_based,False,3.3160958290100098,4.037773609161377,4.10270357131958,3.1098203659057617
393,reference_based,False,2.0881569385528564,3.319176197052002,3.3323168754577637,2.20829176902771
417,reference_based,False,2.4994633197784424,3.7638919353485107,3.709556818008423,2.5324478149414062
432,reference_based,False,2.9916434288024902,3.9410336017608643,3.8467752933502197,2.7826762199401855
433,reference_based,False,3.6739518642425537,4.148127555847168,4.125321388244629,2.8758134841918945
442,reference_based,False,4.41652774810791,4.759753227233887,4.765377521514893,3.824962854385376
499,reference_based,False,4.0042924880981445,4.197623252868652,4.345307350158691,3.055152654647827
528,reference_based,False,3.085344076156616,3.763366937637329,3.820063352584839,2.544320821762085
532,reference_based,False,2.0084991455078125,2.937307834625244,3.055980920791626,2.0930213928222656
536,reference_based,False,3.3603999614715576,4.203185558319092,4.147123336791992,3.1829748153686523
537,reference_based,False,3.347820281982422,4.404582500457764,4.375538349151611,2.6072051525115967
544,reference_based,False,3.597703456878662,4.105020046234131,4.133363246917725,2.9184906482696533
548,reference_based,False,3.546377182006836,4.518651962280273,4.563899993896484,3.076808452606201
551,reference_based,False,3.541799783706665,4.148279190063477,4.155959129333496,3.124626636505127
590,reference_based,False,2.3564724922180176,3.99395489692688,4.209955215454102,2.091529369354248
598,reference_based,False,2.8820135593414307,4.086875915527344,4.171022891998291,2.48769474029541
605,reference_based,False,3.863912343978882,4.220645427703857,4.277802467346191,3.2584478855133057
616,reference_based,False,3.1074581146240234,3.7097573280334473,3.8080973625183105,2.7213821411132812
621,reference_based,False,2.4062881469726562,3.8099374771118164,3.820378303527832,2.258528470993042
635,reference_based,False,3.032750368118286,4.0999040603637695,4.218127727508545,2.7406773567199707
649,reference_based,False,3.594276189804077,4.2281904220581055,4.2610883712768555,3.068439483642578
676,reference_based,False,2.9596567153930664,3.7586891651153564,3.803807020187378,2.773198127746582
678,reference_based,False,3.5987579822540283,4.180957794189453,4.1658101081848145,3.1858747005462646
690,reference_based,False,2.245525360107422,3.1346023082733154,3.352665901184082,2.361571788787842
711,reference_based,False,2.0969276428222656,2.9332282543182373,2.67218017578125,1.957700490951538
737,reference_based,False,2.4695792198181152,3.3095948696136475,3.457509994506836,2.4587631225585938
767,reference_based,False,3.677985191345215,4.50177001953125,4.515241622924805,2.936574935913086
799,reference_based,False,2.598102569580078,3.878741979598999,3.8735694885253906,3.0224709510803223
800,reference_based,False,3.0890913009643555,3.7151548862457275,3.8748178482055664,2.8966808319091797
