example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.180741548538208,3.1924474239349365,3.404705286026001,2.806731700897217,3.1461564898490906
30,source_grounded,False,2.3922736644744873,4.211463451385498,4.199928283691406,3.5119235515594482,3.57889723777771
39,source_grounded,False,3.357584238052368,3.763705253601074,3.913661003112793,3.0126869678497314,3.5119093656539917
65,source_grounded,False,2.1469576358795166,4.922459602355957,4.897481918334961,4.68549108505249,4.163097560405731
66,source_grounded,False,2.385660171508789,4.60971212387085,4.647809028625488,4.039488792419434,3.92066752910614
67,source_grounded,False,2.927381992340088,3.314314126968384,3.4265735149383545,2.673626184463501,3.085473954677582
78,source_grounded,False,3.3882334232330322,4.109685897827148,4.375470161437988,4.047036647796631,3.9801065325737
86,source_grounded,False,3.503638982772827,3.7423365116119385,3.898247480392456,3.2477638721466064,3.597996711730957
120,source_grounded,False,2.5557451248168945,2.8830466270446777,3.0279147624969482,2.4031858444213867,2.717473089694977
137,source_grounded,False,3.2858669757843018,3.8034675121307373,4.046761512756348,3.82610821723938,3.7405510544776917
139,source_grounded,False,2.9870123863220215,3.916755437850952,4.072314739227295,3.5208756923675537,3.6242395639419556
192,source_grounded,False,2.7835443019866943,3.066265106201172,3.2533328533172607,2.676346778869629,2.944872260093689
210,source_grounded,False,2.9078989028930664,3.8589048385620117,3.879884958267212,2.8138091564178467,3.365124464035034
211,source_grounded,False,4.455062389373779,3.778921127319336,3.889753818511963,3.886789083480835,4.002631604671478
212,source_grounded,False,1.7042174339294434,3.669100284576416,3.8158528804779053,2.778397560119629,2.9918920397758484
215,source_grounded,False,2.15708589553833,3.547321319580078,3.850245475769043,2.639465808868408,3.048529624938965
244,source_grounded,False,3.4349241256713867,3.97148060798645,4.160728454589844,3.871363401412964,3.859624147415161
285,source_grounded,False,3.1494877338409424,3.173093557357788,3.5560779571533203,3.05906343460083,3.23443067073822
319,source_grounded,False,2.25173282623291,3.3094053268432617,3.821892261505127,3.072167158126831,3.1137993931770325
346,source_grounded,False,2.2358951568603516,2.457253932952881,2.6998252868652344,2.313192844390869,2.426541805267334
355,source_grounded,False,2.612718105316162,4.743762969970703,4.792226791381836,4.615208148956299,4.19097900390625
367,source_grounded,False,3.659487247467041,3.6645102500915527,3.940074920654297,3.5981829166412354,3.7155638337135315
393,source_grounded,False,1.2803763151168823,1.664228081703186,1.6188842058181763,1.3003077507019043,1.4659490883350372
417,source_grounded,False,2.630624294281006,3.3067736625671387,3.5025932788848877,2.6698389053344727,3.027457535266876
432,source_grounded,False,2.545314311981201,2.6381640434265137,2.8316640853881836,2.437223434448242,2.613091468811035
433,source_grounded,False,3.344745635986328,4.295412063598633,4.237095832824707,3.1193833351135254,3.7491592168807983
442,source_grounded,False,4.843457221984863,3.9446473121643066,4.001546382904053,4.375373840332031,4.2912561893463135
499,source_grounded,False,3.1371357440948486,3.612093210220337,3.7658324241638184,2.9645683765411377,3.3699074387550354
528,source_grounded,False,2.5881881713867188,3.124770402908325,3.172832489013672,2.472416400909424,2.839551866054535
532,source_grounded,False,2.4256479740142822,3.1485159397125244,3.0753393173217773,2.510317087173462,2.7899550795555115
536,source_grounded,False,2.288867473602295,3.139993906021118,2.9855122566223145,2.228545665740967,2.6607298254966736
537,source_grounded,False,2.683067798614502,4.111839294433594,3.797727346420288,2.743704080581665,3.334084630012512
544,source_grounded,False,2.219698429107666,4.867389678955078,4.802019119262695,4.582464218139648,4.117892861366272
548,source_grounded,False,2.6962485313415527,4.510356903076172,4.634049892425537,2.744330644607544,3.6462464928627014
551,source_grounded,False,2.1676058769226074,4.463648796081543,4.385235786437988,3.9912469387054443,3.7519343495368958
590,source_grounded,False,3.6728153228759766,3.2054874897003174,3.681572914123535,3.291863441467285,3.4629347920417786
598,source_grounded,False,3.3730201721191406,4.193243980407715,4.245355606079102,2.967395782470703,3.694753885269165
605,source_grounded,False,2.7855384349823,4.429293632507324,4.3149333000183105,3.686647415161133,3.804103195667267
616,source_grounded,False,2.8689258098602295,3.535590887069702,3.8061509132385254,2.8860602378845215,3.2741819620132446
621,source_grounded,False,2.39454984664917,3.5299506187438965,3.543187141418457,2.4715802669525146,2.9848169684410095
635,source_grounded,True,1.2075059413909912,4.118174076080322,4.4305644035339355,2.6229069232940674,3.094787836074829
649,source_grounded,False,3.861934185028076,3.706146717071533,3.8633859157562256,3.429527759552002,3.7152486443519592
676,source_grounded,False,3.0103158950805664,3.732093095779419,4.008732318878174,3.4184975624084473,3.5424097180366516
678,source_grounded,False,4.292614936828613,3.7355618476867676,3.992140531539917,3.7450850009918213,3.94135057926178
690,source_grounded,False,3.642671823501587,3.4040634632110596,3.851936101913452,3.4162402153015137,3.578727900981903
711,source_grounded,False,2.1770458221435547,2.2293100357055664,2.4001903533935547,2.199376106262207,2.2514805793762207
737,source_grounded,False,2.402420997619629,4.901874542236328,4.885200500488281,4.753737449645996,4.235808372497559
767,source_grounded,False,2.7788524627685547,3.673992395401001,3.8748466968536377,3.116758108139038,3.361112415790558
799,source_grounded,False,2.7795827388763428,4.487091064453125,4.409486770629883,3.837005615234375,3.8782915472984314
800,source_grounded,False,3.883901834487915,3.74713397026062,3.978109121322632,3.6552231311798096,3.816092014312744
23,reference_based,False,3.7987616062164307,4.006898880004883,4.173205375671387,3.270441770553589,3.8123269081115723
30,reference_based,False,2.9626541137695312,3.918867588043213,3.861036539077759,2.8496599197387695,3.398054540157318
39,reference_based,False,4.089199066162109,4.354601860046387,4.557159423828125,3.425661563873291,4.106655478477478
65,reference_based,False,3.6171882152557373,4.101645469665527,4.3076043128967285,3.0039453506469727,3.7575958371162415
66,reference_based,False,1.9861390590667725,3.619647741317749,3.6567258834838867,2.4171130657196045,2.919906437397003
67,reference_based,False,2.597184419631958,3.832653760910034,3.9099998474121094,2.1539723873138428,3.123452603816986
