example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.2650508880615234,4.064059734344482,4.320559501647949,3.061460018157959,3.6777825355529785
30,source_grounded,False,3.620000123977661,4.5586957931518555,4.690101146697998,3.214280605316162,4.020769417285919
39,source_grounded,False,3.2399466037750244,3.6552276611328125,4.014788627624512,2.9128360748291016,3.4556997418403625
65,source_grounded,False,2.75655198097229,3.0456702709198,3.1916794776916504,2.5850539207458496,2.8947389125823975
66,source_grounded,False,2.740550994873047,4.076515197753906,4.1288838386535645,2.3030800819396973,3.3122575283050537
67,source_grounded,False,2.778618335723877,3.0179574489593506,3.35349178314209,2.626688003540039,2.944188892841339
78,source_grounded,False,3.8581106662750244,4.901838779449463,4.917691230773926,3.3336737155914307,4.252828598022461
86,source_grounded,False,2.975193977355957,3.722756862640381,3.8524439334869385,2.496368885040283,3.26169091463089
120,source_grounded,False,2.9310433864593506,3.865018844604492,3.7599425315856934,2.536224603652954,3.2730573415756226
137,source_grounded,False,3.141894817352295,3.2449817657470703,3.488649845123291,2.8754115104675293,3.1877344846725464
139,source_grounded,False,3.236682415008545,3.9770991802215576,4.073686599731445,2.9913458824157715,3.56970351934433
192,source_grounded,False,3.0471086502075195,3.1930441856384277,3.910184383392334,3.296961545944214,3.361824691295624
210,source_grounded,False,3.6659247875213623,4.142350196838379,4.506065368652344,3.090811252593994,3.8512879014015198
211,source_grounded,False,2.6443629264831543,3.7536051273345947,3.604818105697632,2.2695066928863525,3.0680732131004333
212,source_grounded,False,3.2244980335235596,3.2731471061706543,3.8692049980163574,3.063272714614868,3.35753071308136
215,source_grounded,False,2.6678974628448486,2.7948951721191406,3.5271177291870117,2.9179980754852295,2.9769771099090576
244,source_grounded,False,3.393420696258545,4.367647171020508,4.511808395385742,2.9812445640563965,3.813530206680298
285,source_grounded,False,3.3163652420043945,3.435188055038452,3.8180689811706543,2.971370220184326,3.385248124599457
319,source_grounded,False,2.9826719760894775,4.029962539672852,4.10499906539917,2.835763454437256,3.4883492588996887
346,source_grounded,False,2.4588680267333984,2.6242737770080566,2.909714937210083,2.5611732006073,2.6385074853897095
355,source_grounded,False,2.9103524684906006,4.116436958312988,4.15817928314209,2.7551584243774414,3.48503178358078
367,source_grounded,False,2.8013219833374023,3.5992214679718018,3.5940685272216797,2.471566915512085,3.116544723510742
393,source_grounded,False,3.0060620307922363,4.65951681137085,4.493921756744385,2.5735645294189453,3.683266282081604
417,source_grounded,False,2.699324607849121,3.60477876663208,3.665382146835327,2.4888882637023926,3.1145934462547302
432,source_grounded,False,2.4910168647766113,3.1268081665039062,3.151501178741455,2.277688503265381,2.7617536783218384
433,source_grounded,False,3.5154285430908203,4.153304100036621,4.501885414123535,3.2476935386657715,3.854577898979187
442,source_grounded,False,2.973299026489258,3.3058629035949707,3.935373544692993,3.0925862789154053,3.3267804384231567
499,source_grounded,False,3.7929840087890625,4.519492149353027,4.691098213195801,3.2680721282958984,4.067911624908447
528,source_grounded,False,3.2813339233398438,4.491743087768555,4.670077323913574,2.8250632286071777,3.8170543909072876
532,source_grounded,False,3.0130951404571533,3.592108726501465,3.8084421157836914,2.6029977798461914,3.2541609406471252
536,source_grounded,False,2.453305721282959,2.8876123428344727,3.1825015544891357,2.536376953125,2.764949142932892
537,source_grounded,False,2.558736801147461,3.5743815898895264,3.522303581237793,2.2897331714630127,2.9862887859344482
544,source_grounded,False,2.222381591796875,2.48093843460083,2.667881727218628,2.2428979873657227,2.403524935245514
548,source_grounded,False,2.4741740226745605,3.7748360633850098,3.6739351749420166,2.194127082824707,3.0292680859565735
551,source_grounded,False,2.5940191745758057,4.112991809844971,4.055065155029297,2.425259590148926,3.2968339323997498
590,source_grounded,False,2.9863946437835693,2.9376373291015625,3.2668659687042236,2.680262804031372,2.967790186405182
598,source_grounded,False,3.2205002307891846,3.9998037815093994,4.149535179138184,2.78118896484375,3.5377570390701294
605,source_grounded,False,3.1724722385406494,4.183708190917969,4.274600505828857,2.8582215309143066,3.6222506165504456
616,source_grounded,False,3.08512544631958,3.5606849193573,3.6679112911224365,2.6756458282470703,3.2473418712615967
621,source_grounded,False,2.711941719055176,2.904428005218506,3.4704132080078125,2.7134499549865723,2.9500582218170166
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.5390725135803223,3.491814613342285,4.035691738128662,3.2350995540618896,3.57541960477829
676,source_grounded,False,3.486382007598877,3.2720608711242676,4.247419834136963,3.949098587036133,3.73874032497406
678,source_grounded,False,3.557598829269409,3.7330522537231445,4.180211067199707,3.0422191619873047,3.6282703280448914
690,source_grounded,False,3.3525643348693848,3.689007520675659,4.129773139953613,2.765449047088623,3.48419851064682
711,source_grounded,False,2.846536636352539,2.8751754760742188,3.498913288116455,3.1230013370513916,3.085906684398651
737,source_grounded,False,2.607088565826416,3.832404136657715,3.936643123626709,2.382567882537842,3.1896759271621704
767,source_grounded,False,2.7929563522338867,3.7835469245910645,3.802760124206543,2.3049025535583496,3.171041488647461
799,source_grounded,False,2.7702651023864746,3.1716058254241943,3.4197044372558594,2.656489372253418,3.0045161843299866
800,source_grounded,False,3.3829171657562256,3.4275500774383545,3.8940727710723877,3.0838475227355957,3.447096884250641
23,reference_based,False,4.026811122894287,4.311466693878174,4.649265289306641,3.6224563121795654,4.152499854564667
30,reference_based,False,3.6119437217712402,4.580020427703857,4.7582173347473145,3.8209688663482666,4.19278758764267
39,reference_based,False,4.008437156677246,4.418137550354004,4.7546067237854,3.9564623832702637,4.2844109535217285
65,reference_based,False,3.8430817127227783,4.44154167175293,4.727502346038818,3.835059881210327,4.211796402931213
66,reference_based,False,3.6265757083892822,4.321045875549316,4.530600547790527,3.4276199340820312,3.9764605164527893
67,reference_based,False,3.61824893951416,4.1958770751953125,4.555129051208496,3.5155014991760254,3.9711891412734985
78,reference_based,False,3.7533953189849854,4.29706335067749,4.638969898223877,3.8096044063568115,4.124758243560791
86,reference_based,False,3.952218532562256,4.078411102294922,4.465259552001953,3.586744785308838,4.020658493041992
120,reference_based,False,3.9543697834014893,4.440960884094238,4.765313148498535,3.93670392036438,4.274336934089661
137,reference_based,False,3.4887502193450928,4.025984764099121,4.340156555175781,3.635078191757202,3.8724924325942993
139,reference_based,False,3.7554049491882324,4.281329154968262,4.605975151062012,3.8053855895996094,4.112023711204529
192,reference_based,False,4.066155433654785,4.491785049438477,4.77772331237793,3.9356861114501953,4.317837476730347
210,reference_based,False,3.86877179145813,4.28478479385376,4.65969181060791,3.8115384578704834,4.156196713447571
211,reference_based,False,3.9155070781707764,4.5025105476379395,4.637331008911133,3.7424557209014893,4.1994510889053345
212,reference_based,False,3.97133731842041,4.361522674560547,4.7044758796691895,3.9193503856658936,4.23917156457901
215,reference_based,False,3.7917332649230957,3.9051613807678223,4.269359588623047,3.762847423553467,3.932275414466858
244,reference_based,False,3.9162678718566895,4.697282791137695,4.821302890777588,3.8868675231933594,4.330430269241333
285,reference_based,False,3.466644048690796,3.566307306289673,3.919904947280884,3.1287546157836914,3.520402729511261
319,reference_based,False,3.9039981365203857,4.58994722366333,4.785856246948242,3.9998130798339844,4.319903671741486
346,reference_based,False,3.8080520629882812,4.4427900314331055,4.723795413970947,3.9201509952545166,4.223697125911713
355,reference_based,False,3.3642191886901855,3.9234375953674316,4.258325576782227,3.4350101947784424,3.7452481389045715
367,reference_based,False,3.9670610427856445,4.636932373046875,4.799081325531006,3.9983701705932617,4.350361227989197
393,reference_based,False,3.780771017074585,4.682241439819336,4.7896728515625,3.6227974891662598,4.21887069940567
417,reference_based,False,3.5391528606414795,4.427834987640381,4.6858978271484375,3.7984695434570312,4.112838804721832
432,reference_based,False,3.3081703186035156,4.184818267822266,4.394930839538574,2.930540084838867,3.7046148777008057
433,reference_based,False,3.9336307048797607,4.255009174346924,4.591554641723633,3.577141284942627,4.089333951473236
442,reference_based,False,3.674743890762329,4.282910346984863,4.56427001953125,3.7703068256378174,4.073057770729065
499,reference_based,False,4.430316925048828,4.634876251220703,4.850732803344727,4.131285667419434,4.511802911758423
528,reference_based,False,3.9886014461517334,4.387105941772461,4.728205680847168,3.907602071762085,4.252878785133362
532,reference_based,False,3.52443265914917,4.3828887939453125,4.662489414215088,3.8054850101470947,4.093823969364166
536,reference_based,False,3.994123935699463,4.587769508361816,4.808899879455566,3.963791847229004,4.338646292686462
537,reference_based,False,3.795529365539551,4.355417251586914,4.683208465576172,3.8853073120117188,4.179865598678589
544,reference_based,False,3.5230042934417725,4.370851993560791,4.5878520011901855,3.635706663131714,4.029353737831116
548,reference_based,False,3.951746940612793,4.719107151031494,4.85002326965332,3.987382411956787,4.377064943313599
551,reference_based,False,3.6868855953216553,4.526013374328613,4.685417175292969,3.713388204574585,4.152926087379456
590,reference_based,False,4.006991386413574,4.216509819030762,4.6636643409729,3.7873785495758057,4.1686360239982605
598,reference_based,False,3.5015671253204346,4.483908653259277,4.698241710662842,3.77221941947937,4.113984227180481
605,reference_based,False,3.4828014373779297,4.417359352111816,4.622323036193848,3.69993257522583,4.055604100227356
616,reference_based,False,3.555957555770874,4.104698657989502,4.3905134201049805,3.540116786956787,3.897821605205536
621,reference_based,False,3.5049045085906982,4.018716812133789,4.412283420562744,3.774881601333618,3.9276965856552124
635,reference_based,False,3.7521886825561523,4.253290176391602,4.587268829345703,3.852205276489258,4.111238241195679
649,reference_based,False,4.079070568084717,4.579402923583984,4.805228233337402,3.8387744426727295,4.325619041919708
676,reference_based,False,3.5756258964538574,3.777775287628174,4.145623683929443,3.4449310302734375,3.735988974571228
678,reference_based,False,3.5927202701568604,4.169864177703857,4.398316383361816,3.5386452674865723,3.9248865246772766
690,reference_based,False,3.2949156761169434,4.185580253601074,4.566742897033691,3.841301441192627,3.972135066986084
711,reference_based,False,3.5808265209198,4.293086051940918,4.521058082580566,3.731536388397217,4.031626760959625
737,reference_based,False,4.06182861328125,4.594666004180908,4.811692237854004,4.010739803314209,4.369731664657593
767,reference_based,False,4.029451847076416,4.531695365905762,4.8094682693481445,3.940936326980591,4.327887952327728
799,reference_based,False,3.7461395263671875,4.0474748611450195,4.43707799911499,3.5832629203796387,3.953488826751709
800,reference_based,False,3.8151538372039795,4.24090576171875,4.587655544281006,3.785252809524536,4.107241988182068
