example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.541700601577759,4.123321533203125,4.448039531707764,3.252019166946411,3.8412702083587646
30,source_grounded,False,3.6203126907348633,4.501595497131348,4.647148132324219,3.223928451538086,3.998246192932129
39,source_grounded,False,3.217899799346924,3.7003724575042725,4.02787971496582,2.9050235748291016,3.4627938866615295
65,source_grounded,False,2.8303942680358887,3.0908544063568115,3.2527222633361816,2.63051700592041,2.951121985912323
66,source_grounded,False,2.695957660675049,4.133065223693848,4.152007102966309,2.267307758331299,3.312084436416626
67,source_grounded,False,2.680243968963623,3.0364129543304443,3.3448777198791504,2.5248165130615234,2.8965877890586853
78,source_grounded,False,3.9039018154144287,4.893008232116699,4.914359092712402,3.3596725463867188,4.267735421657562
86,source_grounded,False,2.9670207500457764,3.7183492183685303,3.826920509338379,2.492656946182251,3.251236855983734
120,source_grounded,False,2.8883414268493652,3.7153544425964355,3.6424670219421387,2.495913505554199,3.1855190992355347
137,source_grounded,False,3.1093928813934326,3.124912738800049,3.3941824436187744,2.866990089416504,3.12386953830719
139,source_grounded,False,3.1160550117492676,3.9415175914764404,3.9792704582214355,2.829514980316162,3.4665895104408264
192,source_grounded,False,3.119114875793457,3.2303006649017334,3.9675724506378174,3.438645839691162,3.4389084577560425
210,source_grounded,False,3.6534786224365234,4.133368492126465,4.495016574859619,3.0973727703094482,3.844809114933014
211,source_grounded,False,2.6663949489593506,3.5598175525665283,3.508721113204956,2.2896480560302734,3.006145417690277
212,source_grounded,False,3.29878568649292,3.33854603767395,3.9402434825897217,3.138174295425415,3.4289373755455017
215,source_grounded,False,2.583890676498413,2.7554054260253906,3.4176104068756104,2.7953691482543945,2.888068914413452
244,source_grounded,False,3.4073636531829834,4.331093788146973,4.495260238647461,2.9742634296417236,3.801995277404785
285,source_grounded,False,3.3106954097747803,3.574594736099243,3.899857521057129,2.905728816986084,3.422719120979309
319,source_grounded,False,2.6643457412719727,4.035331726074219,3.9814436435699463,2.554508686065674,3.308907449245453
346,source_grounded,False,2.449784278869629,2.5959973335266113,2.875410556793213,2.554164409637451,2.618839144706726
355,source_grounded,False,2.8614354133605957,4.119714736938477,4.049919128417969,2.6316468715667725,3.4156790375709534
367,source_grounded,False,2.995668411254883,3.6592469215393066,3.7338287830352783,2.663952112197876,3.263174057006836
393,source_grounded,False,3.0721006393432617,4.550677299499512,4.495216369628906,2.7093825340270996,3.706844210624695
417,source_grounded,False,2.685731887817383,3.5986006259918213,3.6970229148864746,2.535027503967285,3.129095733165741
432,source_grounded,False,2.4783594608306885,3.099576950073242,3.1641385555267334,2.3150718212127686,2.764286696910858
433,source_grounded,False,3.4879860877990723,4.220800399780273,4.541109561920166,3.0281741619110107,3.8195175528526306
442,source_grounded,False,2.9586846828460693,3.291144847869873,3.9277358055114746,3.107109308242798,3.3211686611175537
499,source_grounded,False,4.0578484535217285,4.629302978515625,4.821780681610107,3.5186753273010254,4.256901860237122
528,source_grounded,False,3.058687925338745,4.306965351104736,4.50360107421875,2.625079393386841,3.623583436012268
532,source_grounded,False,2.966078042984009,3.612081289291382,3.785529136657715,2.5679869651794434,3.232918858528137
536,source_grounded,False,2.381349563598633,2.7141671180725098,3.0175728797912598,2.482239246368408,2.6488322019577026
537,source_grounded,False,2.53597354888916,3.7274370193481445,3.6997673511505127,2.30538010597229,3.067139506340027
544,source_grounded,False,2.148524284362793,2.449073314666748,2.649428367614746,2.2123403549194336,2.36484158039093
548,source_grounded,False,2.4999537467956543,3.783421039581299,3.707705020904541,2.231154203414917,3.055558502674103
551,source_grounded,False,2.597492218017578,4.050752639770508,3.9974989891052246,2.388477325439453,3.258555293083191
590,source_grounded,False,3.015448570251465,2.9439103603363037,3.26839017868042,2.70599102973938,2.983435034751892
598,source_grounded,False,3.3158071041107178,3.9892683029174805,4.148622512817383,2.8383665084838867,3.573016107082367
605,source_grounded,False,3.0939488410949707,4.087969779968262,4.130563259124756,2.715219497680664,3.506925344467163
616,source_grounded,False,3.108382225036621,3.6087729930877686,3.722424268722534,2.7007269859313965,3.28507661819458
621,source_grounded,False,2.6784472465515137,2.9097647666931152,3.4804484844207764,2.6771979331970215,2.9364646077156067
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.6204307079315186,3.536862850189209,4.114204406738281,3.3277628421783447,3.6498152017593384
676,source_grounded,False,3.5262787342071533,3.2671866416931152,4.2668867111206055,4.050378799438477,3.7776827216148376
678,source_grounded,False,3.4640800952911377,3.682253837585449,4.099740982055664,2.971761703491211,3.5544591546058655
690,source_grounded,False,3.3056459426879883,3.7001264095306396,4.112905502319336,2.732804298400879,3.4628705382347107
711,source_grounded,False,2.839290142059326,2.8860278129577637,3.5155322551727295,3.124915361404419,3.0914413928985596
737,source_grounded,False,2.5736594200134277,3.7871010303497314,3.896815776824951,2.3777847290039062,3.158840239048004
767,source_grounded,False,2.7464311122894287,3.76638126373291,3.7421953678131104,2.283994197845459,3.134750485420227
799,source_grounded,False,2.761305809020996,3.118065595626831,3.403726577758789,2.6881542205810547,2.9928130507469177
800,source_grounded,False,3.3917269706726074,3.4402413368225098,3.887058973312378,3.081104040145874,3.4500328302383423
23,reference_based,False,3.5981838703155518,4.23226261138916,4.532510280609131,3.584653615951538,3.986902594566345
30,reference_based,False,3.574453830718994,4.539455413818359,4.747908115386963,3.798366069793701,4.165045857429504
39,reference_based,False,3.827606439590454,4.405532360076904,4.699053764343262,3.8467042446136475,4.194724202156067
65,reference_based,False,3.7925031185150146,4.390337944030762,4.714542865753174,3.8137779235839844,4.177790462970734
66,reference_based,False,3.7294840812683105,4.40057373046875,4.638617992401123,3.4009883403778076,4.042416036128998
67,reference_based,False,3.8812947273254395,4.250675201416016,4.6912736892700195,3.5346484184265137,4.089473009109497
78,reference_based,False,3.718984365463257,4.2275071144104,4.593666076660156,3.763645887374878,4.075950860977173
86,reference_based,False,3.529287099838257,4.083250045776367,4.410548210144043,3.457463026046753,3.870137095451355
120,reference_based,False,3.6918110847473145,4.40158748626709,4.714848518371582,3.924574375152588,4.1832053661346436
137,reference_based,False,3.559713363647461,3.992713689804077,4.365678310394287,3.663518190383911,3.895405888557434
139,reference_based,False,3.7413227558135986,4.3757452964782715,4.671476364135742,3.7990212440490723,4.146891415119171
192,reference_based,False,4.0123138427734375,4.415802001953125,4.743344306945801,3.960301637649536,4.282940447330475
210,reference_based,False,3.7284693717956543,4.19824743270874,4.60572624206543,3.6941990852355957,4.056660532951355
211,reference_based,False,4.038510799407959,4.4205708503723145,4.715789318084717,3.7418837547302246,4.229188680648804
212,reference_based,False,3.8600263595581055,4.217067718505859,4.520437717437744,3.726017713546753,4.0808873772621155
215,reference_based,False,3.687753677368164,4.24614143371582,4.56314754486084,3.5957915782928467,4.023208558559418
244,reference_based,False,3.805041790008545,4.588850975036621,4.744072914123535,3.8117947578430176,4.23744010925293
285,reference_based,False,3.8145766258239746,4.154448509216309,4.439294815063477,3.64251971244812,4.01270991563797
319,reference_based,False,2.8498215675354004,4.624650001525879,4.593717575073242,3.6362719535827637,3.9261152744293213
346,reference_based,False,3.7462496757507324,4.34390926361084,4.684864044189453,3.852121353149414,4.15678608417511
355,reference_based,False,3.6639411449432373,4.641775608062744,4.780803680419922,3.8113510608673096,4.224467873573303
367,reference_based,False,3.536147117614746,4.182638645172119,4.4910478591918945,3.67553973197937,3.9713433384895325
393,reference_based,False,3.662665605545044,4.509820938110352,4.703160762786865,3.628845453262329,4.1261231899261475
417,reference_based,False,3.5664281845092773,4.085988521575928,4.479800224304199,3.676898956298828,3.952278971672058
432,reference_based,False,3.8235771656036377,4.218941688537598,4.563385009765625,3.5172340869903564,4.030784487724304
433,reference_based,False,4.535042762756348,4.598726749420166,4.827700614929199,4.188223361968994,4.537423372268677
442,reference_based,False,3.584153175354004,4.292031288146973,4.610815048217773,3.7858872413635254,4.068221688270569
499,reference_based,False,4.372714042663574,4.629291534423828,4.86215877532959,3.9134957790374756,4.444415032863617
528,reference_based,False,3.8859121799468994,4.563650131225586,4.768432140350342,3.851566791534424,4.267390310764313
532,reference_based,False,3.426955461502075,4.443389892578125,4.651547431945801,3.7265167236328125,4.062102377414703
536,reference_based,False,4.048684120178223,4.522747039794922,4.801630973815918,3.9814770221710205,4.338634788990021
537,reference_based,False,3.8834218978881836,4.516554832458496,4.759957313537598,3.946629285812378,4.276640832424164
544,reference_based,False,3.3903696537017822,4.435334205627441,4.611685752868652,3.6243042945861816,4.015423476696014
548,reference_based,False,3.8554177284240723,4.544013500213623,4.7596116065979,3.9004290103912354,4.264867961406708
551,reference_based,False,3.721281051635742,4.383530616760254,4.653746604919434,3.710261344909668,4.117204904556274
590,reference_based,False,4.17049503326416,4.342782020568848,4.71484375,3.7988686561584473,4.256747364997864
598,reference_based,False,3.5431745052337646,4.251949310302734,4.557291030883789,3.7393314838409424,4.022936582565308
605,reference_based,False,3.5814168453216553,4.1908345222473145,4.522424697875977,3.6759214401245117,3.9926493763923645
616,reference_based,False,3.9052505493164062,4.382377624511719,4.683795928955078,3.934084177017212,4.226377069950104
621,reference_based,False,3.498701572418213,4.129985809326172,4.462449073791504,3.7409679889678955,3.958026111125946
635,reference_based,False,3.9053151607513428,4.2202653884887695,4.600888252258301,3.9360239505767822,4.165623188018799
