example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.2220675945281982,3.438868284225464,3.6370737552642822,2.895327091217041,3.2983341813087463
30,source_grounded,False,3.6016287803649902,4.688544273376465,4.661656379699707,3.772918462753296,4.1811869740486145
39,source_grounded,False,1.9758338928222656,3.905222177505493,4.2003889083862305,2.888930082321167,3.242593765258789
65,source_grounded,False,2.2659997940063477,4.734617233276367,4.62628173828125,3.522670269012451,3.787392258644104
66,source_grounded,False,2.2674355506896973,4.898963928222656,4.8902130126953125,4.414853096008301,4.117866396903992
67,source_grounded,False,3.258737802505493,3.622560739517212,3.797039031982422,3.1829984188079834,3.4653339982032776
78,source_grounded,False,4.078144550323486,3.8860979080200195,4.1608123779296875,3.977522611618042,4.025644361972809
86,source_grounded,False,3.3876094818115234,3.6155307292938232,3.7817025184631348,3.1357789039611816,3.4801554083824158
120,source_grounded,False,2.9785337448120117,3.132655143737793,3.3183517456054688,2.687100887298584,3.0291603803634644
137,source_grounded,False,3.255683660507202,3.84151029586792,4.042541027069092,3.728017807006836,3.7169381976127625
139,source_grounded,False,2.7192654609680176,3.557711124420166,3.9039459228515625,3.3257081508636475,3.3766576647758484
192,source_grounded,False,2.973754405975342,2.9722900390625,3.1965057849884033,2.701448917388916,2.9609997868537903
210,source_grounded,False,2.5523996353149414,3.369328260421753,3.366936206817627,2.418675422668457,2.9268348813056946
211,source_grounded,False,4.2059102058410645,3.9979190826416016,4.143848419189453,4.043628692626953,4.097826600074768
212,source_grounded,False,2.676795482635498,4.59957218170166,4.506690979003906,3.6817550659179688,3.8662034273147583
215,source_grounded,False,1.8687701225280762,3.378985643386841,3.382459878921509,2.1041929721832275,2.6836021542549133
244,source_grounded,False,3.4269204139709473,4.02393102645874,4.192289352416992,3.9081544876098633,3.8878238201141357
285,source_grounded,False,2.6817474365234375,3.637528419494629,3.812488317489624,3.049621105194092,3.2953463196754456
319,source_grounded,False,2.166897773742676,4.903979301452637,4.902917861938477,4.66413688659668,4.159482955932617
346,source_grounded,False,3.0658347606658936,2.7608819007873535,3.0824031829833984,2.8911359310150146,2.950063943862915
355,source_grounded,False,2.359452724456787,4.874369144439697,4.890290260314941,4.634956359863281,4.189767122268677
367,source_grounded,False,4.277693271636963,3.830505609512329,3.9851975440979004,3.8742077350616455,3.9919010400772095
393,source_grounded,False,1.294573187828064,2.1249232292175293,1.93166184425354,1.330069661140442,1.6703069806098938
417,source_grounded,False,3.2441864013671875,3.3129663467407227,3.65790057182312,3.2005436420440674,3.3538992404937744
432,source_grounded,False,2.5824074745178223,2.8742551803588867,3.1692073345184326,2.53947377204895,2.791335940361023
433,source_grounded,False,3.4930548667907715,3.6744749546051025,3.812126874923706,3.203036069869995,3.545673191547394
442,source_grounded,False,4.567457675933838,4.140114784240723,4.308614730834961,4.212550640106201,4.307184457778931
499,source_grounded,False,3.558825969696045,3.640688896179199,3.797537088394165,3.140859603881836,3.5344778895378113
528,source_grounded,False,2.653860569000244,2.995668411254883,3.1764042377471924,2.4728384017944336,2.8246929049491882
532,source_grounded,False,2.2506697177886963,2.5446314811706543,2.705169677734375,2.3171072006225586,2.454394519329071
536,source_grounded,False,2.5029468536376953,2.8120155334472656,2.9588866233825684,2.3885321617126465,2.665595293045044
537,source_grounded,False,2.8925580978393555,3.773468017578125,3.7493906021118164,2.896442413330078,3.3279647827148438
