example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,2.9422097206115723,3.4176435470581055,3.543987989425659,2.8032054901123047
30,source_grounded,False,3.289137601852417,4.551473617553711,4.649447917938232,4.220464706420898
39,source_grounded,False,2.956611156463623,4.026558876037598,4.120297908782959,3.0301148891448975
65,source_grounded,False,2.725083827972412,4.944878578186035,4.935181140899658,4.742340564727783
66,source_grounded,False,1.6258763074874878,4.958230972290039,4.956597328186035,4.879664421081543
67,source_grounded,False,3.369398593902588,3.552544116973877,3.7567050457000732,3.314868450164795
78,source_grounded,False,3.362961769104004,4.612456321716309,4.715559959411621,4.317145347595215
86,source_grounded,False,3.3558907508850098,3.7549657821655273,3.8462111949920654,3.1507601737976074
120,source_grounded,False,2.4536077976226807,3.623338222503662,3.3347179889678955,2.2415595054626465
137,source_grounded,False,3.632211923599243,3.9873197078704834,4.069219589233398,3.712010145187378
139,source_grounded,False,3.7770943641662598,4.190988540649414,4.431319713592529,4.061713218688965
192,source_grounded,False,2.726004123687744,2.9485020637512207,3.152625799179077,2.6677377223968506
210,source_grounded,False,2.023693084716797,3.7042198181152344,3.5133845806121826,2.2849068641662598
211,source_grounded,False,3.5166618824005127,3.9748499393463135,4.026261806488037,3.78651762008667
212,source_grounded,False,1.5760753154754639,4.918155670166016,4.882298469543457,4.776281833648682
215,source_grounded,False,1.4417266845703125,4.307085990905762,4.569931983947754,2.6639394760131836
244,source_grounded,False,3.1377053260803223,4.365651607513428,4.378258228302002,3.915395736694336
285,source_grounded,False,2.6549060344696045,3.567018747329712,3.9078803062438965,3.4689199924468994
319,source_grounded,False,2.3158469200134277,4.95059871673584,4.94826078414917,4.842038631439209
346,source_grounded,False,2.814845323562622,3.2861266136169434,3.3063135147094727,2.639390707015991
355,source_grounded,False,2.2556557655334473,4.957106590270996,4.954347610473633,4.864446640014648
367,source_grounded,False,2.3374030590057373,3.855619430541992,3.884392261505127,3.320122003555298
393,source_grounded,False,1.2613306045532227,4.871055603027344,4.764766693115234,4.205758571624756
417,source_grounded,False,2.545623779296875,4.200052738189697,4.083019256591797,3.0386009216308594
432,source_grounded,False,2.5865020751953125,2.80025577545166,2.92263126373291,2.485917091369629
433,source_grounded,False,2.422581672668457,3.7446184158325195,3.6935606002807617,2.6019086837768555
442,source_grounded,False,4.756450653076172,4.0382819175720215,4.132146835327148,4.55977725982666
499,source_grounded,False,2.6336593627929688,3.542180061340332,3.5690836906433105,2.6008200645446777
528,source_grounded,False,2.8289742469787598,2.9821786880493164,3.059652090072632,2.5139012336730957
532,source_grounded,False,2.1259052753448486,2.585930347442627,2.645826816558838,2.186903476715088
536,source_grounded,False,2.2756094932556152,3.4883079528808594,3.0466995239257812,2.3049097061157227
537,source_grounded,False,2.777411460876465,4.619207382202148,4.2349958419799805,2.7998785972595215
544,source_grounded,False,2.343780517578125,4.9517107009887695,4.938472270965576,4.773169994354248
548,source_grounded,False,4.179142951965332,4.861844539642334,4.847467422485352,4.014261245727539
551,source_grounded,False,1.8718825578689575,2.1136999130249023,2.224512815475464,1.9004437923431396
590,source_grounded,False,3.532177686691284,3.6058270931243896,3.836944341659546,3.243974208831787
598,source_grounded,False,3.0825822353363037,4.409074783325195,4.551231861114502,3.216808557510376
605,source_grounded,False,2.45705509185791,4.922547340393066,4.898415565490723,4.58256196975708
616,source_grounded,False,2.388960599899292,4.4637346267700195,4.491219520568848,3.742119550704956
621,source_grounded,False,2.1474356651306152,2.9319653511047363,2.834794044494629,2.132070541381836
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.034990310668945,3.511359691619873,3.728100299835205,3.5520403385162354
676,source_grounded,False,1.6263809204101562,4.180548667907715,4.4706315994262695,3.0310897827148438
678,source_grounded,False,4.537204742431641,3.797609329223633,4.014658451080322,3.9089062213897705
690,source_grounded,False,1.4717307090759277,3.3011255264282227,3.5045571327209473,2.14774227142334
711,source_grounded,False,1.3550784587860107,1.5332720279693604,1.5398588180541992,1.3286231756210327
737,source_grounded,False,2.2501702308654785,4.9502668380737305,4.938966751098633,4.831499099731445
767,source_grounded,False,2.4162111282348633,4.009734153747559,3.9613685607910156,2.7789220809936523
799,source_grounded,False,2.6511354446411133,4.604272842407227,4.3447747230529785,3.7388651371002197
800,source_grounded,False,4.007265567779541,4.101611614227295,4.260606288909912,3.932943344116211
23,reference_based,False,3.2119624614715576,4.089902877807617,3.987318515777588,2.9207444190979004
30,reference_based,False,3.160123825073242,4.092800140380859,4.035565376281738,2.970890998840332
39,reference_based,False,3.256399393081665,4.305881023406982,4.25986909866333,2.8315582275390625
65,reference_based,False,4.207446098327637,4.830819129943848,4.775873184204102,3.9829394817352295
66,reference_based,False,1.617811918258667,4.107446670532227,4.383188724517822,1.6061842441558838
67,reference_based,False,2.053231716156006,3.747110366821289,3.8776988983154297,2.016697406768799
78,reference_based,False,4.542563438415527,4.927952766418457,4.910921096801758,4.155488967895508
86,reference_based,False,2.65705943107605,4.072609901428223,3.8529465198516846,2.5661470890045166
120,reference_based,False,3.625119209289551,4.762995719909668,4.713375091552734,2.886125087738037
137,reference_based,False,3.1668312549591064,4.363482475280762,4.237293243408203,3.5986199378967285
139,reference_based,False,4.222420692443848,4.850462913513184,4.809195518493652,3.8627002239227295
192,reference_based,False,4.206057548522949,4.41856575012207,4.476377010345459,3.4451143741607666
210,reference_based,False,3.3568854331970215,4.394956111907959,4.535445213317871,2.688912868499756
211,reference_based,False,3.4029691219329834,4.630242347717285,4.730898857116699,2.6345930099487305
212,reference_based,False,1.3387782573699951,4.664555072784424,4.654388427734375,1.6133008003234863
215,reference_based,False,3.7612359523773193,4.85179328918457,4.732548236846924,3.2154223918914795
244,reference_based,False,3.272430896759033,4.435751438140869,4.210175514221191,3.202430009841919
285,reference_based,False,2.9672341346740723,3.5706937313079834,3.687399387359619,2.674027919769287
319,reference_based,False,2.811920404434204,4.6294989585876465,4.332402229309082,3.436194896697998
346,reference_based,False,3.6364619731903076,4.636808395385742,4.450353145599365,3.5561580657958984
355,reference_based,False,2.4538803100585938,3.9028892517089844,3.6998515129089355,2.3257389068603516
367,reference_based,False,3.5744969844818115,4.894916534423828,4.817512512207031,4.027082443237305
393,reference_based,False,1.9836797714233398,4.946352958679199,4.9306769371032715,4.2406816482543945
417,reference_based,False,3.134521007537842,4.4130754470825195,4.160678863525391,2.860994338989258
432,reference_based,False,2.3841137886047363,3.5083703994750977,3.34978985786438,2.1105427742004395
433,reference_based,False,4.5261945724487305,4.7995476722717285,4.80867338180542,3.6421620845794678
442,reference_based,False,3.3908660411834717,4.347574234008789,4.335600852966309,3.04233980178833
499,reference_based,False,3.3259544372558594,3.946826934814453,3.9558918476104736,2.7968497276306152
528,reference_based,False,3.1601145267486572,3.8920559883117676,3.879263162612915,2.6790430545806885
532,reference_based,False,3.008284330368042,4.22654914855957,4.082958221435547,3.47141695022583
536,reference_based,False,3.812786817550659,4.928808212280273,4.886980056762695,4.0398383140563965
537,reference_based,False,3.1784164905548096,4.513044357299805,4.313290119171143,2.6073989868164062
544,reference_based,False,3.3577497005462646,4.882478713989258,4.831467628479004,3.2073402404785156
