example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.9422221183776855,3.4176454544067383,3.543989896774292,2.8032121658325195,3.176767408847809
30,source_grounded,False,3.289139986038208,4.551479339599609,4.6494526863098145,4.2204694747924805,4.177635371685028
39,source_grounded,False,2.9566242694854736,4.026557922363281,4.120295524597168,3.0301191806793213,3.533399224281311
65,source_grounded,False,2.7250845432281494,4.944878578186035,4.935181617736816,4.742341995239258,4.336871683597565
66,source_grounded,False,1.6258784532546997,4.958230972290039,4.956597328186035,4.879664421081543,4.105092793703079
67,source_grounded,False,3.369401454925537,3.5525431632995605,3.7567055225372314,3.314871311187744,3.4983803629875183
78,source_grounded,False,3.3629634380340576,4.612457275390625,4.715560436248779,4.317147254943848,4.252032101154327
86,source_grounded,False,3.355891704559326,3.7549662590026855,3.846212148666382,3.150761842727661,3.5269579887390137
120,source_grounded,False,2.4536099433898926,3.6233386993408203,3.3347177505493164,2.241560935974121,2.9133068323135376
137,source_grounded,False,3.632215738296509,3.9873199462890625,4.069220066070557,3.712012767791748,3.850192129611969
139,source_grounded,False,3.777092218399048,4.190988063812256,4.4313201904296875,4.0617146492004395,4.115278780460358
192,source_grounded,False,2.7260026931762695,2.948500871658325,3.1526241302490234,2.6677370071411133,2.873716175556183
210,source_grounded,False,2.0236971378326416,3.7042195796966553,3.513383388519287,2.2849087715148926,2.881552219390869
211,source_grounded,False,3.516669511795044,3.9748499393463135,4.0262627601623535,3.7865209579467773,3.826075792312622
212,source_grounded,False,1.5760786533355713,4.918156623840332,4.882299423217773,4.776283264160156,4.038204491138458
215,source_grounded,False,1.4417285919189453,4.307082653045654,4.5699310302734375,2.663940668106079,3.245670735836029
244,source_grounded,False,3.137705087661743,4.365650177001953,4.378257751464844,3.915396213531494,3.9492523074150085
285,source_grounded,False,2.6549060344696045,3.567021131515503,3.9078829288482666,3.4689254760742188,3.399683892726898
319,source_grounded,False,2.3158469200134277,4.95059871673584,4.94826078414917,4.842039108276367,4.264186382293701
346,source_grounded,False,2.8148465156555176,3.2861275672912598,3.3063151836395264,2.639392375946045,3.011670410633087
355,source_grounded,False,2.2556557655334473,4.957106590270996,4.954347610473633,4.864446640014648,4.257889151573181
367,source_grounded,False,2.3374085426330566,3.8556127548217773,3.884387493133545,3.3201217651367188,3.3493826389312744
393,source_grounded,False,1.26133131980896,4.871059417724609,4.764777183532715,4.205786228179932,3.775738537311554
417,source_grounded,False,2.5456275939941406,4.200052738189697,4.083018779754639,3.0386054515838623,3.4668261408805847
432,source_grounded,False,2.5865063667297363,2.800257682800293,2.9226341247558594,2.4859211444854736,2.6988298296928406
433,source_grounded,False,2.4225897789001465,3.7446138858795166,3.693556308746338,2.601912021636963,3.115667998790741
442,source_grounded,False,4.756451606750488,4.03828239440918,4.132147789001465,4.559778690338135,4.371665120124817
499,source_grounded,False,2.633660316467285,3.542179584503174,3.5690841674804688,2.6008214950561523,3.08643639087677
528,source_grounded,False,2.8289737701416016,2.9821786880493164,3.0596518516540527,2.5139007568359375,2.846176266670227
532,source_grounded,False,2.125908613204956,2.585934638977051,2.645832061767578,2.1869072914123535,2.3861456513404846
536,source_grounded,False,2.275608539581299,3.4883103370666504,3.046699285507202,2.3049097061157227,2.7788819670677185
537,source_grounded,False,2.777414083480835,4.619206428527832,4.234994888305664,2.79988169670105,3.607874274253845
544,source_grounded,False,2.3437814712524414,4.9517107009887695,4.938472270965576,4.77316951751709,4.251783490180969
548,source_grounded,False,4.179142951965332,4.861844539642334,4.847467422485352,4.0142621994018555,4.475679278373718
551,source_grounded,False,1.8718833923339844,2.1137003898620605,2.224513530731201,1.900444507598877,2.0276354551315308
590,source_grounded,False,3.5321762561798096,3.605825901031494,3.836944341659546,3.243973731994629,3.5547300577163696
598,source_grounded,False,3.0825846195220947,4.40907621383667,4.55123233795166,3.2168116569519043,3.8149262070655823
605,source_grounded,False,2.4570538997650146,4.922547340393066,4.898415565490723,4.582563400268555,4.21514505147934
616,source_grounded,False,2.38896107673645,4.463735103607178,4.491220474243164,3.7421224117279053,3.7715097665786743
621,source_grounded,False,2.147440195083618,2.931962490081787,2.8347930908203125,2.132072925567627,2.511567175388336
