example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,2.7287521362304688,3.076935052871704,3.1782920360565186,2.472898006439209,2.864219307899475
30,source_grounded,False,2.431596279144287,3.4525866508483887,3.6438183784484863,2.513054132461548,3.0102638602256775
39,source_grounded,False,3.19287109375,3.8446412086486816,3.950737953186035,2.9633359909057617,3.4878965616226196
65,source_grounded,False,2.1428418159484863,4.417223930358887,4.307490348815918,3.4970226287841797,3.5911446809768677
66,source_grounded,False,1.9791233539581299,4.943539619445801,4.93681001663208,4.722362041473389,4.14545875787735
67,source_grounded,False,3.131521463394165,3.3818254470825195,3.6201083660125732,2.9530415534973145,3.271624207496643
78,source_grounded,False,3.29227352142334,4.381491184234619,4.560372829437256,4.155135631561279,4.0973182916641235
86,source_grounded,False,3.645221471786499,3.6874845027923584,3.881351947784424,3.2774531841278076,3.622877776622772
120,source_grounded,False,2.871394157409668,3.183340549468994,3.3139238357543945,2.6305127143859863,2.9997928142547607
137,source_grounded,False,3.3547251224517822,4.216958045959473,4.366335391998291,4.076516151428223,4.003633677959442
139,source_grounded,False,3.368187189102173,3.83845591545105,4.017663478851318,3.570514440536499,3.69870525598526
192,source_grounded,False,3.075880527496338,3.200777769088745,3.4235801696777344,2.8761110305786133,3.1440873742103577
210,source_grounded,False,3.1812498569488525,3.7124619483947754,3.6736087799072266,2.7656397819519043,3.3332400918006897
211,source_grounded,False,4.060668468475342,3.475825548171997,3.6782333850860596,3.462371587753296,3.6692747473716736
212,source_grounded,False,2.368978500366211,3.844773054122925,3.9062764644622803,2.822052478790283,3.235520124435425
215,source_grounded,False,1.8852033615112305,4.092360973358154,4.404428482055664,2.9365286827087402,3.3296303749084473
244,source_grounded,False,3.375293254852295,4.074816703796387,4.276193618774414,3.9864420890808105,3.9281864166259766
285,source_grounded,False,3.0072073936462402,3.7390167713165283,3.8567776679992676,3.2501144409179688,3.463279068470001
319,source_grounded,False,2.3629064559936523,4.617165565490723,4.6397857666015625,4.149849891662598,3.942426919937134
346,source_grounded,False,2.8080029487609863,2.9409828186035156,3.1502625942230225,2.62400221824646,2.880812644958496
355,source_grounded,False,2.883455753326416,4.84121036529541,4.900351047515869,4.791749954223633,4.354191780090332
367,source_grounded,False,2.915249824523926,3.6516530513763428,3.795689821243286,3.090324640274048,3.3632293343544006
393,source_grounded,False,1.3475110530853271,1.6039695739746094,1.6197324991226196,1.334481120109558,1.4764235615730286
417,source_grounded,False,2.8611226081848145,3.3507604598999023,3.6411352157592773,2.9088926315307617,3.190477728843689
432,source_grounded,False,2.4486560821533203,3.314797878265381,3.525667905807495,2.5867676734924316,2.968972384929657
433,source_grounded,False,3.3377318382263184,3.9411184787750244,3.992429256439209,3.1365103721618652,3.6019474864006042
442,source_grounded,False,4.689566612243652,3.954882860183716,4.056722640991211,4.3798322677612305,4.270251095294952
499,source_grounded,False,3.2505452632904053,3.72361159324646,3.783262252807617,2.929046630859375,3.4216164350509644
528,source_grounded,False,2.156015157699585,2.8790793418884277,2.916012763977051,2.1731185913085938,2.5310564637184143
532,source_grounded,False,2.5396525859832764,3.37742018699646,3.452925443649292,2.693613290786743,3.015902876853943
536,source_grounded,False,2.4175431728363037,2.882866859436035,2.948076009750366,2.320789337158203,2.642318844795227
537,source_grounded,False,3.193854570388794,4.221047401428223,3.9489662647247314,3.082580089569092,3.61161208152771
544,source_grounded,False,2.3852663040161133,3.874652147293091,4.001957416534424,3.3719117641448975,3.4084469079971313
548,source_grounded,False,2.2170073986053467,3.69736385345459,3.7165162563323975,2.263090133666992,2.9734944105148315
551,source_grounded,False,2.3214735984802246,4.254711151123047,4.235197067260742,3.670773983001709,3.6205389499664307
590,source_grounded,False,3.6999154090881348,3.2242074012756348,3.721057891845703,3.328986644744873,3.4935418367385864
