example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,3.0086045265197754,4.156179428100586,4.266913414001465,2.585897445678711,3.5043987035751343
30,source_grounded,False,3.549561023712158,4.5431084632873535,4.675379753112793,3.19632887840271,3.9910945296287537
39,source_grounded,False,3.2509329319000244,3.684441328048706,4.026340961456299,2.944417953491211,3.47653329372406
65,source_grounded,False,2.8069772720336914,2.9816884994506836,3.144993782043457,2.6354918479919434,2.892287850379944
66,source_grounded,False,2.767822265625,4.106133460998535,4.176149368286133,2.3376858234405518,3.346947729587555
67,source_grounded,False,2.9965617656707764,3.103315591812134,3.5413615703582764,2.8127503395080566,3.113497316837311
78,source_grounded,False,3.8821897506713867,4.902215480804443,4.917954444885254,3.3540563583374023,4.264104008674622
86,source_grounded,False,3.1033883094787598,3.7552833557128906,3.890629529953003,2.5803756713867188,3.332419216632843
120,source_grounded,False,2.911306619644165,3.7929604053497314,3.707029342651367,2.5121517181396484,3.230862021446228
137,source_grounded,False,3.152554988861084,3.2093801498413086,3.4579315185546875,2.8949434757232666,3.1787025332450867
139,source_grounded,False,3.2148759365081787,4.02397346496582,4.099850654602051,3.00130558013916,3.5850014090538025
192,source_grounded,False,3.2370760440826416,3.2798047065734863,4.057229042053223,3.6176087856292725,3.5479296445846558
210,source_grounded,False,3.6633787155151367,4.089775562286377,4.472118377685547,3.1023199558258057,3.8318981528282166
211,source_grounded,False,2.719874382019043,3.605088949203491,3.562833309173584,2.3155453205108643,3.0508354902267456
212,source_grounded,False,3.228208541870117,3.2071290016174316,3.9091851711273193,3.2595674991607666,3.4010225534439087
215,source_grounded,False,2.7574219703674316,2.82077956199646,3.5415666103363037,2.9409561157226562,3.015181064605713
244,source_grounded,False,3.3848793506622314,4.407421112060547,4.544179916381836,2.968197822570801,3.8261695504188538
285,source_grounded,False,3.1980106830596924,3.430504560470581,3.727020502090454,2.870455741882324,3.306497871875763
319,source_grounded,False,2.922089099884033,3.97760272026062,4.0084075927734375,2.710376262664795,3.4046189188957214
346,source_grounded,False,2.5535941123962402,2.661785364151001,2.9655308723449707,2.6778109073638916,2.714680314064026
355,source_grounded,False,2.9394121170043945,3.910083532333374,3.997929811477661,2.7786874771118164,3.4065282344818115
367,source_grounded,False,3.056434154510498,3.6595327854156494,3.745210647583008,2.707906484603882,3.2922710180282593
393,source_grounded,False,3.0709869861602783,4.637855052947998,4.512894630432129,2.600217342376709,3.7054885029792786
417,source_grounded,False,2.693049430847168,3.5325493812561035,3.6155920028686523,2.5274229049682617,3.0921534299850464
432,source_grounded,False,2.489975929260254,3.1378679275512695,3.2084503173828125,2.34303617477417,2.7948325872421265
433,source_grounded,False,3.586747169494629,4.220919609069824,4.563297748565674,3.1362085342407227,3.8767932653427124
442,source_grounded,False,2.9614405632019043,3.2994940280914307,3.903996467590332,3.056766986846924,3.3054245114326477
499,source_grounded,False,3.9220712184906006,4.64867639541626,4.804841041564941,3.342872142791748,4.1796151995658875
528,source_grounded,False,2.980003833770752,4.314746856689453,4.418318748474121,2.510836362838745,3.555976450443268
532,source_grounded,False,3.133653402328491,3.6530208587646484,3.8962795734405518,2.6959359645843506,3.3447224497795105
536,source_grounded,False,2.3919730186462402,2.782099962234497,3.092257499694824,2.5109379291534424,2.694317102432251
537,source_grounded,False,2.8346614837646484,3.799083948135376,3.811194896697998,2.3731069564819336,3.204511821269989
544,source_grounded,False,2.1523187160491943,2.434211254119873,2.614224433898926,2.1839702129364014,2.3461811542510986
548,source_grounded,False,2.5329909324645996,3.809581995010376,3.747270107269287,2.2523980140686035,3.0855602622032166
551,source_grounded,False,2.555713176727295,4.093348503112793,4.063549041748047,2.4122729301452637,3.2812209129333496
590,source_grounded,False,3.0134854316711426,2.913060188293457,3.2633349895477295,2.7449581623077393,2.983709692955017
598,source_grounded,False,3.2762081623077393,3.974698543548584,4.1362152099609375,2.8014674186706543,3.5471473336219788
605,source_grounded,False,3.1515755653381348,4.156515121459961,4.220133304595947,2.832037925720215,3.5900654792785645
616,source_grounded,False,3.2102012634277344,3.571436882019043,3.7215561866760254,2.7834620475769043,3.3216640949249268
621,source_grounded,False,2.715601921081543,2.9255800247192383,3.506455659866333,2.7289345264434814,2.969143033027649
635,source_grounded,True,3.0105159282684326,3.062352418899536,4.076560974121094,3.361234664916992,3.3776659965515137
649,source_grounded,False,3.6584763526916504,3.507242202758789,4.136668682098389,3.398117780685425,3.6751262545585632
676,source_grounded,False,3.5180742740631104,3.3036370277404785,4.316411018371582,4.011344909667969,3.787366807460785
678,source_grounded,False,3.6932055950164795,3.7227554321289062,4.192758560180664,3.140214443206787,3.6872335076332092
690,source_grounded,False,3.5216064453125,3.686688184738159,4.168103218078613,2.914447784423828,3.572711408138275
711,source_grounded,False,2.7934484481811523,2.865466594696045,3.4828548431396484,3.091660976409912,3.0583577156066895
737,source_grounded,False,2.5974035263061523,3.8472654819488525,3.996412992477417,2.406743049621582,3.211956262588501
767,source_grounded,False,2.7299673557281494,3.659672260284424,3.643949508666992,2.289975881576538,3.080891251564026
799,source_grounded,False,2.825286865234375,3.2341420650482178,3.5148191452026367,2.784292221069336,3.0896350741386414
800,source_grounded,False,3.3465373516082764,3.4333460330963135,3.8614320755004883,3.0119364261627197,3.4133129715919495
23,reference_based,False,4.366538047790527,4.6477251052856445,4.855556488037109,3.98022723197937,4.462511718273163
30,reference_based,False,3.581711530685425,4.59566068649292,4.731062412261963,3.76239013671875,4.167706191539764
39,reference_based,False,3.872314929962158,4.324036598205566,4.675337314605713,3.8840532302856445,4.1889355182647705
65,reference_based,False,3.8811721801757812,4.277990341186523,4.665597915649414,3.8396406173706055,4.166100263595581
66,reference_based,False,3.5980165004730225,4.327994346618652,4.534809112548828,3.388671636581421,3.962372899055481
67,reference_based,False,3.6641411781311035,4.1144328117370605,4.545063018798828,3.6031670570373535,3.9817010164260864
78,reference_based,False,3.6603074073791504,4.208150863647461,4.569526195526123,3.7204530239105225,4.039609372615814
86,reference_based,False,3.7320644855499268,4.054416656494141,4.442091941833496,3.6364705562591553,3.9662609100341797
120,reference_based,False,4.147558212280273,4.5220465660095215,4.813042163848877,4.072501182556152,4.388787031173706
137,reference_based,False,3.433166265487671,3.999021053314209,4.313788890838623,3.591494083404541,3.834367573261261
139,reference_based,False,3.787863254547119,4.318358421325684,4.664685249328613,3.8394415378570557,4.152587115764618
192,reference_based,False,4.061034202575684,4.237527847290039,4.678887367248535,3.9374661445617676,4.228728890419006
210,reference_based,False,3.961712121963501,4.2298970222473145,4.663776874542236,3.847074508666992,4.175615131855011
211,reference_based,False,3.826754331588745,4.262113571166992,4.540065765380859,3.5940184593200684,4.055738031864166
212,reference_based,False,3.9758403301239014,4.2908616065979,4.616487503051758,3.8355700969696045,4.179689884185791
215,reference_based,False,4.151515960693359,4.061968803405762,4.524698257446289,3.959752082824707,4.174483776092529
244,reference_based,False,3.745694160461426,4.6105875968933105,4.726278781890869,3.7506675720214844,4.2083070278167725
285,reference_based,False,3.885291576385498,4.117713451385498,4.492371559143066,3.699531078338623,4.048726916313171
319,reference_based,False,3.8225910663604736,4.557257652282715,4.750588417053223,3.9320883750915527,4.265631377696991
346,reference_based,False,3.820108413696289,4.19867467880249,4.5586676597595215,3.8828017711639404,4.11506313085556
355,reference_based,False,3.6555144786834717,4.335275650024414,4.608360290527344,3.8829522132873535,4.120525658130646
367,reference_based,False,3.90966534614563,4.354056358337402,4.6835198402404785,3.9114949703216553,4.2146841287612915
393,reference_based,False,3.741326093673706,4.616569995880127,4.757542610168457,3.644503116607666,4.189985454082489
417,reference_based,False,3.607325315475464,4.240298271179199,4.575254917144775,3.7300667762756348,4.038236320018768
432,reference_based,False,3.8984262943267822,4.1952009201049805,4.5902180671691895,3.599910259246826,4.070938885211945
433,reference_based,False,4.5592451095581055,4.438164710998535,4.802982330322266,4.297417640686035,4.524452447891235
442,reference_based,False,3.6130247116088867,4.336207389831543,4.6107587814331055,3.7663609981536865,4.081587970256805
499,reference_based,False,4.308028221130371,4.674543380737305,4.876929759979248,3.9290335178375244,4.447133719921112
528,reference_based,False,3.6406474113464355,4.280601501464844,4.583332061767578,3.703678607940674,4.052064895629883
532,reference_based,False,3.4880502223968506,4.233654022216797,4.496587753295898,3.7182936668395996,3.9841464161872864
536,reference_based,False,4.064349174499512,4.65842866897583,4.852888584136963,4.057884693145752,4.408387780189514
537,reference_based,False,3.8357036113739014,4.375699043273926,4.686308860778809,3.838862657546997,4.184143543243408
544,reference_based,False,3.525644302368164,4.534628391265869,4.670716762542725,3.767669916152954,4.124664843082428
548,reference_based,False,3.96885085105896,4.632978916168213,4.8111252784729,3.9347968101501465,4.336937963962555
551,reference_based,False,3.686075210571289,4.463435649871826,4.66630744934082,3.7082433700561523,4.131015419960022
590,reference_based,False,4.063502311706543,4.223198890686035,4.672267913818359,3.752845525741577,4.177953660488129
598,reference_based,False,3.4806017875671387,4.290518760681152,4.587709426879883,3.7151997089385986,4.018507421016693
605,reference_based,False,3.485640525817871,4.006810188293457,4.309852600097656,3.5873472690582275,3.847412645816803
616,reference_based,False,3.7949893474578857,4.188528060913086,4.573583602905273,3.8663759231567383,4.105869233608246
621,reference_based,False,3.793477773666382,4.240605354309082,4.545740127563477,3.875535249710083,4.113839626312256
635,reference_based,False,3.977670907974243,4.2300825119018555,4.619786739349365,4.009761810302734,4.20932549238205
649,reference_based,False,3.917224645614624,4.407408237457275,4.65739631652832,3.760343551635742,4.1855931878089905
676,reference_based,False,3.841991424560547,4.2113847732543945,4.558361053466797,3.8792028427124023,4.122735023498535
678,reference_based,False,4.150479316711426,4.332760810852051,4.660784721374512,3.9433372020721436,4.271840512752533
690,reference_based,False,3.6253600120544434,4.087388038635254,4.535304069519043,3.9241631031036377,4.0430538058280945
711,reference_based,False,3.6042897701263428,4.350900650024414,4.592442512512207,3.732192277908325,4.069956302642822
737,reference_based,False,3.9935216903686523,4.487767219543457,4.757416725158691,3.9764952659606934,4.3038002252578735
767,reference_based,False,4.140292167663574,4.5362348556518555,4.812209129333496,3.914045810699463,4.350695490837097
799,reference_based,False,3.795426845550537,4.223824501037598,4.650148391723633,3.9042551517486572,4.143413722515106
800,reference_based,False,3.8036983013153076,4.310257911682129,4.647462844848633,3.795358657836914,4.139194428920746
