example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,3.089531898498535,3.2413082122802734,3.446274518966675,2.763920545578003
30,source_grounded,False,2.7202882766723633,4.819150924682617,4.79567813873291,4.0025529861450195
39,source_grounded,False,2.741346597671509,3.742830276489258,3.9272384643554688,2.7972965240478516
65,source_grounded,False,2.387030601501465,4.938459396362305,4.909624099731445,4.522109031677246
66,source_grounded,False,2.3232741355895996,4.670590400695801,4.645191192626953,3.905219078063965
67,source_grounded,False,2.9675633907318115,3.4754178524017334,3.7143101692199707,3.042376756668091
78,source_grounded,False,3.2070493698120117,3.978637933731079,4.277105331420898,4.042565822601318
86,source_grounded,False,3.389551877975464,3.5212512016296387,3.7513980865478516,3.1022210121154785
120,source_grounded,False,2.630018472671509,3.2197916507720947,3.4205129146575928,2.6348392963409424
137,source_grounded,False,3.6232426166534424,3.739886999130249,3.9557042121887207,3.6708459854125977
139,source_grounded,False,2.7863364219665527,3.6199920177459717,3.8833017349243164,3.093111276626587
192,source_grounded,False,3.136887311935425,3.035486936569214,3.29634690284729,2.8307793140411377
210,source_grounded,False,3.2550196647644043,3.7883124351501465,3.7577133178710938,2.8367295265197754
211,source_grounded,False,4.0396037101745605,3.970167875289917,4.112360000610352,3.9023280143737793
212,source_grounded,False,2.1874985694885254,3.613654613494873,3.980638027191162,3.206219434738159
215,source_grounded,False,2.3451547622680664,3.556650161743164,3.7546913623809814,2.573387622833252
244,source_grounded,False,3.5096054077148438,3.9134626388549805,4.122897148132324,3.9205286502838135
285,source_grounded,False,3.6226582527160645,3.354276657104492,3.60546612739563,3.2535712718963623
319,source_grounded,False,2.1494033336639404,4.591951370239258,4.621700286865234,4.093135833740234
346,source_grounded,False,2.585651397705078,2.884821891784668,3.0864078998565674,2.4965858459472656
355,source_grounded,False,2.275690793991089,4.899652481079102,4.913719177246094,4.750260829925537
367,source_grounded,False,3.99558424949646,3.6848816871643066,3.8729116916656494,3.5410945415496826
393,source_grounded,False,1.3507229089736938,2.081101179122925,1.9927746057510376,1.3921329975128174
417,source_grounded,False,3.0929617881774902,3.6504201889038086,3.816648483276367,3.1970081329345703
432,source_grounded,False,2.3461761474609375,2.529984474182129,2.7482054233551025,2.365156412124634
433,source_grounded,False,2.6164536476135254,3.7060863971710205,3.70428729057312,2.580808639526367
442,source_grounded,False,4.341204643249512,3.7290475368499756,3.949190855026245,4.056586265563965
499,source_grounded,False,3.2728240489959717,3.5911662578582764,3.754218816757202,3.006150007247925
528,source_grounded,False,2.4749584197998047,3.2490968704223633,3.2999050617218018,2.4566540718078613
532,source_grounded,False,2.1311233043670654,2.368712902069092,2.488933563232422,2.1668338775634766
536,source_grounded,False,2.4197535514831543,3.132220983505249,3.027419328689575,2.27909517288208
537,source_grounded,False,2.987704038619995,4.538722991943359,4.200976371765137,2.8992066383361816
544,source_grounded,False,2.5559964179992676,4.546135902404785,4.5065717697143555,3.9976165294647217
548,source_grounded,False,2.718702793121338,4.389384746551514,4.608439922332764,2.4979352951049805
551,source_grounded,False,2.129246711730957,4.7286176681518555,4.583332061767578,4.10244083404541
590,source_grounded,False,3.716034173965454,3.2168045043945312,3.6276180744171143,3.242586851119995
598,source_grounded,False,3.430234909057617,3.8707916736602783,4.046241283416748,3.3008406162261963
605,source_grounded,False,2.7883243560791016,3.959102153778076,4.038940906524658,3.336921215057373
616,source_grounded,False,3.3338232040405273,3.5834407806396484,3.839871644973755,3.072593927383423
621,source_grounded,False,2.5799808502197266,3.013119697570801,3.174863338470459,2.49084210395813
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.024453639984131,3.9046902656555176,4.07560396194458,3.713430404663086
676,source_grounded,False,2.671964645385742,3.6657261848449707,3.822995185852051,2.874887466430664
678,source_grounded,False,4.712860107421875,3.91548490524292,4.059877872467041,3.976794719696045
690,source_grounded,False,3.485001802444458,3.0155386924743652,3.550711154937744,3.1697158813476562
711,source_grounded,False,2.193620204925537,2.1379282474517822,2.2952282428741455,2.2057008743286133
737,source_grounded,False,2.404057502746582,4.468480110168457,4.573264122009277,4.432147026062012
767,source_grounded,False,2.7169814109802246,3.479604959487915,3.7837700843811035,2.8537192344665527
799,source_grounded,False,2.8194966316223145,4.6552019119262695,4.555212020874023,4.053802013397217
800,source_grounded,False,3.828871488571167,3.5837395191192627,3.840670347213745,3.502934455871582
23,reference_based,False,3.337613105773926,3.9269933700561523,3.930870532989502,2.8386621475219727
30,reference_based,False,3.5110507011413574,4.41266393661499,4.343316078186035,3.0733957290649414
39,reference_based,False,3.1996922492980957,3.9423961639404297,4.047046661376953,2.937739372253418
65,reference_based,False,3.3889780044555664,4.31643009185791,4.421520233154297,2.9145755767822266
66,reference_based,False,1.8414053916931152,3.862698793411255,3.9188477993011475,2.670037269592285
67,reference_based,False,2.7081141471862793,3.7493090629577637,3.785431385040283,2.354090452194214
78,reference_based,False,3.6293952465057373,4.007681369781494,4.059988975524902,3.399258613586426
86,reference_based,False,2.9884514808654785,4.11927604675293,3.8894286155700684,2.904500961303711
120,reference_based,False,2.884871244430542,3.983731746673584,3.876918315887451,2.6460704803466797
137,reference_based,False,3.173600912094116,4.026678085327148,4.022789001464844,3.3009111881256104
139,reference_based,False,4.240368843078613,4.127460956573486,4.29012393951416,3.3644328117370605
192,reference_based,False,3.649054527282715,3.85627818107605,3.976729154586792,3.1406595706939697
210,reference_based,False,3.9017488956451416,4.222099304199219,4.391473770141602,2.995469808578491
211,reference_based,False,2.7250900268554688,4.089968204498291,3.911884069442749,2.879225730895996
212,reference_based,False,2.7978363037109375,3.7678778171539307,3.877100944519043,2.6328635215759277
215,reference_based,False,3.4634850025177,4.400989532470703,4.289397239685059,3.1745100021362305
244,reference_based,False,2.621039390563965,3.5983097553253174,3.696624517440796,2.704805850982666
285,reference_based,False,3.7293457984924316,4.050985813140869,4.1161699295043945,2.9559264183044434
319,reference_based,False,2.3835015296936035,3.5468943119049072,3.779564619064331,2.8243637084960938
346,reference_based,False,3.196143388748169,3.9298675060272217,3.980699062347412,3.1387288570404053
355,reference_based,False,2.361588954925537,3.5590319633483887,3.466261625289917,2.2210793495178223
