example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,3.0174927711486816,3.252300262451172,3.430586576461792,2.690091371536255
30,source_grounded,False,2.321634292602539,4.831454753875732,4.765977382659912,3.8427906036376953
39,source_grounded,False,2.389779567718506,3.8191938400268555,4.057384490966797,2.793093204498291
65,source_grounded,False,2.221470832824707,4.886456489562988,4.8165740966796875,4.199462890625
66,source_grounded,False,2.5691418647766113,4.918310165405273,4.887665271759033,3.9312446117401123
67,source_grounded,False,3.383573532104492,3.600184202194214,3.7895724773406982,3.2281742095947266
78,source_grounded,False,3.233175039291382,3.444706439971924,3.824160575866699,3.4270541667938232
86,source_grounded,False,3.509760856628418,3.475405693054199,3.755420446395874,3.1925623416900635
120,source_grounded,False,2.062098264694214,3.3198916912078857,3.1493165493011475,2.1392078399658203
137,source_grounded,False,3.466611862182617,3.7032968997955322,3.9407382011413574,3.5496973991394043
139,source_grounded,False,2.4035940170288086,4.356328010559082,4.438422203063965,3.17055082321167
192,source_grounded,False,2.2449448108673096,3.052372455596924,3.052326202392578,2.296957492828369
210,source_grounded,False,1.6205394268035889,3.258867025375366,3.185974597930908,2.093691349029541
211,source_grounded,False,4.036886215209961,3.33441424369812,3.6374056339263916,3.634270429611206
212,source_grounded,False,2.281040906906128,3.866062641143799,3.9850668907165527,2.980069637298584
215,source_grounded,False,1.792508602142334,3.8741133213043213,4.1819915771484375,2.630533456802368
244,source_grounded,False,3.217785358428955,4.023388862609863,4.161617755889893,3.799837827682495
285,source_grounded,False,3.090622901916504,3.0526347160339355,3.4087584018707275,2.9817872047424316
319,source_grounded,False,2.2504444122314453,4.680522918701172,4.686573505401611,4.209774971008301
346,source_grounded,False,2.3239312171936035,2.5899300575256348,2.7558813095092773,2.3128814697265625
355,source_grounded,False,1.9689217805862427,4.896969795227051,4.895956039428711,4.743666172027588
367,source_grounded,False,3.459632396697998,3.282501459121704,3.5674126148223877,3.127635955810547
393,source_grounded,False,1.3536109924316406,2.1123158931732178,1.9274115562438965,1.3944357633590698
417,source_grounded,False,2.1186392307281494,2.9076082706451416,3.1620516777038574,2.3194408416748047
432,source_grounded,False,2.40614652633667,2.5354034900665283,2.733344316482544,2.365407943725586
433,source_grounded,False,3.41050124168396,3.7571053504943848,3.809126853942871,3.0979743003845215
442,source_grounded,False,4.325227737426758,3.701474666595459,3.9087975025177,4.254673957824707
499,source_grounded,False,2.2401604652404785,3.8113515377044678,3.791762351989746,2.816643238067627
528,source_grounded,False,2.520378589630127,3.029374122619629,3.103022813796997,2.3649818897247314
532,source_grounded,False,2.434943675994873,3.310608386993408,3.12270188331604,2.3705456256866455
536,source_grounded,False,2.2377066612243652,2.4814929962158203,2.5976486206054688,2.1861701011657715
537,source_grounded,False,2.745206356048584,4.119992733001709,3.8510656356811523,2.7944021224975586
544,source_grounded,False,2.349867582321167,4.886710166931152,4.845852851867676,4.450534820556641
548,source_grounded,False,2.7646842002868652,3.4191179275512695,3.6873931884765625,2.7496089935302734
551,source_grounded,False,1.9717202186584473,4.908546447753906,4.857072353363037,4.628561019897461
590,source_grounded,False,3.2725789546966553,3.4074058532714844,3.7422235012054443,3.129702568054199
598,source_grounded,False,2.2471580505371094,4.034698009490967,4.2318034172058105,3.0970935821533203
605,source_grounded,False,2.5371530055999756,4.1708245277404785,4.199893951416016,3.6188623905181885
616,source_grounded,False,2.685147285461426,3.631230592727661,3.9169375896453857,2.885557174682617
621,source_grounded,False,1.9431887865066528,3.4233598709106445,3.434021472930908,2.3789329528808594
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,3.8913943767547607,3.8074100017547607,3.9763598442077637,3.6430935859680176
676,source_grounded,False,2.678659439086914,3.8624167442321777,4.091814041137695,3.385361909866333
678,source_grounded,False,4.414841651916504,3.8052878379821777,4.016475677490234,3.866853952407837
690,source_grounded,False,2.4095311164855957,3.136507034301758,3.6130528450012207,2.659821033477783
711,source_grounded,False,1.9593780040740967,2.0791494846343994,2.199369192123413,1.965777039527893
737,source_grounded,False,2.2939095497131348,4.892057418823242,4.877366065979004,4.763265609741211
767,source_grounded,False,2.5489277839660645,3.719621419906616,3.854034185409546,2.8795957565307617
799,source_grounded,False,2.46224308013916,4.303536415100098,4.273667335510254,3.8674566745758057
800,source_grounded,False,3.2866907119750977,3.6651458740234375,3.86952805519104,3.2069311141967773
23,reference_based,False,3.385807514190674,3.986215353012085,3.9800117015838623,2.8083441257476807
30,reference_based,False,3.4124221801757812,4.298060417175293,4.240044593811035,3.0544826984405518
39,reference_based,False,3.5269992351531982,4.10975456237793,4.17457389831543,3.178406000137329
65,reference_based,False,3.925490140914917,4.162230491638184,4.339360237121582,3.2836782932281494
66,reference_based,False,1.786557674407959,4.036958694458008,3.934868097305298,2.440357208251953
67,reference_based,False,2.4594616889953613,3.6431326866149902,3.7131035327911377,2.2277145385742188
78,reference_based,False,3.8161773681640625,4.146188259124756,4.15755033493042,3.1672232151031494
86,reference_based,False,2.8642935752868652,3.7329440116882324,3.7166731357574463,2.7249574661254883
120,reference_based,False,2.6931934356689453,4.063924789428711,3.9241573810577393,2.4407358169555664
137,reference_based,False,2.6602630615234375,3.7553346157073975,3.7868783473968506,2.8202872276306152
139,reference_based,False,4.144826889038086,4.602296829223633,4.66389274597168,3.392885208129883
192,reference_based,False,2.9235219955444336,4.056758880615234,4.002927780151367,2.523608922958374
210,reference_based,False,3.0858325958251953,4.1091203689575195,4.078933238983154,2.6130967140197754
211,reference_based,False,2.336172103881836,3.822098731994629,3.5727107524871826,2.2488694190979004
212,reference_based,False,2.549447774887085,3.8974227905273438,3.9192545413970947,2.3420448303222656
215,reference_based,False,2.998384952545166,4.119279861450195,3.995400905609131,3.0362231731414795
244,reference_based,False,2.795025110244751,3.9333009719848633,3.9067306518554688,2.809591770172119
285,reference_based,False,3.7993459701538086,4.128079414367676,4.157924652099609,3.027927875518799
319,reference_based,False,2.923758029937744,4.022808074951172,4.099020004272461,3.3893277645111084
346,reference_based,False,2.9336302280426025,4.0934858322143555,3.926974296569824,2.8464126586914062
355,reference_based,False,2.733084201812744,3.538639783859253,3.55999755859375,2.4970359802246094
367,reference_based,False,3.126504898071289,4.053540229797363,4.026978015899658,2.6965293884277344
393,reference_based,False,2.1977648735046387,4.122677803039551,3.6732280254364014,2.2476019859313965
417,reference_based,False,2.4162282943725586,3.57159161567688,3.503516674041748,2.3893227577209473
432,reference_based,False,2.825725555419922,3.3854212760925293,3.5294406414031982,2.5187697410583496
433,reference_based,False,3.173444986343384,4.043830394744873,3.9044315814971924,2.6807785034179688
442,reference_based,False,4.310169696807861,4.463913917541504,4.570116996765137,3.8420541286468506
499,reference_based,False,3.1485345363616943,4.073055267333984,4.175297260284424,2.586000919342041
528,reference_based,False,3.463576078414917,3.911825180053711,3.9277212619781494,2.821885585784912
532,reference_based,False,2.7461304664611816,4.054948806762695,3.8958046436309814,2.923222064971924
536,reference_based,False,3.35770583152771,3.9145939350128174,3.9878034591674805,3.2811033725738525
537,reference_based,False,3.214553117752075,4.026988983154297,3.949249029159546,2.7825989723205566
544,reference_based,False,2.517552375793457,4.005366325378418,4.016035556793213,3.107928514480591
548,reference_based,False,2.8242835998535156,3.301365613937378,3.606311082839966,2.7047109603881836
551,reference_based,False,2.0762526988983154,4.125241756439209,4.130012512207031,3.2380614280700684
590,reference_based,False,2.5146219730377197,3.9670116901397705,3.861621141433716,2.7009902000427246
598,reference_based,False,2.1532201766967773,3.9641032218933105,3.949937105178833,2.3616278171539307
605,reference_based,False,2.6990842819213867,3.8886446952819824,3.7567787170410156,2.579164981842041
616,reference_based,False,2.1702117919921875,3.7805604934692383,3.804795503616333,2.0226550102233887
621,reference_based,False,2.36271333694458,3.880742073059082,3.9655539989471436,2.2313127517700195
635,reference_based,False,2.653676986694336,3.969616174697876,3.812152624130249,2.4778199195861816
649,reference_based,False,4.061069965362549,4.213811874389648,4.401723384857178,3.2438955307006836
676,reference_based,False,2.7820000648498535,3.760880708694458,3.9140141010284424,3.096036672592163
678,reference_based,False,3.229867696762085,3.969834566116333,3.9933981895446777,2.8088841438293457
690,reference_based,False,2.2891457080841064,3.569976329803467,3.684154748916626,2.6905593872070312
711,reference_based,False,2.4040422439575195,3.624392509460449,3.601417303085327,2.219484806060791
737,reference_based,False,2.7866597175598145,3.7919390201568604,3.659541606903076,2.516690731048584
767,reference_based,False,3.481271743774414,4.078372478485107,4.181466102600098,2.806168556213379
799,reference_based,False,2.575828790664673,3.4102470874786377,3.702439308166504,2.822381019592285
800,reference_based,False,3.417403221130371,3.8926844596862793,4.024069309234619,3.0436155796051025
