example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness
23,source_grounded,False,4.242264270782471,3.601468324661255,3.65695858001709,3.4325754642486572
30,source_grounded,False,3.477169990539551,4.092717170715332,4.153318405151367,3.758718490600586
39,source_grounded,False,1.5142308473587036,3.54550838470459,3.907888889312744,2.7885680198669434
65,source_grounded,False,2.7851247787475586,4.813014984130859,4.828620433807373,4.608328819274902
66,source_grounded,False,1.3477641344070435,4.948150634765625,4.940967559814453,4.860206604003906
67,source_grounded,False,3.145381212234497,3.7303836345672607,3.9723434448242188,3.6644394397735596
78,source_grounded,False,3.060418128967285,4.0273027420043945,4.37076997756958,4.062962532043457
86,source_grounded,False,3.5925941467285156,3.6013619899749756,3.808011054992676,3.2863805294036865
120,source_grounded,False,2.5529966354370117,2.905435562133789,3.0522665977478027,2.409926414489746
137,source_grounded,False,2.8872313499450684,3.1916582584381104,3.4989633560180664,3.030158519744873
139,source_grounded,False,2.056577205657959,4.139274597167969,4.330307960510254,3.3097853660583496
192,source_grounded,False,4.046596527099609,2.846129894256592,3.0671374797821045,3.4426558017730713
210,source_grounded,False,2.65908145904541,3.0802741050720215,3.2538065910339355,2.5742902755737305
211,source_grounded,False,4.826438903808594,3.7601382732391357,3.8425586223602295,4.297560691833496
212,source_grounded,False,2.476132869720459,3.4874868392944336,3.6957881450653076,2.9683971405029297
215,source_grounded,False,1.475770354270935,3.895057439804077,4.198885917663574,2.335482597351074
244,source_grounded,False,2.789592981338501,4.518759727478027,4.496972560882568,4.052459716796875
285,source_grounded,False,3.52152943611145,3.581646680831909,3.7943105697631836,3.7356410026550293
319,source_grounded,False,2.0177552700042725,4.92062520980835,4.929618835449219,4.786200523376465
346,source_grounded,False,3.671541452407837,3.138835906982422,3.5185546875,3.3560521602630615
355,source_grounded,False,4.236807346343994,4.693595886230469,4.808323383331299,4.810873508453369
367,source_grounded,False,4.40441370010376,3.7231369018554688,3.82716703414917,3.8756701946258545
393,source_grounded,False,1.2273870706558228,1.30186128616333,1.2792471647262573,1.263003945350647
417,source_grounded,False,2.9167728424072266,4.0621137619018555,4.134707927703857,3.4193098545074463
432,source_grounded,False,2.2837395668029785,2.684133768081665,2.817466974258423,2.3571972846984863
433,source_grounded,False,3.817009925842285,3.0009474754333496,3.2885310649871826,3.2455084323883057
442,source_grounded,False,4.587114334106445,3.433481216430664,3.6518115997314453,4.324624061584473
499,source_grounded,False,2.789731979370117,3.669022798538208,3.572366714477539,2.6733875274658203
528,source_grounded,False,4.260049819946289,3.6994590759277344,3.7844185829162598,3.702592134475708
532,source_grounded,False,2.1666760444641113,2.2807154655456543,2.4185428619384766,2.1814393997192383
536,source_grounded,False,1.4063993692398071,1.697104573249817,1.7215394973754883,1.3765548467636108
537,source_grounded,False,2.5546042919158936,3.394745111465454,3.2943227291107178,2.51595401763916
544,source_grounded,False,2.6345086097717285,2.9690065383911133,3.361976385116577,2.872156858444214
548,source_grounded,False,3.3336591720581055,4.539643287658691,4.531792640686035,3.635817527770996
551,source_grounded,False,2.4297449588775635,4.937933921813965,4.896188735961914,4.480613708496094
590,source_grounded,False,3.5120327472686768,3.007638454437256,3.455610990524292,3.137640953063965
598,source_grounded,False,2.5270910263061523,4.631162643432617,4.724503993988037,3.044517993927002
605,source_grounded,False,1.9539053440093994,4.553966522216797,4.623520851135254,3.677077293395996
616,source_grounded,False,3.1990628242492676,3.538686752319336,3.9064888954162598,3.471961736679077
621,source_grounded,False,2.365255832672119,3.4852983951568604,3.5669105052948,2.699490547180176
635,source_grounded,True,1.2075058221817017,4.118173599243164,4.430563926696777,2.622905731201172
649,source_grounded,False,4.45272159576416,4.00197696685791,4.154842376708984,4.013999938964844
676,source_grounded,False,1.8472745418548584,3.750781774520874,4.13505220413208,2.85491681098938
678,source_grounded,False,4.616144180297852,3.6936094760894775,3.891876459121704,3.9003055095672607
690,source_grounded,False,1.9781336784362793,3.049978733062744,3.332745313644409,2.406078815460205
711,source_grounded,False,1.5798981189727783,1.7504992485046387,1.802135705947876,1.5056308507919312
737,source_grounded,False,1.3935927152633667,4.926410675048828,4.9022369384765625,4.822759628295898
767,source_grounded,False,2.908507823944092,3.425976514816284,3.718672513961792,2.8683323860168457
799,source_grounded,False,2.5170750617980957,2.50327730178833,2.719882011413574,2.5358200073242188
800,source_grounded,False,3.3500194549560547,4.127669811248779,4.222689628601074,4.023095607757568
23,reference_based,False,2.657316207885742,3.8479063510894775,3.8351242542266846,2.3379266262054443
30,reference_based,False,3.46901535987854,4.068899154663086,4.099551677703857,2.7738752365112305
39,reference_based,False,3.375218152999878,4.631309509277344,4.40794563293457,3.374537706375122
65,reference_based,False,3.9433560371398926,4.120561599731445,4.147608280181885,3.486250162124634
66,reference_based,False,2.108457088470459,4.375733375549316,4.206809043884277,1.8667128086090088
67,reference_based,False,1.9654173851013184,3.7288577556610107,3.8698253631591797,2.123769760131836
78,reference_based,False,4.102463722229004,4.7637939453125,4.701136589050293,3.936044454574585
86,reference_based,False,2.8577728271484375,3.9826385974884033,3.7793569564819336,2.701127529144287
120,reference_based,False,4.504045486450195,4.624520301818848,4.714140892028809,3.7960214614868164
137,reference_based,False,2.504758834838867,3.5811398029327393,3.5719118118286133,2.5999655723571777
139,reference_based,False,3.2749366760253906,4.371432781219482,4.3548665046691895,2.9973480701446533
192,reference_based,False,3.98356032371521,4.291212558746338,4.360309600830078,3.8870420455932617
210,reference_based,False,3.097493886947632,4.126386642456055,4.116485118865967,2.8104000091552734
211,reference_based,False,2.555110454559326,3.5648322105407715,3.486823558807373,2.4614672660827637
212,reference_based,False,1.7676647901535034,3.4117846488952637,3.506113290786743,1.706142544746399
215,reference_based,False,3.3547964096069336,4.605820655822754,4.346766471862793,3.169234275817871
244,reference_based,False,3.8519678115844727,4.4929962158203125,4.543946266174316,3.0671558380126953
285,reference_based,False,3.2327868938446045,3.9479706287384033,4.061138153076172,2.893216609954834
319,reference_based,False,2.646827459335327,3.131131172180176,3.3625004291534424,2.4783992767333984
346,reference_based,False,2.8671650886535645,3.8209261894226074,3.9211854934692383,2.2099649906158447
355,reference_based,False,3.4350497722625732,3.911939859390259,3.905770778656006,2.8785548210144043
367,reference_based,False,3.001710891723633,3.779884099960327,3.65010666847229,2.4501068592071533
393,reference_based,False,1.6195178031921387,4.902962684631348,4.892126560211182,4.254467964172363
417,reference_based,False,2.6712169647216797,3.3910787105560303,3.3699700832366943,2.3492231369018555
432,reference_based,False,2.1582398414611816,3.759065628051758,3.8655638694763184,1.8922784328460693
433,reference_based,False,3.3432559967041016,3.9581432342529297,3.86015248298645,2.8062877655029297
442,reference_based,False,2.442725896835327,4.092763900756836,4.1397385597229,2.6944618225097656
499,reference_based,False,2.989672899246216,3.8356289863586426,3.773535966873169,2.4959025382995605
528,reference_based,False,2.8892056941986084,3.7735486030578613,3.781656265258789,2.485534191131592
532,reference_based,False,3.1510961055755615,3.744126796722412,3.889535427093506,3.2575018405914307
536,reference_based,False,3.1290624141693115,4.8693461418151855,4.749843597412109,3.249574899673462
537,reference_based,False,3.4500515460968018,4.012848854064941,3.865774154663086,2.773995876312256
544,reference_based,False,2.6371498107910156,3.325925588607788,3.584660768508911,2.6540307998657227
548,reference_based,False,2.836348533630371,3.233358860015869,3.4207231998443604,2.5559000968933105
551,reference_based,False,4.053215980529785,4.7615532875061035,4.745795249938965,3.6577742099761963
590,reference_based,False,3.5260000228881836,3.7615621089935303,3.741575002670288,2.7925572395324707
598,reference_based,False,3.32308292388916,4.504972457885742,4.673405647277832,2.6260557174682617
605,reference_based,False,2.7497692108154297,3.714510679244995,3.5469822883605957,2.514901638031006
616,reference_based,False,2.023524761199951,3.199723720550537,3.1243743896484375,2.0056300163269043
621,reference_based,False,3.0456221103668213,3.7863500118255615,3.7963738441467285,2.7174086570739746
635,reference_based,False,2.231980323791504,3.8615193367004395,3.955660581588745,2.147667407989502
649,reference_based,False,4.129790306091309,4.671011924743652,4.691830158233643,3.4519851207733154
676,reference_based,False,3.5371334552764893,3.823596954345703,3.9902942180633545,3.3349204063415527
678,reference_based,False,4.648541450500488,4.531266212463379,4.606925010681152,3.964911460876465
690,reference_based,False,2.5280795097351074,3.2055344581604004,3.2259418964385986,2.393662452697754
711,reference_based,False,2.3664894104003906,3.850376844406128,3.600717782974243,2.4555814266204834
737,reference_based,False,2.7274651527404785,3.989368438720703,3.887603521347046,2.786116361618042
767,reference_based,False,3.7709171772003174,4.087124824523926,4.215559005737305,2.88822340965271
