example_id,mode,truncated,informativeness,clarity,plausibility,faithfulness,composite
23,source_grounded,False,4.2422685623168945,3.601470470428467,3.656960964202881,3.4325804710388184,3.733320116996765
30,source_grounded,False,3.4771697521209717,4.092717170715332,4.153318881988525,3.758718967437744,3.8704811930656433
39,source_grounded,False,1.5142370462417603,3.5455071926116943,3.9078874588012695,2.78857421875,2.939051479101181
65,source_grounded,False,2.7851264476776123,4.813015937805176,4.828620910644531,4.608328819274902,4.258773028850555
66,source_grounded,False,1.347766399383545,4.948150634765625,4.940967559814453,4.860207557678223,4.024273037910461
67,source_grounded,False,3.145380973815918,3.7303829193115234,3.9723432064056396,3.6644387245178223,3.628136456012726
78,source_grounded,False,3.060422897338867,4.0273027420043945,4.37076997756958,4.062963962554932,3.8803648948669434
86,source_grounded,False,3.5925939083099365,3.601362466812134,3.808011293411255,3.2863807678222656,3.5720871090888977
120,source_grounded,False,2.5529990196228027,2.9054365158081055,3.0522680282592773,2.409928798675537,2.7301580905914307
137,source_grounded,False,2.8872408866882324,3.191661834716797,3.4989686012268066,3.0301673412323,3.152009665966034
139,source_grounded,False,2.0565826892852783,4.1392717361450195,4.330306053161621,3.309791326522827,3.4589879512786865
192,source_grounded,False,4.046600341796875,2.846130847930908,3.067138433456421,3.442657947540283,3.350631892681122
210,source_grounded,False,2.659087657928467,3.0802736282348633,3.2538068294525146,2.574293375015259,2.891865372657776
211,source_grounded,False,4.826438903808594,3.760139226913452,3.8425590991973877,4.297561168670654,4.181674599647522
212,source_grounded,False,2.476137161254883,3.4874868392944336,3.6957883834838867,2.96840238571167,3.1569536924362183
215,source_grounded,False,1.475770115852356,3.89505672454834,4.198885917663574,2.335484266281128,2.9762992560863495
244,source_grounded,False,2.7895941734313965,4.518759727478027,4.496973037719727,4.052461624145508,3.9644471406936646
285,source_grounded,False,3.52152943611145,3.581648111343384,3.794312000274658,3.7356438636779785,3.6582833528518677
319,source_grounded,False,2.0177550315856934,4.92062520980835,4.929618835449219,4.786200523376465,4.163549900054932
346,source_grounded,False,3.6715455055236816,3.1388392448425293,3.5185585021972656,3.3560564517974854,3.4212499260902405
355,source_grounded,False,4.236810684204102,4.693595886230469,4.808323860168457,4.810873985290527,4.637401103973389
